sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Virginia Initiative Plant,2022-05-29,2,0.6993006993006995,0.011374198642690932,2,0.6993006993006995,0.011374198642690932
Virginia Initiative Plant,2022-05-22,,0.0,,,,
Virginia Initiative Plant,2022-05-22,,0.0,,,,
Virginia Initiative Plant,2022-05-22,,0.0,,,,
Virginia Initiative Plant,2022-05-22,,0.0,,,,
Virginia Initiative Plant,2022-05-22,,0.0,,,,
Virginia Initiative Plant,2022-05-15,,0.0,,-1,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2022-05-15,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2022-05-15,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2022-05-15,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2022-05-15,-1,0.5944055944055945,0.04152149441031855,-1,0.5944055944055945,0.04152149441031855
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-01,,0.0,,2,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-05-01,,0.0,,2,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-05-01,,0.0,,2,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-05-01,,0.0,,2,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-05-01,2,0.6363636363636365,0.026096891052703127,2,0.6363636363636365,0.026096891052703127
Virginia Initiative Plant,2022-04-24,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-04-24,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-04-24,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-04-24,,0.0,,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-04-24,2,0.7762237762237763,0.0029928636801859797,2,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-04-17,,0.0,,2,0.8601398601398602,0.0003316683391269209
Virginia Initiative Plant,2022-04-17,,0.0,,2,0.8601398601398602,0.0003316683391269209
Virginia Initiative Plant,2022-04-17,,0.0,,2,0.8601398601398602,0.0003316683391269209
Virginia Initiative Plant,2022-04-17,,0.0,,2,0.8601398601398602,0.0003316683391269209
Virginia Initiative Plant,2022-04-17,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
Virginia Initiative Plant,2022-04-10,,0.0,,2,0.8881118881118882,0.00011413359814618011
Virginia Initiative Plant,2022-04-10,,0.0,,2,0.8881118881118882,0.00011413359814618011
Virginia Initiative Plant,2022-04-10,,0.0,,2,0.8881118881118882,0.00011413359814618011
Virginia Initiative Plant,2022-04-10,1,0.6503496503496504,0.022034190932365288,2,0.8881118881118882,0.00011413359814618011
Virginia Initiative Plant,2022-04-10,2,0.8881118881118882,0.00011413359814618011,2,0.8881118881118882,0.00011413359814618011
Virginia Initiative Plant,2022-04-03,,0.0,,2,0.8545454545454546,0.0008066741521648989
Virginia Initiative Plant,2022-04-03,,0.0,,2,0.8545454545454546,0.0008066741521648989
Virginia Initiative Plant,2022-04-03,0,0.6181818181818182,0.042645569805326695,2,0.8545454545454546,0.0008066741521648989
Virginia Initiative Plant,2022-04-03,1,0.7818181818181819,0.0044731622527830394,2,0.8545454545454546,0.0008066741521648989
Virginia Initiative Plant,2022-04-03,2,0.8545454545454546,0.0008066741521648989,2,0.8545454545454546,0.0008066741521648989
Virginia Initiative Plant,2022-03-27,,0.0,,2,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-03-27,,0.0,,2,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-03-27,0,0.8363636363636365,0.0013331850799508562,2,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-03-27,0,0.8363636363636365,0.0013331850799508562,2,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-03-27,2,0.9181818181818183,6.661451941355563e-05,2,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-03-20,-2,0.6727272727272727,0.023313039833185972,1,0.881818181818182,0.0003301688021839005
Virginia Initiative Plant,2022-03-20,-1,0.8000000000000002,0.0031104283103858483,1,0.881818181818182,0.0003301688021839005
Virginia Initiative Plant,2022-03-20,0,0.8545454545454546,0.0008066741521648989,1,0.881818181818182,0.0003301688021839005
Virginia Initiative Plant,2022-03-20,1,0.881818181818182,0.0003301688021839005,1,0.881818181818182,0.0003301688021839005
Virginia Initiative Plant,2022-03-20,1,0.881818181818182,0.0003301688021839005,1,0.881818181818182,0.0003301688021839005
Virginia Initiative Plant,2022-03-13,-2,0.7363636363636363,0.009759535959916903,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-03-13,-1,0.7454545454545456,0.00845472888506156,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-03-13,0,0.8181818181818182,0.0020831448404786904,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-03-13,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-03-13,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-03-06,,0.0,,1,0.9818181818181818,8.403066433955246e-08
Virginia Initiative Plant,2022-03-06,-1,0.6181818181818182,0.042645569805326695,1,0.9818181818181818,8.403066433955246e-08
Virginia Initiative Plant,2022-03-06,0,0.8090909090909091,0.002558580199713915,1,0.9818181818181818,8.403066433955246e-08
Virginia Initiative Plant,2022-03-06,1,0.9818181818181818,8.403066433955246e-08,1,0.9818181818181818,8.403066433955246e-08
Virginia Initiative Plant,2022-03-06,1,0.9818181818181818,8.403066433955246e-08,1,0.9818181818181818,8.403066433955246e-08
Virginia Initiative Plant,2022-02-27,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-27,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-27,0,0.8545454545454546,0.0008066741521648989,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-27,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-27,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,0,0.7454545454545456,0.00845472888506156,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-13,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-13,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-13,0,0.7181818181818183,0.01279959806885844,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-13,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-13,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-06,,0.0,,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-02-06,,0.0,,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-02-06,0,0.7212121212121211,0.018573155089460208,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-02-06,1,0.9636363636363635,7.320974809529922e-06,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-02-06,1,0.9636363636363635,7.320974809529922e-06,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-30,,0.0,,1,0.9878787878787878,9.307459988955517e-08
Virginia Initiative Plant,2022-01-30,,0.0,,1,0.9878787878787878,9.307459988955517e-08
Virginia Initiative Plant,2022-01-30,0,0.7939393939393938,0.0060999233136969115,1,0.9878787878787878,9.307459988955517e-08
Virginia Initiative Plant,2022-01-30,1,0.9878787878787878,9.307459988955517e-08,1,0.9878787878787878,9.307459988955517e-08
Virginia Initiative Plant,2022-01-30,1,0.9878787878787878,9.307459988955517e-08,1,0.9878787878787878,9.307459988955517e-08
Virginia Initiative Plant,2022-01-23,,0.0,,1,0.9757575757575757,1.4675461874042197e-06
Virginia Initiative Plant,2022-01-23,-1,0.6848484848484848,0.02888279750673276,1,0.9757575757575757,1.4675461874042197e-06
Virginia Initiative Plant,2022-01-23,0,0.9030303030303028,0.00034361219776328223,1,0.9757575757575757,1.4675461874042197e-06
Virginia Initiative Plant,2022-01-23,1,0.9757575757575757,1.4675461874042197e-06,1,0.9757575757575757,1.4675461874042197e-06
Virginia Initiative Plant,2022-01-23,1,0.9757575757575757,1.4675461874042197e-06,1,0.9757575757575757,1.4675461874042197e-06
Virginia Initiative Plant,2022-01-16,,0.0,,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,-1,0.8303030303030302,0.0029402270232795065,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,0,0.9030303030303028,0.00034361219776328223,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,1,0.9636363636363635,7.320974809529922e-06,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,1,0.9636363636363635,7.320974809529922e-06,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-09,,0.0,,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,-1,0.8181818181818182,0.0020831448404786904,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,0,0.9272727272727275,3.973774256558543e-05,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,,0.0,,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,-1,0.7818181818181819,0.0044731622527830394,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,0,0.9090909090909091,0.00010559337630360869,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2021-12-26,,0.0,,1,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2021-12-26,-1,0.7454545454545454,0.013330146315440047,1,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2021-12-26,0,0.8909090909090909,0.0005421442248338665,1,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2021-12-26,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2021-12-26,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2021-12-19,,0.0,,1,0.9166666666666666,0.0005066190663052084
Virginia Initiative Plant,2021-12-19,-1,0.6666666666666667,0.04986723056888511,1,0.9166666666666666,0.0005066190663052084
Virginia Initiative Plant,2021-12-19,0,0.8499999999999999,0.0037047773275858133,1,0.9166666666666666,0.0005066190663052084
Virginia Initiative Plant,2021-12-19,1,0.9166666666666666,0.0005066190663052084,1,0.9166666666666666,0.0005066190663052084
Virginia Initiative Plant,2021-12-19,1,0.9166666666666666,0.0005066190663052084,1,0.9166666666666666,0.0005066190663052084
Virginia Initiative Plant,2021-12-12,,0.0,,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-12,,0.0,,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-12,0,0.7833333333333333,0.012519873019449882,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-12,0,0.7833333333333333,0.012519873019449882,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-12,0,0.7833333333333333,0.012519873019449882,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-12-05,,0.0,,1,0.7333333333333334,0.02455415007146968
Virginia Initiative Plant,2021-12-05,,0.0,,1,0.7333333333333334,0.02455415007146968
Virginia Initiative Plant,2021-12-05,,0.0,,1,0.7333333333333334,0.02455415007146968
Virginia Initiative Plant,2021-12-05,1,0.7333333333333334,0.02455415007146968,1,0.7333333333333334,0.02455415007146968
Virginia Initiative Plant,2021-12-05,1,0.7333333333333334,0.02455415007146968,1,0.7333333333333334,0.02455415007146968
Virginia Initiative Plant,2021-11-28,,0.0,,0,0.75,0.019942126131992522
Virginia Initiative Plant,2021-11-28,,0.0,,0,0.75,0.019942126131992522
Virginia Initiative Plant,2021-11-28,0,0.75,0.019942126131992522,0,0.75,0.019942126131992522
Virginia Initiative Plant,2021-11-28,0,0.75,0.019942126131992522,0,0.75,0.019942126131992522
Virginia Initiative Plant,2021-11-28,0,0.75,0.019942126131992522,0,0.75,0.019942126131992522
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-10,,0.0,,,,
Nansemond,2023-09-10,,0.0,,,,
Nansemond,2023-09-10,,0.0,,,,
Nansemond,2023-09-10,,0.0,,,,
Nansemond,2023-09-10,,0.0,,,,
Nansemond,2023-09-03,,0.0,,2,0.6293706293706295,0.02831967129576002
Nansemond,2023-09-03,,0.0,,2,0.6293706293706295,0.02831967129576002
Nansemond,2023-09-03,0,0.6223776223776225,0.030675895061640132,2,0.6293706293706295,0.02831967129576002
Nansemond,2023-09-03,0,0.6223776223776225,0.030675895061640132,2,0.6293706293706295,0.02831967129576002
Nansemond,2023-09-03,2,0.6293706293706295,0.02831967129576002,2,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-27,,0.0,,2,0.6923076923076924,0.012593030496094107
Nansemond,2023-08-27,,0.0,,2,0.6923076923076924,0.012593030496094107
Nansemond,2023-08-27,,0.0,,2,0.6923076923076924,0.012593030496094107
Nansemond,2023-08-27,,0.0,,2,0.6923076923076924,0.012593030496094107
Nansemond,2023-08-27,2,0.6923076923076924,0.012593030496094107,2,0.6923076923076924,0.012593030496094107
Nansemond,2023-08-20,,0.0,,0,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-20,,0.0,,0,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-20,0,0.6293706293706295,0.02831967129576002,0,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-20,0,0.6293706293706295,0.02831967129576002,0,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-20,0,0.6293706293706295,0.02831967129576002,0,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-13,,0.0,,0,0.6153846153846154,0.03316990109010587
Nansemond,2023-08-13,,0.0,,0,0.6153846153846154,0.03316990109010587
Nansemond,2023-08-13,0,0.6153846153846154,0.03316990109010587,0,0.6153846153846154,0.03316990109010587
Nansemond,2023-08-13,0,0.6153846153846154,0.03316990109010587,0,0.6153846153846154,0.03316990109010587
Nansemond,2023-08-13,0,0.6153846153846154,0.03316990109010587,0,0.6153846153846154,0.03316990109010587
Nansemond,2023-08-06,,0.0,,,,
Nansemond,2023-08-06,,0.0,,,,
Nansemond,2023-08-06,,0.0,,,,
Nansemond,2023-08-06,,0.0,,,,
Nansemond,2023-08-06,,0.0,,,,
Nansemond,2023-07-30,,0.0,,,,
Nansemond,2023-07-30,,0.0,,,,
Nansemond,2023-07-30,,0.0,,,,
Nansemond,2023-07-30,,0.0,,,,
Nansemond,2023-07-30,,0.0,,,,
Nansemond,2023-07-23,,0.0,,,,
Nansemond,2023-07-23,,0.0,,,,
Nansemond,2023-07-23,,0.0,,,,
Nansemond,2023-07-23,,0.0,,,,
Nansemond,2023-07-23,,0.0,,,,
Nansemond,2023-07-16,,0.0,,,,
Nansemond,2023-07-16,,0.0,,,,
Nansemond,2023-07-16,,0.0,,,,
Nansemond,2023-07-16,,0.0,,,,
Nansemond,2023-07-16,,0.0,,,,
Nansemond,2023-07-09,,0.0,,,,
Nansemond,2023-07-09,,0.0,,,,
Nansemond,2023-07-09,,0.0,,,,
Nansemond,2023-07-09,,0.0,,,,
Nansemond,2023-07-09,,0.0,,,,
Nansemond,2023-07-02,,0.0,,,,
Nansemond,2023-07-02,,0.0,,,,
Nansemond,2023-07-02,,0.0,,,,
Nansemond,2023-07-02,,0.0,,,,
Nansemond,2023-07-02,,0.0,,,,
Nansemond,2023-06-25,,0.0,,,,
Nansemond,2023-06-25,,0.0,,,,
Nansemond,2023-06-25,,0.0,,,,
Nansemond,2023-06-25,,0.0,,,,
Nansemond,2023-06-25,,0.0,,,,
Nansemond,2023-06-18,,0.0,,-1,0.6181818181818182,0.042645569805326695
Nansemond,2023-06-18,-1,0.6181818181818182,0.042645569805326695,-1,0.6181818181818182,0.042645569805326695
Nansemond,2023-06-18,-1,0.6181818181818182,0.042645569805326695,-1,0.6181818181818182,0.042645569805326695
Nansemond,2023-06-18,-1,0.6181818181818182,0.042645569805326695,-1,0.6181818181818182,0.042645569805326695
Nansemond,2023-06-18,-1,0.6181818181818182,0.042645569805326695,-1,0.6181818181818182,0.042645569805326695
Nansemond,2023-06-11,,0.0,,-1,0.6272727272727273,0.03884525362035334
Nansemond,2023-06-11,-1,0.6272727272727273,0.03884525362035334,-1,0.6272727272727273,0.03884525362035334
Nansemond,2023-06-11,-1,0.6272727272727273,0.03884525362035334,-1,0.6272727272727273,0.03884525362035334
Nansemond,2023-06-11,-1,0.6272727272727273,0.03884525362035334,-1,0.6272727272727273,0.03884525362035334
Nansemond,2023-06-11,-1,0.6272727272727273,0.03884525362035334,-1,0.6272727272727273,0.03884525362035334
Nansemond,2023-06-04,,0.0,,-1,0.7090909090909092,0.014552051953727704
Nansemond,2023-06-04,-1,0.7090909090909092,0.014552051953727704,-1,0.7090909090909092,0.014552051953727704
Nansemond,2023-06-04,-1,0.7090909090909092,0.014552051953727704,-1,0.7090909090909092,0.014552051953727704
Nansemond,2023-06-04,-1,0.7090909090909092,0.014552051953727704,-1,0.7090909090909092,0.014552051953727704
Nansemond,2023-06-04,-1,0.7090909090909092,0.014552051953727704,-1,0.7090909090909092,0.014552051953727704
Nansemond,2023-05-28,,0.0,,-1,0.8090909090909091,0.002558580199713915
Nansemond,2023-05-28,-1,0.8090909090909091,0.002558580199713915,-1,0.8090909090909091,0.002558580199713915
Nansemond,2023-05-28,-1,0.8090909090909091,0.002558580199713915,-1,0.8090909090909091,0.002558580199713915
Nansemond,2023-05-28,-1,0.8090909090909091,0.002558580199713915,-1,0.8090909090909091,0.002558580199713915
Nansemond,2023-05-28,-1,0.8090909090909091,0.002558580199713915,-1,0.8090909090909091,0.002558580199713915
Nansemond,2023-05-21,-2,0.6545454545454547,0.028864598957001886,-1,0.8000000000000002,0.0031104283103858483
Nansemond,2023-05-21,-1,0.8000000000000002,0.0031104283103858483,-1,0.8000000000000002,0.0031104283103858483
Nansemond,2023-05-21,-1,0.8000000000000002,0.0031104283103858483,-1,0.8000000000000002,0.0031104283103858483
Nansemond,2023-05-21,-1,0.8000000000000002,0.0031104283103858483,-1,0.8000000000000002,0.0031104283103858483
Nansemond,2023-05-21,-1,0.8000000000000002,0.0031104283103858483,-1,0.8000000000000002,0.0031104283103858483
