sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,0,0.7132867132867133,0.009201779777634755
Coeburn Norton Wise,2023-05-14,,0.0,,0,0.7132867132867133,0.009201779777634755
Coeburn Norton Wise,2023-05-14,0,0.7132867132867133,0.009201779777634755,0,0.7132867132867133,0.009201779777634755
Coeburn Norton Wise,2023-05-14,0,0.7132867132867133,0.009201779777634755,0,0.7132867132867133,0.009201779777634755
Coeburn Norton Wise,2023-05-14,0,0.7132867132867133,0.009201779777634755,0,0.7132867132867133,0.009201779777634755
Coeburn Norton Wise,2023-05-07,,0.0,,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-05-07,,0.0,,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-05-07,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-05-07,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-05-07,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-04-30,,0.0,,0,0.9300699300699302,1.170222792865967e-05
Coeburn Norton Wise,2023-04-30,,0.0,,0,0.9300699300699302,1.170222792865967e-05
Coeburn Norton Wise,2023-04-30,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Coeburn Norton Wise,2023-04-30,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Coeburn Norton Wise,2023-04-30,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Coeburn Norton Wise,2023-04-23,,0.0,,0,0.9090909090909092,4.1910446530342335e-05
Coeburn Norton Wise,2023-04-23,,0.0,,0,0.9090909090909092,4.1910446530342335e-05
Coeburn Norton Wise,2023-04-23,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
Coeburn Norton Wise,2023-04-23,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
Coeburn Norton Wise,2023-04-23,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
Coeburn Norton Wise,2023-04-16,,0.0,,0,0.9300699300699302,1.170222792865967e-05
Coeburn Norton Wise,2023-04-16,-1,0.6363636363636365,0.026096891052703127,0,0.9300699300699302,1.170222792865967e-05
Coeburn Norton Wise,2023-04-16,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Coeburn Norton Wise,2023-04-16,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Coeburn Norton Wise,2023-04-16,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Coeburn Norton Wise,2023-04-09,,0.0,,0,0.9020979020979022,5.9978574465377e-05
Coeburn Norton Wise,2023-04-09,-1,0.6643356643356644,0.018452718028445437,0,0.9020979020979022,5.9978574465377e-05
Coeburn Norton Wise,2023-04-09,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
Coeburn Norton Wise,2023-04-09,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
Coeburn Norton Wise,2023-04-09,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
Coeburn Norton Wise,2023-04-02,-2,0.6293706293706295,0.02831967129576002,0,0.8321678321678322,0.0007854416778536137
Coeburn Norton Wise,2023-04-02,-1,0.6783216783216784,0.0153173290532817,0,0.8321678321678322,0.0007854416778536137
Coeburn Norton Wise,2023-04-02,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Coeburn Norton Wise,2023-04-02,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Coeburn Norton Wise,2023-04-02,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Coeburn Norton Wise,2023-03-26,-2,0.6433566433566434,0.024003191200713644,-1,0.6503496503496504,0.022034190932365288
Coeburn Norton Wise,2023-03-26,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Coeburn Norton Wise,2023-03-26,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Coeburn Norton Wise,2023-03-26,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Coeburn Norton Wise,2023-03-26,-1,0.6503496503496504,0.022034190932365288,-1,0.6503496503496504,0.022034190932365288
Coeburn Norton Wise,2023-03-19,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Coeburn Norton Wise,2023-03-19,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Coeburn Norton Wise,2023-03-19,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Coeburn Norton Wise,2023-03-19,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Coeburn Norton Wise,2023-03-19,-2,0.6503496503496504,0.022034190932365288,-2,0.6503496503496504,0.022034190932365288
Coeburn Norton Wise,2023-03-12,,0.0,,0,0.6083916083916086,0.035805997052029234
Coeburn Norton Wise,2023-03-12,,0.0,,0,0.6083916083916086,0.035805997052029234
Coeburn Norton Wise,2023-03-12,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Coeburn Norton Wise,2023-03-12,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Coeburn Norton Wise,2023-03-12,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,-1,0.7575757575757575,0.011143446799694208
Coeburn Norton Wise,2022-12-25,-1,0.7575757575757575,0.011143446799694208,-1,0.7575757575757575,0.011143446799694208
Coeburn Norton Wise,2022-12-25,-1,0.7575757575757575,0.011143446799694208,-1,0.7575757575757575,0.011143446799694208
Coeburn Norton Wise,2022-12-25,-1,0.7575757575757575,0.011143446799694208,-1,0.7575757575757575,0.011143446799694208
Coeburn Norton Wise,2022-12-25,-1,0.7575757575757575,0.011143446799694208,-1,0.7575757575757575,0.011143446799694208
Coeburn Norton Wise,2022-12-18,,0.0,,2,0.6606060606060605,0.03758837757140939
Coeburn Norton Wise,2022-12-18,-1,0.6363636363636362,0.04791172612997547,2,0.6606060606060605,0.03758837757140939
Coeburn Norton Wise,2022-12-18,-1,0.6363636363636362,0.04791172612997547,2,0.6606060606060605,0.03758837757140939
Coeburn Norton Wise,2022-12-18,-1,0.6363636363636362,0.04791172612997547,2,0.6606060606060605,0.03758837757140939
Coeburn Norton Wise,2022-12-18,2,0.6606060606060605,0.03758837757140939,2,0.6606060606060605,0.03758837757140939
Coeburn Norton Wise,2022-12-11,,0.0,,-1,0.6818181818181819,0.020842853610945056
Coeburn Norton Wise,2022-12-11,-1,0.6818181818181819,0.020842853610945056,-1,0.6818181818181819,0.020842853610945056
Coeburn Norton Wise,2022-12-11,-1,0.6818181818181819,0.020842853610945056,-1,0.6818181818181819,0.020842853610945056
Coeburn Norton Wise,2022-12-11,-1,0.6818181818181819,0.020842853610945056,-1,0.6818181818181819,0.020842853610945056
Coeburn Norton Wise,2022-12-11,-1,0.6818181818181819,0.020842853610945056,-1,0.6818181818181819,0.020842853610945056
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-08-27,,0.0,,,,
Moores Creek,2023-08-27,,0.0,,,,
Moores Creek,2023-08-27,,0.0,,,,
Moores Creek,2023-08-27,,0.0,,,,
Moores Creek,2023-08-27,,0.0,,,,
Moores Creek,2023-08-20,,0.0,,,,
Moores Creek,2023-08-20,,0.0,,,,
Moores Creek,2023-08-20,,0.0,,,,
Moores Creek,2023-08-20,,0.0,,,,
Moores Creek,2023-08-20,,0.0,,,,
Moores Creek,2023-08-13,,0.0,,,,
Moores Creek,2023-08-13,,0.0,,,,
Moores Creek,2023-08-13,,0.0,,,,
Moores Creek,2023-08-13,,0.0,,,,
Moores Creek,2023-08-13,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,-1,0.6923076923076924,0.012593030496094107
Moores Creek,2023-07-23,-1,0.6923076923076924,0.012593030496094107,-1,0.6923076923076924,0.012593030496094107
Moores Creek,2023-07-23,-1,0.6923076923076924,0.012593030496094107,-1,0.6923076923076924,0.012593030496094107
Moores Creek,2023-07-23,-1,0.6923076923076924,0.012593030496094107,-1,0.6923076923076924,0.012593030496094107
Moores Creek,2023-07-23,-1,0.6923076923076924,0.012593030496094107,-1,0.6923076923076924,0.012593030496094107
Moores Creek,2023-07-16,,0.0,,-1,0.6643356643356644,0.018452718028445437
Moores Creek,2023-07-16,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Moores Creek,2023-07-16,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Moores Creek,2023-07-16,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Moores Creek,2023-07-16,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Moores Creek,2023-07-09,,0.0,,-1,0.5849396010625192,0.045739074410112046
Moores Creek,2023-07-09,-1,0.5849396010625192,0.045739074410112046,-1,0.5849396010625192,0.045739074410112046
Moores Creek,2023-07-09,-1,0.5849396010625192,0.045739074410112046,-1,0.5849396010625192,0.045739074410112046
Moores Creek,2023-07-09,-1,0.5849396010625192,0.045739074410112046,-1,0.5849396010625192,0.045739074410112046
Moores Creek,2023-07-09,-1,0.5849396010625192,0.045739074410112046,-1,0.5849396010625192,0.045739074410112046
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-14,,0.0,,1,0.6935212036549627,0.012374896241793974
Moores Creek,2023-05-14,,0.0,,1,0.6935212036549627,0.012374896241793974
Moores Creek,2023-05-14,,0.0,,1,0.6935212036549627,0.012374896241793974
Moores Creek,2023-05-14,1,0.6935212036549627,0.012374896241793974,1,0.6935212036549627,0.012374896241793974
Moores Creek,2023-05-14,1,0.6935212036549627,0.012374896241793974,1,0.6935212036549627,0.012374896241793974
Moores Creek,2023-05-07,,0.0,,1,0.7482517482517484,0.005124081698753058
Moores Creek,2023-05-07,,0.0,,1,0.7482517482517484,0.005124081698753058
Moores Creek,2023-05-07,,0.0,,1,0.7482517482517484,0.005124081698753058
Moores Creek,2023-05-07,1,0.7482517482517484,0.005124081698753058,1,0.7482517482517484,0.005124081698753058
Moores Creek,2023-05-07,1,0.7482517482517484,0.005124081698753058,1,0.7482517482517484,0.005124081698753058
Moores Creek,2023-04-30,,0.0,,1,0.7762237762237763,0.0029928636801859797
Moores Creek,2023-04-30,-1,0.5954474980875943,0.041074783467649034,1,0.7762237762237763,0.0029928636801859797
Moores Creek,2023-04-30,0,0.6013986013986015,0.03858845292201944,1,0.7762237762237763,0.0029928636801859797
Moores Creek,2023-04-30,1,0.7762237762237763,0.0029928636801859797,1,0.7762237762237763,0.0029928636801859797
Moores Creek,2023-04-30,1,0.7762237762237763,0.0029928636801859797,1,0.7762237762237763,0.0029928636801859797
Moores Creek,2023-04-23,-2,0.7460606887803388,0.005329434752570122,1,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-23,-2,0.7460606887803388,0.005329434752570122,1,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-23,-2,0.7460606887803388,0.005329434752570122,1,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-23,1,0.8111888111888113,0.0013633152527271922,1,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-23,1,0.8111888111888113,0.0013633152527271922,1,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-16,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-16,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-16,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-16,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-16,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-09,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Moores Creek,2023-04-09,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Moores Creek,2023-04-09,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Moores Creek,2023-04-09,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Moores Creek,2023-04-09,-2,0.8531468531468532,0.00041811794041499725,-2,0.8531468531468532,0.00041811794041499725
Moores Creek,2023-04-02,-2,0.8741258741258742,0.00020071307332423193,-2,0.8741258741258742,0.00020071307332423193
Moores Creek,2023-04-02,-2,0.8741258741258742,0.00020071307332423193,-2,0.8741258741258742,0.00020071307332423193
Moores Creek,2023-04-02,-2,0.8741258741258742,0.00020071307332423193,-2,0.8741258741258742,0.00020071307332423193
Moores Creek,2023-04-02,-2,0.8741258741258742,0.00020071307332423193,-2,0.8741258741258742,0.00020071307332423193
Moores Creek,2023-04-02,-2,0.8741258741258742,0.00020071307332423193,-2,0.8741258741258742,0.00020071307332423193
Moores Creek,2023-03-26,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Moores Creek,2023-03-26,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Moores Creek,2023-03-26,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Moores Creek,2023-03-26,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Moores Creek,2023-03-26,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Moores Creek,2023-03-19,-2,0.7972027972027973,0.0019003677255282703,-1,0.8251748251748254,0.0009513628555555001
Moores Creek,2023-03-19,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Moores Creek,2023-03-19,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Moores Creek,2023-03-19,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Moores Creek,2023-03-19,-1,0.8251748251748254,0.0009513628555555001,-1,0.8251748251748254,0.0009513628555555001
Moores Creek,2023-03-12,-2,0.8111888111888113,0.0013633152527271922,-1,0.8321678321678322,0.0007854416778536137
Moores Creek,2023-03-12,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Moores Creek,2023-03-12,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Moores Creek,2023-03-12,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Moores Creek,2023-03-12,-1,0.8321678321678322,0.0007854416778536137,-1,0.8321678321678322,0.0007854416778536137
Moores Creek,2023-03-05,-2,0.7545454545454545,0.00728204100842914,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-03-05,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-03-05,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-03-05,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-03-05,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-02-26,-2,0.7000000000000001,0.01647097883651441,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-02-26,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-02-26,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-02-26,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-02-26,-1,0.8636363636363636,0.0006116938500931706,-1,0.8636363636363636,0.0006116938500931706
Moores Creek,2023-02-19,-2,0.6363636363636364,0.03528698122006228,-1,0.6545454545454547,0.028864598957001886
Moores Creek,2023-02-19,-1,0.6545454545454547,0.028864598957001886,-1,0.6545454545454547,0.028864598957001886
Moores Creek,2023-02-19,-1,0.6545454545454547,0.028864598957001886,-1,0.6545454545454547,0.028864598957001886
Moores Creek,2023-02-19,-1,0.6545454545454547,0.028864598957001886,-1,0.6545454545454547,0.028864598957001886
Moores Creek,2023-02-19,-1,0.6545454545454547,0.028864598957001886,-1,0.6545454545454547,0.028864598957001886
Moores Creek,2023-02-12,,0.0,,,,
Moores Creek,2023-02-12,,0.0,,,,
Moores Creek,2023-02-12,,0.0,,,,
Moores Creek,2023-02-12,,0.0,,,,
Moores Creek,2023-02-12,,0.0,,,,
Moores Creek,2023-02-05,,0.0,,2,0.8060606060606059,0.004862061101964606
Moores Creek,2023-02-05,,0.0,,2,0.8060606060606059,0.004862061101964606
Moores Creek,2023-02-05,,0.0,,2,0.8060606060606059,0.004862061101964606
Moores Creek,2023-02-05,,0.0,,2,0.8060606060606059,0.004862061101964606
Moores Creek,2023-02-05,2,0.8060606060606059,0.004862061101964606,2,0.8060606060606059,0.004862061101964606
Moores Creek,2023-01-29,,0.0,,2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-29,,0.0,,2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-29,,0.0,,2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-29,1,0.7575757575757575,0.011143446799694208,2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-29,2,0.8424242424242423,0.0022200312259168407,2,0.8424242424242423,0.0022200312259168407
