sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Nansemond,2022-04-24,,0.0,,2,0.7552447552447553,0.004508435484294225
Nansemond,2022-04-24,2,0.7552447552447553,0.004508435484294225,2,0.7552447552447553,0.004508435484294225
Nansemond,2022-04-17,,0.0,,2,0.8391608391608393,0.0006428259886278202
Nansemond,2022-04-17,,0.0,,2,0.8391608391608393,0.0006428259886278202
Nansemond,2022-04-17,,0.0,,2,0.8391608391608393,0.0006428259886278202
Nansemond,2022-04-17,,0.0,,2,0.8391608391608393,0.0006428259886278202
Nansemond,2022-04-17,2,0.8391608391608393,0.0006428259886278202,2,0.8391608391608393,0.0006428259886278202
Nansemond,2022-04-10,,0.0,,2,0.8461538461538463,0.000521133700481005
Nansemond,2022-04-10,,0.0,,2,0.8461538461538463,0.000521133700481005
Nansemond,2022-04-10,,0.0,,2,0.8461538461538463,0.000521133700481005
Nansemond,2022-04-10,1,0.6783216783216784,0.0153173290532817,2,0.8461538461538463,0.000521133700481005
Nansemond,2022-04-10,2,0.8461538461538463,0.000521133700481005,2,0.8461538461538463,0.000521133700481005
Nansemond,2022-04-03,,0.0,,2,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-03,,0.0,,2,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-03,0,0.6503496503496504,0.022034190932365288,2,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-03,1,0.8741258741258742,0.00020071307332423193,2,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-03,2,0.9440559440559443,3.9272610809659444e-06,2,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-03-27,,0.0,,1,0.9790209790209792,3.0898013985487064e-08
Nansemond,2022-03-27,-1,0.6923076923076924,0.012593030496094107,1,0.9790209790209792,3.0898013985487064e-08
Nansemond,2022-03-27,0,0.8391608391608393,0.0006428259886278202,1,0.9790209790209792,3.0898013985487064e-08
Nansemond,2022-03-27,1,0.9790209790209792,3.0898013985487064e-08,1,0.9790209790209792,3.0898013985487064e-08
Nansemond,2022-03-27,1,0.9790209790209792,3.0898013985487064e-08,1,0.9790209790209792,3.0898013985487064e-08
Nansemond,2022-03-20,-2,0.6503496503496504,0.022034190932365288,1,0.9930069930069931,1.3016730560634403e-10
Nansemond,2022-03-20,-1,0.8531468531468532,0.00041811794041499725,1,0.9930069930069931,1.3016730560634403e-10
Nansemond,2022-03-20,0,0.9160839160839163,2.8428045348547105e-05,1,0.9930069930069931,1.3016730560634403e-10
Nansemond,2022-03-20,1,0.9930069930069931,1.3016730560634403e-10,1,0.9930069930069931,1.3016730560634403e-10
Nansemond,2022-03-20,1,0.9930069930069931,1.3016730560634403e-10,1,0.9930069930069931,1.3016730560634403e-10
Nansemond,2022-03-13,-2,0.7272727272727274,0.007355028857805126,1,0.9930069930069931,1.3016730560634403e-10
Nansemond,2022-03-13,-1,0.8671328671328673,0.00025981184986148103,1,0.9930069930069931,1.3016730560634403e-10
Nansemond,2022-03-13,-1,0.8671328671328673,0.00025981184986148103,1,0.9930069930069931,1.3016730560634403e-10
Nansemond,2022-03-13,1,0.9930069930069931,1.3016730560634403e-10,1,0.9930069930069931,1.3016730560634403e-10
Nansemond,2022-03-13,1,0.9930069930069931,1.3016730560634403e-10,1,0.9930069930069931,1.3016730560634403e-10
Nansemond,2022-03-06,-2,0.6503496503496504,0.022034190932365288,1,0.9790209790209792,3.0898013985487064e-08
Nansemond,2022-03-06,-1,0.7062937062937064,0.010245193941127854,1,0.9790209790209792,3.0898013985487064e-08
Nansemond,2022-03-06,0,0.8671328671328673,0.00025981184986148103,1,0.9790209790209792,3.0898013985487064e-08
Nansemond,2022-03-06,1,0.9790209790209792,3.0898013985487064e-08,1,0.9790209790209792,3.0898013985487064e-08
Nansemond,2022-03-06,1,0.9790209790209792,3.0898013985487064e-08,1,0.9790209790209792,3.0898013985487064e-08
Nansemond,2022-02-27,,0.0,,1,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-27,-1,0.6643356643356644,0.018452718028445437,1,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-27,0,0.8251748251748254,0.0009513628555555001,1,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-27,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-27,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-20,,0.0,,1,0.9160839160839163,2.8428045348547105e-05
Nansemond,2022-02-20,,0.0,,1,0.9160839160839163,2.8428045348547105e-05
Nansemond,2022-02-20,0,0.7552447552447553,0.004508435484294225,1,0.9160839160839163,2.8428045348547105e-05
Nansemond,2022-02-20,1,0.9160839160839163,2.8428045348547105e-05,1,0.9160839160839163,2.8428045348547105e-05
Nansemond,2022-02-20,1,0.9160839160839163,2.8428045348547105e-05,1,0.9160839160839163,2.8428045348547105e-05
Nansemond,2022-02-13,,0.0,,1,0.9160839160839163,2.8428045348547105e-05
Nansemond,2022-02-13,,0.0,,1,0.9160839160839163,2.8428045348547105e-05
Nansemond,2022-02-13,0,0.6993006993006995,0.011374198642690932,1,0.9160839160839163,2.8428045348547105e-05
Nansemond,2022-02-13,1,0.9160839160839163,2.8428045348547105e-05,1,0.9160839160839163,2.8428045348547105e-05
Nansemond,2022-02-13,1,0.9160839160839163,2.8428045348547105e-05,1,0.9160839160839163,2.8428045348547105e-05
Nansemond,2022-02-06,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Nansemond,2022-02-06,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Nansemond,2022-02-06,0,0.7090909090909092,0.014552051953727704,1,0.9363636363636365,2.208207644917754e-05
Nansemond,2022-02-06,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Nansemond,2022-02-06,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Nansemond,2022-01-30,,0.0,,1,0.9545454545454546,4.988898739949763e-06
Nansemond,2022-01-30,,0.0,,1,0.9545454545454546,4.988898739949763e-06
Nansemond,2022-01-30,0,0.8000000000000002,0.0031104283103858483,1,0.9545454545454546,4.988898739949763e-06
Nansemond,2022-01-30,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Nansemond,2022-01-30,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Nansemond,2022-01-23,,0.0,,1,0.9363636363636365,2.208207644917754e-05
Nansemond,2022-01-23,-1,0.7545454545454545,0.00728204100842914,1,0.9363636363636365,2.208207644917754e-05
Nansemond,2022-01-23,0,0.8454545454545455,0.0010451821458586869,1,0.9363636363636365,2.208207644917754e-05
Nansemond,2022-01-23,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Nansemond,2022-01-23,1,0.9363636363636365,2.208207644917754e-05,1,0.9363636363636365,2.208207644917754e-05
Nansemond,2022-01-16,-2,0.6090909090909091,0.04669570935409886,1,0.9,0.00015997142806871369
Nansemond,2022-01-16,-1,0.8090909090909091,0.002558580199713915,1,0.9,0.00015997142806871369
Nansemond,2022-01-16,0,0.881818181818182,0.0003301688021839005,1,0.9,0.00015997142806871369
Nansemond,2022-01-16,1,0.9,0.00015997142806871369,1,0.9,0.00015997142806871369
Nansemond,2022-01-16,1,0.9,0.00015997142806871369,1,0.9,0.00015997142806871369
Nansemond,2022-01-09,-2,0.6636363636363638,0.025984133918765504,0,0.9181818181818183,6.661451941355563e-05
Nansemond,2022-01-09,-1,0.8454545454545455,0.0010451821458586869,0,0.9181818181818183,6.661451941355563e-05
Nansemond,2022-01-09,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Nansemond,2022-01-09,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Nansemond,2022-01-09,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Nansemond,2022-01-02,-2,0.6181818181818182,0.042645569805326695,0,0.790909090909091,0.003746082953397406
Nansemond,2022-01-02,-1,0.7545454545454545,0.00728204100842914,0,0.790909090909091,0.003746082953397406
Nansemond,2022-01-02,0,0.790909090909091,0.003746082953397406,0,0.790909090909091,0.003746082953397406
Nansemond,2022-01-02,0,0.790909090909091,0.003746082953397406,0,0.790909090909091,0.003746082953397406
Nansemond,2022-01-02,0,0.790909090909091,0.003746082953397406,0,0.790909090909091,0.003746082953397406
Nansemond,2021-12-26,,0.0,,0,0.7333333333333332,0.01580059625057158
Nansemond,2021-12-26,-1,0.6969696969696969,0.02509667588225183,0,0.7333333333333332,0.01580059625057158
Nansemond,2021-12-26,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Nansemond,2021-12-26,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Nansemond,2021-12-26,0,0.7333333333333332,0.01580059625057158,0,0.7333333333333332,0.01580059625057158
Nansemond,2021-12-19,,0.0,,,,
Nansemond,2021-12-19,,0.0,,,,
Nansemond,2021-12-19,,0.0,,,,
Nansemond,2021-12-19,,0.0,,,,
Nansemond,2021-12-19,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-21,,0.0,,,,
HL Mooney,2022-08-21,,0.0,,,,
HL Mooney,2022-08-21,,0.0,,,,
HL Mooney,2022-08-21,,0.0,,,,
HL Mooney,2022-08-21,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-17,,0.0,,0,0.6083916083916086,0.035805997052029234
HL Mooney,2022-07-17,,0.0,,0,0.6083916083916086,0.035805997052029234
HL Mooney,2022-07-17,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
HL Mooney,2022-07-17,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
HL Mooney,2022-07-17,0,0.6083916083916086,0.035805997052029234,0,0.6083916083916086,0.035805997052029234
HL Mooney,2022-07-10,,0.0,,0,0.6573426573426573,0.020185498509854096
HL Mooney,2022-07-10,,0.0,,0,0.6573426573426573,0.020185498509854096
HL Mooney,2022-07-10,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
HL Mooney,2022-07-10,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
HL Mooney,2022-07-10,0,0.6573426573426573,0.020185498509854096,0,0.6573426573426573,0.020185498509854096
HL Mooney,2022-07-03,,0.0,,0,0.7272727272727274,0.007355028857805126
HL Mooney,2022-07-03,,0.0,,0,0.7272727272727274,0.007355028857805126
HL Mooney,2022-07-03,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
HL Mooney,2022-07-03,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
HL Mooney,2022-07-03,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
HL Mooney,2022-06-26,,0.0,,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2022-06-26,,0.0,,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2022-06-26,0,0.8041958041958043,0.001614768986069931,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2022-06-26,0,0.8041958041958043,0.001614768986069931,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2022-06-26,2,0.8251748251748254,0.0009513628555555001,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2022-06-19,-2,0.5804195804195805,0.04785597684206058,2,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-06-19,-1,0.5944055944055945,0.04152149441031855,2,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-06-19,0,0.8601398601398602,0.0003316683391269209,2,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-06-19,0,0.8601398601398602,0.0003316683391269209,2,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-06-19,2,0.8811188811188813,0.00015267406467669873,2,0.8811188811188813,0.00015267406467669873
HL Mooney,2022-06-12,-2,0.6573426573426573,0.020185498509854096,0,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-06-12,-1,0.7132867132867133,0.009201779777634755,0,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-06-12,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-06-12,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-06-12,0,0.9020979020979022,5.9978574465377e-05,0,0.9020979020979022,5.9978574465377e-05
HL Mooney,2022-06-05,-2,0.8181818181818183,0.0011431050868040604,0,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-06-05,-2,0.8181818181818183,0.0011431050868040604,0,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-06-05,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-06-05,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-06-05,0,0.9090909090909092,4.1910446530342335e-05,0,0.9090909090909092,4.1910446530342335e-05
HL Mooney,2022-05-29,-2,0.7692307692307694,0.0034464502618274493,0,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-29,-2,0.7692307692307694,0.0034464502618274493,0,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-29,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-29,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-29,0,0.8671328671328673,0.00025981184986148103,0,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-22,-2,0.6293706293706295,0.02831967129576002,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2022-05-22,-2,0.6293706293706295,0.02831967129576002,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2022-05-22,0,0.7482517482517484,0.005124081698753058,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2022-05-22,0,0.7482517482517484,0.005124081698753058,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2022-05-22,2,0.8251748251748254,0.0009513628555555001,2,0.8251748251748254,0.0009513628555555001
HL Mooney,2022-05-15,,0.0,,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-15,,0.0,,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-15,0,0.5804195804195805,0.04785597684206058,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-15,1,0.7552447552447553,0.004508435484294225,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-15,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-08,,0.0,,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-08,,0.0,,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-08,,0.0,,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-08,1,0.7972027972027973,0.0019003677255282703,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-08,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-01,,0.0,,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-01,,0.0,,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-01,,0.0,,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-01,1,0.8251748251748254,0.0009513628555555001,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-05-01,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-04-24,,0.0,,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-04-24,,0.0,,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-04-24,,0.0,,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-04-24,1,0.8321678321678322,0.0007854416778536137,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-04-24,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
HL Mooney,2022-04-17,,0.0,,2,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-04-17,,0.0,,2,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-04-17,,0.0,,2,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-04-17,1,0.8391608391608393,0.0006428259886278202,2,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-04-17,2,0.8671328671328673,0.00025981184986148103,2,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-04-10,,0.0,,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-04-10,,0.0,,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-04-10,0,0.6923076923076924,0.012593030496094107,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-04-10,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-04-10,1,0.8881118881118882,0.00011413359814618011,1,0.8881118881118882,0.00011413359814618011
HL Mooney,2022-04-03,,0.0,,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-04-03,-1,0.7132867132867133,0.009201779777634755,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-04-03,0,0.8041958041958043,0.001614768986069931,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-04-03,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-04-03,1,0.9300699300699302,1.170222792865967e-05,1,0.9300699300699302,1.170222792865967e-05
HL Mooney,2022-03-27,-2,0.6433566433566434,0.024003191200713644,2,0.9580419580419581,9.5435818268384e-07
HL Mooney,2022-03-27,-1,0.8601398601398602,0.0003316683391269209,2,0.9580419580419581,9.5435818268384e-07
HL Mooney,2022-03-27,0,0.9020979020979022,5.9978574465377e-05,2,0.9580419580419581,9.5435818268384e-07
HL Mooney,2022-03-27,1,0.9440559440559443,3.9272610809659444e-06,2,0.9580419580419581,9.5435818268384e-07
HL Mooney,2022-03-27,2,0.9580419580419581,9.5435818268384e-07,2,0.9580419580419581,9.5435818268384e-07
HL Mooney,2022-03-20,-2,0.8251748251748254,0.0009513628555555001,1,0.965034965034965,3.88098529962746e-07
HL Mooney,2022-03-20,-1,0.9300699300699302,1.170222792865967e-05,1,0.965034965034965,3.88098529962746e-07
HL Mooney,2022-03-20,-1,0.9300699300699302,1.170222792865967e-05,1,0.965034965034965,3.88098529962746e-07
HL Mooney,2022-03-20,1,0.965034965034965,3.88098529962746e-07,1,0.965034965034965,3.88098529962746e-07
HL Mooney,2022-03-20,1,0.965034965034965,3.88098529962746e-07,1,0.965034965034965,3.88098529962746e-07
HL Mooney,2022-03-13,-2,0.8811188811188813,0.00015267406467669873,1,0.9790209790209792,3.0898013985487064e-08
HL Mooney,2022-03-13,-1,0.8881118881118882,0.00011413359814618011,1,0.9790209790209792,3.0898013985487064e-08
