sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Roanoke,2023-01-15,,0.0,,1,0.7939393939393938,0.0060999233136969115
Roanoke,2023-01-15,,0.0,,1,0.7939393939393938,0.0060999233136969115
Roanoke,2023-01-15,0,0.6848484848484848,0.02888279750673276,1,0.7939393939393938,0.0060999233136969115
Roanoke,2023-01-15,1,0.7939393939393938,0.0060999233136969115,1,0.7939393939393938,0.0060999233136969115
Roanoke,2023-01-15,1,0.7939393939393938,0.0060999233136969115,1,0.7939393939393938,0.0060999233136969115
Roanoke,2023-01-08,,0.0,,2,0.7939393939393938,0.0060999233136969115
Roanoke,2023-01-08,-1,0.6363636363636362,0.04791172612997547,2,0.7939393939393938,0.0060999233136969115
Roanoke,2023-01-08,0,0.7212121212121211,0.018573155089460208,2,0.7939393939393938,0.0060999233136969115
Roanoke,2023-01-08,1,0.7818181818181817,0.007547007781067878,2,0.7939393939393938,0.0060999233136969115
Roanoke,2023-01-08,2,0.7939393939393938,0.0060999233136969115,2,0.7939393939393938,0.0060999233136969115
Roanoke,2023-01-01,,0.0,,2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-01,-1,0.6606060606060605,0.03758837757140939,2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-01,-1,0.6606060606060605,0.03758837757140939,2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-01,-1,0.6606060606060605,0.03758837757140939,2,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-01,2,0.6727272727272726,0.0330412225454377,2,0.6727272727272726,0.0330412225454377
Roanoke,2022-12-25,,0.0,,2,0.6969696969696969,0.02509667588225183
Roanoke,2022-12-25,,0.0,,2,0.6969696969696969,0.02509667588225183
Roanoke,2022-12-25,,0.0,,2,0.6969696969696969,0.02509667588225183
Roanoke,2022-12-25,,0.0,,2,0.6969696969696969,0.02509667588225183
Roanoke,2022-12-25,2,0.6969696969696969,0.02509667588225183,2,0.6969696969696969,0.02509667588225183
Roanoke,2022-12-18,,0.0,,2,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-18,,0.0,,2,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-18,,0.0,,2,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-18,,0.0,,2,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-18,2,0.6484848484848483,0.04254012768448945,2,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-11,,0.0,,2,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-11,,0.0,,2,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-11,,0.0,,2,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-11,,0.0,,2,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-11,2,0.6484848484848483,0.04254012768448945,2,0.6484848484848483,0.04254012768448945
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2023-09-17,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Coeburn Norton Wise,2023-09-17,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Coeburn Norton Wise,2023-09-17,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Coeburn Norton Wise,2023-09-17,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Coeburn Norton Wise,2023-09-17,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Coeburn Norton Wise,2023-09-10,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Coeburn Norton Wise,2023-09-10,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Coeburn Norton Wise,2023-09-10,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Coeburn Norton Wise,2023-09-10,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Coeburn Norton Wise,2023-09-10,-2,0.6272727272727273,0.03884525362035334,-2,0.6272727272727273,0.03884525362035334
Coeburn Norton Wise,2023-09-03,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Coeburn Norton Wise,2023-09-03,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Coeburn Norton Wise,2023-09-03,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Coeburn Norton Wise,2023-09-03,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Coeburn Norton Wise,2023-09-03,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-07,,0.0,,2,0.6293706293706295,0.02831967129576002
Coeburn Norton Wise,2023-05-07,,0.0,,2,0.6293706293706295,0.02831967129576002
Coeburn Norton Wise,2023-05-07,,0.0,,2,0.6293706293706295,0.02831967129576002
Coeburn Norton Wise,2023-05-07,1,0.6223776223776225,0.030675895061640132,2,0.6293706293706295,0.02831967129576002
Coeburn Norton Wise,2023-05-07,2,0.6293706293706295,0.02831967129576002,2,0.6293706293706295,0.02831967129576002
Coeburn Norton Wise,2023-04-30,,0.0,,-1,0.7412587412587414,0.005801150474478243
Coeburn Norton Wise,2023-04-30,-1,0.7412587412587414,0.005801150474478243,-1,0.7412587412587414,0.005801150474478243
Coeburn Norton Wise,2023-04-30,-1,0.7412587412587414,0.005801150474478243,-1,0.7412587412587414,0.005801150474478243
Coeburn Norton Wise,2023-04-30,-1,0.7412587412587414,0.005801150474478243,-1,0.7412587412587414,0.005801150474478243
Coeburn Norton Wise,2023-04-30,-1,0.7412587412587414,0.005801150474478243,-1,0.7412587412587414,0.005801150474478243
Coeburn Norton Wise,2023-04-23,-2,0.5944055944055945,0.04152149441031855,1,0.7692307692307694,0.0034464502618274493
Coeburn Norton Wise,2023-04-23,-1,0.7482517482517484,0.005124081698753058,1,0.7692307692307694,0.0034464502618274493
Coeburn Norton Wise,2023-04-23,-1,0.7482517482517484,0.005124081698753058,1,0.7692307692307694,0.0034464502618274493
Coeburn Norton Wise,2023-04-23,1,0.7692307692307694,0.0034464502618274493,1,0.7692307692307694,0.0034464502618274493
Coeburn Norton Wise,2023-04-23,1,0.7692307692307694,0.0034464502618274493,1,0.7692307692307694,0.0034464502618274493
Coeburn Norton Wise,2023-04-16,-2,0.6853146853146854,0.013905968814362752,1,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-16,-1,0.7132867132867133,0.009201779777634755,1,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-16,-1,0.7132867132867133,0.009201779777634755,1,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-16,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-16,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-09,-2,0.6713286713286714,0.016831456186893395,1,0.7832167832167832,0.0025862148333625915
Coeburn Norton Wise,2023-04-09,-2,0.6713286713286714,0.016831456186893395,1,0.7832167832167832,0.0025862148333625915
Coeburn Norton Wise,2023-04-09,0,0.6783216783216784,0.0153173290532817,1,0.7832167832167832,0.0025862148333625915
Coeburn Norton Wise,2023-04-09,1,0.7832167832167832,0.0025862148333625915,1,0.7832167832167832,0.0025862148333625915
Coeburn Norton Wise,2023-04-09,1,0.7832167832167832,0.0025862148333625915,1,0.7832167832167832,0.0025862148333625915
Coeburn Norton Wise,2023-04-02,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Coeburn Norton Wise,2023-04-02,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Coeburn Norton Wise,2023-04-02,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Coeburn Norton Wise,2023-04-02,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Coeburn Norton Wise,2023-04-02,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Coeburn Norton Wise,2023-03-26,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Coeburn Norton Wise,2023-03-26,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Coeburn Norton Wise,2023-03-26,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Coeburn Norton Wise,2023-03-26,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Coeburn Norton Wise,2023-03-26,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Coeburn Norton Wise,2023-03-19,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Coeburn Norton Wise,2023-03-19,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Coeburn Norton Wise,2023-03-19,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Coeburn Norton Wise,2023-03-19,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Coeburn Norton Wise,2023-03-19,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Coeburn Norton Wise,2023-03-12,,0.0,,,,
Coeburn Norton Wise,2023-03-12,,0.0,,,,
Coeburn Norton Wise,2023-03-12,,0.0,,,,
Coeburn Norton Wise,2023-03-12,,0.0,,,,
Coeburn Norton Wise,2023-03-12,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,2,0.7272727272727274,0.007355028857805126
Moores Creek,2023-09-17,,0.0,,2,0.7272727272727274,0.007355028857805126
Moores Creek,2023-09-17,,0.0,,2,0.7272727272727274,0.007355028857805126
Moores Creek,2023-09-17,,0.0,,2,0.7272727272727274,0.007355028857805126
Moores Creek,2023-09-17,2,0.7272727272727274,0.007355028857805126,2,0.7272727272727274,0.007355028857805126
Moores Creek,2023-09-10,,0.0,,1,0.7342657342657343,0.006543490146837885
Moores Creek,2023-09-10,,0.0,,1,0.7342657342657343,0.006543490146837885
Moores Creek,2023-09-10,,0.0,,1,0.7342657342657343,0.006543490146837885
Moores Creek,2023-09-10,1,0.7342657342657343,0.006543490146837885,1,0.7342657342657343,0.006543490146837885
Moores Creek,2023-09-10,1,0.7342657342657343,0.006543490146837885,1,0.7342657342657343,0.006543490146837885
Moores Creek,2023-09-03,,0.0,,0,0.6993006993006995,0.011374198642690932
Moores Creek,2023-09-03,-1,0.6223776223776225,0.030675895061640132,0,0.6993006993006995,0.011374198642690932
Moores Creek,2023-09-03,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Moores Creek,2023-09-03,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Moores Creek,2023-09-03,0,0.6993006993006995,0.011374198642690932,0,0.6993006993006995,0.011374198642690932
Moores Creek,2023-08-27,,0.0,,-1,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-08-27,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-08-27,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-08-27,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-08-27,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-08-20,,0.0,,0,0.7272727272727274,0.007355028857805126
Moores Creek,2023-08-20,-1,0.6923076923076924,0.012593030496094107,0,0.7272727272727274,0.007355028857805126
Moores Creek,2023-08-20,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Moores Creek,2023-08-20,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Moores Creek,2023-08-20,0,0.7272727272727274,0.007355028857805126,0,0.7272727272727274,0.007355028857805126
Moores Creek,2023-08-13,,0.0,,0,0.7622377622377624,0.003950448972542651
Moores Creek,2023-08-13,,0.0,,0,0.7622377622377624,0.003950448972542651
Moores Creek,2023-08-13,0,0.7622377622377624,0.003950448972542651,0,0.7622377622377624,0.003950448972542651
Moores Creek,2023-08-13,0,0.7622377622377624,0.003950448972542651,0,0.7622377622377624,0.003950448972542651
Moores Creek,2023-08-13,0,0.7622377622377624,0.003950448972542651,0,0.7622377622377624,0.003950448972542651
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-09,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Moores Creek,2023-07-09,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Moores Creek,2023-07-09,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Moores Creek,2023-07-09,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Moores Creek,2023-07-09,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
Moores Creek,2023-07-02,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Moores Creek,2023-07-02,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Moores Creek,2023-07-02,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Moores Creek,2023-07-02,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Moores Creek,2023-07-02,-2,0.7132867132867133,0.009201779777634755,-2,0.7132867132867133,0.009201779777634755
Moores Creek,2023-06-25,-2,0.7552447552447553,0.004508435484294225,-2,0.7552447552447553,0.004508435484294225
Moores Creek,2023-06-25,-2,0.7552447552447553,0.004508435484294225,-2,0.7552447552447553,0.004508435484294225
Moores Creek,2023-06-25,-2,0.7552447552447553,0.004508435484294225,-2,0.7552447552447553,0.004508435484294225
Moores Creek,2023-06-25,-2,0.7552447552447553,0.004508435484294225,-2,0.7552447552447553,0.004508435484294225
Moores Creek,2023-06-25,-2,0.7552447552447553,0.004508435484294225,-2,0.7552447552447553,0.004508435484294225
Moores Creek,2023-06-18,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Moores Creek,2023-06-18,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Moores Creek,2023-06-18,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Moores Creek,2023-06-18,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Moores Creek,2023-06-18,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-21,,0.0,,,,
Moores Creek,2023-05-14,,0.0,,,,
Moores Creek,2023-05-14,,0.0,,,,
Moores Creek,2023-05-14,,0.0,,,,
Moores Creek,2023-05-14,,0.0,,,,
Moores Creek,2023-05-14,,0.0,,,,
Moores Creek,2023-05-07,,0.0,,,,
Moores Creek,2023-05-07,,0.0,,,,
Moores Creek,2023-05-07,,0.0,,,,
Moores Creek,2023-05-07,,0.0,,,,
Moores Creek,2023-05-07,,0.0,,,,
Moores Creek,2023-04-30,,0.0,,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-30,,0.0,,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-30,,0.0,,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-30,,0.0,,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-30,2,0.7832167832167832,0.0025862148333625915,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-23,,0.0,,2,0.7762237762237763,0.0029928636801859797
Moores Creek,2023-04-23,,0.0,,2,0.7762237762237763,0.0029928636801859797
Moores Creek,2023-04-23,,0.0,,2,0.7762237762237763,0.0029928636801859797
Moores Creek,2023-04-23,1,0.7622377622377624,0.003950448972542651,2,0.7762237762237763,0.0029928636801859797
Moores Creek,2023-04-23,2,0.7762237762237763,0.0029928636801859797,2,0.7762237762237763,0.0029928636801859797
Moores Creek,2023-04-16,,0.0,,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-16,,0.0,,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-16,0,0.7202797202797203,0.008239768712338441,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-16,1,0.7272727272727274,0.007355028857805126,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-16,2,0.7832167832167832,0.0025862148333625915,2,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-09,,0.0,,-1,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-09,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-09,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-09,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-09,-1,0.7832167832167832,0.0025862148333625915,-1,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-04-02,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
Moores Creek,2023-04-02,-2,0.8111888111888113,0.0013633152527271922,-2,0.8111888111888113,0.0013633152527271922
