sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,,,
Pepper's Ferry,2023-03-26,,0.0,,2,0.7762237762237763,0.0029928636801859797
Pepper's Ferry,2023-03-26,,0.0,,2,0.7762237762237763,0.0029928636801859797
Pepper's Ferry,2023-03-26,,0.0,,2,0.7762237762237763,0.0029928636801859797
Pepper's Ferry,2023-03-26,1,0.6083916083916086,0.035805997052029234,2,0.7762237762237763,0.0029928636801859797
Pepper's Ferry,2023-03-26,2,0.7762237762237763,0.0029928636801859797,2,0.7762237762237763,0.0029928636801859797
Pepper's Ferry,2023-03-19,,0.0,,1,0.7692307692307694,0.0034464502618274493
Pepper's Ferry,2023-03-19,,0.0,,1,0.7692307692307694,0.0034464502618274493
Pepper's Ferry,2023-03-19,,0.0,,1,0.7692307692307694,0.0034464502618274493
Pepper's Ferry,2023-03-19,1,0.7692307692307694,0.0034464502618274493,1,0.7692307692307694,0.0034464502618274493
Pepper's Ferry,2023-03-19,1,0.7692307692307694,0.0034464502618274493,1,0.7692307692307694,0.0034464502618274493
Pepper's Ferry,2023-03-12,,0.0,,1,0.7692307692307694,0.0034464502618274493
Pepper's Ferry,2023-03-12,,0.0,,1,0.7692307692307694,0.0034464502618274493
Pepper's Ferry,2023-03-12,0,0.7272727272727274,0.007355028857805126,1,0.7692307692307694,0.0034464502618274493
Pepper's Ferry,2023-03-12,1,0.7692307692307694,0.0034464502618274493,1,0.7692307692307694,0.0034464502618274493
Pepper's Ferry,2023-03-12,1,0.7692307692307694,0.0034464502618274493,1,0.7692307692307694,0.0034464502618274493
Pepper's Ferry,2023-03-05,,0.0,,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-03-05,-1,0.6272727272727273,0.03884525362035334,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-03-05,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-03-05,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-03-05,0,0.7363636363636363,0.009759535959916903,0,0.7363636363636363,0.009759535959916903
Pepper's Ferry,2023-02-26,-2,0.6363636363636364,0.03528698122006228,-2,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-02-26,-2,0.6363636363636364,0.03528698122006228,-2,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-02-26,-2,0.6363636363636364,0.03528698122006228,-2,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-02-26,-2,0.6363636363636364,0.03528698122006228,-2,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-02-26,-2,0.6363636363636364,0.03528698122006228,-2,0.6363636363636364,0.03528698122006228
Pepper's Ferry,2023-02-19,,0.0,,,,
Pepper's Ferry,2023-02-19,,0.0,,,,
Pepper's Ferry,2023-02-19,,0.0,,,,
Pepper's Ferry,2023-02-19,,0.0,,,,
Pepper's Ferry,2023-02-19,,0.0,,,,
Pepper's Ferry,2023-02-12,,0.0,,,,
Pepper's Ferry,2023-02-12,,0.0,,,,
Pepper's Ferry,2023-02-12,,0.0,,,,
Pepper's Ferry,2023-02-12,,0.0,,,,
Pepper's Ferry,2023-02-12,,0.0,,,,
Pepper's Ferry,2023-02-05,,0.0,,1,0.7575757575757575,0.011143446799694208
Pepper's Ferry,2023-02-05,,0.0,,1,0.7575757575757575,0.011143446799694208
Pepper's Ferry,2023-02-05,,0.0,,1,0.7575757575757575,0.011143446799694208
Pepper's Ferry,2023-02-05,1,0.7575757575757575,0.011143446799694208,1,0.7575757575757575,0.011143446799694208
Pepper's Ferry,2023-02-05,1,0.7575757575757575,0.011143446799694208,1,0.7575757575757575,0.011143446799694208
Pepper's Ferry,2023-01-29,,0.0,,1,0.9393939393939393,5.484052998513666e-05
Pepper's Ferry,2023-01-29,,0.0,,1,0.9393939393939393,5.484052998513666e-05
Pepper's Ferry,2023-01-29,,0.0,,1,0.9393939393939393,5.484052998513666e-05
Pepper's Ferry,2023-01-29,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Pepper's Ferry,2023-01-29,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Pepper's Ferry,2023-01-22,,0.0,,1,0.9272727272727272,0.00011203450639397582
Pepper's Ferry,2023-01-22,,0.0,,1,0.9272727272727272,0.00011203450639397582
Pepper's Ferry,2023-01-22,0,0.7939393939393938,0.0060999233136969115,1,0.9272727272727272,0.00011203450639397582
Pepper's Ferry,2023-01-22,1,0.9272727272727272,0.00011203450639397582,1,0.9272727272727272,0.00011203450639397582
Pepper's Ferry,2023-01-22,1,0.9272727272727272,0.00011203450639397582,1,0.9272727272727272,0.00011203450639397582
Pepper's Ferry,2023-01-15,,0.0,,1,0.9393939393939393,5.484052998513666e-05
Pepper's Ferry,2023-01-15,,0.0,,1,0.9393939393939393,5.484052998513666e-05
Pepper's Ferry,2023-01-15,0,0.7818181818181817,0.007547007781067878,1,0.9393939393939393,5.484052998513666e-05
Pepper's Ferry,2023-01-15,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Pepper's Ferry,2023-01-15,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Pepper's Ferry,2023-01-08,,0.0,,1,0.9151515151515152,0.0002044724061488323
Pepper's Ferry,2023-01-08,-1,0.6363636363636362,0.04791172612997547,1,0.9151515151515152,0.0002044724061488323
Pepper's Ferry,2023-01-08,0,0.7575757575757575,0.011143446799694208,1,0.9151515151515152,0.0002044724061488323
Pepper's Ferry,2023-01-08,1,0.9151515151515152,0.0002044724061488323,1,0.9151515151515152,0.0002044724061488323
Pepper's Ferry,2023-01-08,1,0.9151515151515152,0.0002044724061488323,1,0.9151515151515152,0.0002044724061488323
Pepper's Ferry,2023-01-01,,0.0,,1,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-01,,0.0,,1,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-01,0,0.6969696969696969,0.02509667588225183,1,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-01,1,0.8909090909090909,0.0005421442248338665,1,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2023-01-01,1,0.8909090909090909,0.0005421442248338665,1,0.8909090909090909,0.0005421442248338665
Pepper's Ferry,2022-12-25,,0.0,,1,0.7333333333333332,0.01580059625057158
Pepper's Ferry,2022-12-25,,0.0,,1,0.7333333333333332,0.01580059625057158
Pepper's Ferry,2022-12-25,0,0.6363636363636362,0.04791172612997547,1,0.7333333333333332,0.01580059625057158
Pepper's Ferry,2022-12-25,1,0.7333333333333332,0.01580059625057158,1,0.7333333333333332,0.01580059625057158
Pepper's Ferry,2022-12-25,1,0.7333333333333332,0.01580059625057158,1,0.7333333333333332,0.01580059625057158
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-18,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-11,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Pepper's Ferry,2022-12-04,,0.0,,,,
Roanoke,2023-09-17,,0.0,,,,
Roanoke,2023-09-17,,0.0,,,,
Roanoke,2023-09-17,,0.0,,,,
Roanoke,2023-09-17,,0.0,,,,
Roanoke,2023-09-17,,0.0,,,,
Roanoke,2023-09-10,,0.0,,2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-09-10,,0.0,,2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-09-10,,0.0,,2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-09-10,,0.0,,2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-09-10,2,0.8531468531468532,0.00041811794041499725,2,0.8531468531468532,0.00041811794041499725
Roanoke,2023-09-03,,0.0,,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-09-03,,0.0,,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-09-03,,0.0,,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-09-03,1,0.7062937062937064,0.010245193941127854,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-09-03,2,0.8601398601398602,0.0003316683391269209,2,0.8601398601398602,0.0003316683391269209
Roanoke,2023-08-27,,0.0,,2,0.7622377622377624,0.003950448972542651
Roanoke,2023-08-27,,0.0,,2,0.7622377622377624,0.003950448972542651
Roanoke,2023-08-27,0,0.6643356643356644,0.018452718028445437,2,0.7622377622377624,0.003950448972542651
Roanoke,2023-08-27,0,0.6643356643356644,0.018452718028445437,2,0.7622377622377624,0.003950448972542651
Roanoke,2023-08-27,2,0.7622377622377624,0.003950448972542651,2,0.7622377622377624,0.003950448972542651
Roanoke,2023-08-20,,0.0,,-1,0.7482517482517484,0.005124081698753058
Roanoke,2023-08-20,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Roanoke,2023-08-20,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Roanoke,2023-08-20,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Roanoke,2023-08-20,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Roanoke,2023-08-13,-2,0.6573426573426573,0.020185498509854096,-1,0.6643356643356644,0.018452718028445437
Roanoke,2023-08-13,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Roanoke,2023-08-13,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Roanoke,2023-08-13,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Roanoke,2023-08-13,-1,0.6643356643356644,0.018452718028445437,-1,0.6643356643356644,0.018452718028445437
Roanoke,2023-08-06,-2,0.6293706293706295,0.02831967129576002,-2,0.6293706293706295,0.02831967129576002
Roanoke,2023-08-06,-2,0.6293706293706295,0.02831967129576002,-2,0.6293706293706295,0.02831967129576002
Roanoke,2023-08-06,-2,0.6293706293706295,0.02831967129576002,-2,0.6293706293706295,0.02831967129576002
Roanoke,2023-08-06,-2,0.6293706293706295,0.02831967129576002,-2,0.6293706293706295,0.02831967129576002
Roanoke,2023-08-06,-2,0.6293706293706295,0.02831967129576002,-2,0.6293706293706295,0.02831967129576002
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-16,,0.0,,2,0.6293706293706295,0.02831967129576002
Roanoke,2023-04-16,,0.0,,2,0.6293706293706295,0.02831967129576002
Roanoke,2023-04-16,,0.0,,2,0.6293706293706295,0.02831967129576002
Roanoke,2023-04-16,,0.0,,2,0.6293706293706295,0.02831967129576002
Roanoke,2023-04-16,2,0.6293706293706295,0.02831967129576002,2,0.6293706293706295,0.02831967129576002
Roanoke,2023-04-09,,0.0,,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-09,,0.0,,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-09,,0.0,,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-09,1,0.6223776223776225,0.030675895061640132,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-09,2,0.7202797202797203,0.008239768712338441,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-02,,0.0,,2,0.8181818181818183,0.0011431050868040604
Roanoke,2023-04-02,,0.0,,2,0.8181818181818183,0.0011431050868040604
Roanoke,2023-04-02,0,0.6083916083916086,0.035805997052029234,2,0.8181818181818183,0.0011431050868040604
Roanoke,2023-04-02,1,0.7132867132867133,0.009201779777634755,2,0.8181818181818183,0.0011431050868040604
Roanoke,2023-04-02,2,0.8181818181818183,0.0011431050868040604,2,0.8181818181818183,0.0011431050868040604
Roanoke,2023-03-26,,0.0,,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-26,,0.0,,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-26,0,0.6853146853146854,0.013905968814362752,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-26,1,0.8111888111888113,0.0013633152527271922,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-26,2,0.9230769230769231,1.8621951098680987e-05,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-19,-2,0.6573426573426573,0.020185498509854096,2,0.9370629370629372,6.99316495321054e-06
Roanoke,2023-03-19,-2,0.6573426573426573,0.020185498509854096,2,0.9370629370629372,6.99316495321054e-06
Roanoke,2023-03-19,0,0.7972027972027973,0.0019003677255282703,2,0.9370629370629372,6.99316495321054e-06
Roanoke,2023-03-19,1,0.8811188811188813,0.00015267406467669873,2,0.9370629370629372,6.99316495321054e-06
Roanoke,2023-03-19,2,0.9370629370629372,6.99316495321054e-06,2,0.9370629370629372,6.99316495321054e-06
Roanoke,2023-03-12,-2,0.7272727272727274,0.007355028857805126,2,0.9510489510489512,2.0384246324655723e-06
Roanoke,2023-03-12,-1,0.7482517482517484,0.005124081698753058,2,0.9510489510489512,2.0384246324655723e-06
Roanoke,2023-03-12,0,0.8951048951048951,8.36658642909172e-05,2,0.9510489510489512,2.0384246324655723e-06
Roanoke,2023-03-12,1,0.9300699300699302,1.170222792865967e-05,2,0.9510489510489512,2.0384246324655723e-06
Roanoke,2023-03-12,2,0.9510489510489512,2.0384246324655723e-06,2,0.9510489510489512,2.0384246324655723e-06
Roanoke,2023-03-05,-2,0.7636363636363637,0.006233059747904751,1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-03-05,-1,0.8181818181818182,0.0020831448404786904,1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-03-05,0,0.9272727272727275,3.973774256558543e-05,1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-03-05,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-03-05,1,0.9545454545454546,4.988898739949763e-06,1,0.9545454545454546,4.988898739949763e-06
Roanoke,2023-02-26,-2,0.7818181818181819,0.0044731622527830394,1,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-02-26,-2,0.7818181818181819,0.0044731622527830394,1,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-02-26,0,0.8545454545454546,0.0008066741521648989,1,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-02-26,1,0.9454545454545454,1.118303770149319e-05,1,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-02-26,1,0.9454545454545454,1.118303770149319e-05,1,0.9454545454545454,1.118303770149319e-05
Roanoke,2023-02-19,,0.0,,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19,,0.0,,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19,,0.0,,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19,1,0.8090909090909091,0.002558580199713915,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-19,2,0.8909090909090911,0.00023345817037873163,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-12,,0.0,,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-12,,0.0,,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-12,,0.0,,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-12,1,0.7272727272727273,0.011204967253592057,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-12,2,0.8909090909090911,0.00023345817037873163,2,0.8909090909090911,0.00023345817037873163
Roanoke,2023-02-05,,0.0,,2,0.9151515151515152,0.0002044724061488323
Roanoke,2023-02-05,,0.0,,2,0.9151515151515152,0.0002044724061488323
Roanoke,2023-02-05,,0.0,,2,0.9151515151515152,0.0002044724061488323
Roanoke,2023-02-05,1,0.7575757575757575,0.011143446799694208,2,0.9151515151515152,0.0002044724061488323
Roanoke,2023-02-05,2,0.9151515151515152,0.0002044724061488323,2,0.9151515151515152,0.0002044724061488323
Roanoke,2023-01-29,,0.0,,2,0.9878787878787878,9.307459988955517e-08
Roanoke,2023-01-29,,0.0,,2,0.9878787878787878,9.307459988955517e-08
Roanoke,2023-01-29,,0.0,,2,0.9878787878787878,9.307459988955517e-08
Roanoke,2023-01-29,1,0.8060606060606059,0.004862061101964606,2,0.9878787878787878,9.307459988955517e-08
Roanoke,2023-01-29,2,0.9878787878787878,9.307459988955517e-08,2,0.9878787878787878,9.307459988955517e-08
Roanoke,2023-01-22,,0.0,,2,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-22,,0.0,,2,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-22,,0.0,,2,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-22,1,0.8909090909090909,0.0005421442248338665,2,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-22,2,0.9757575757575757,1.4675461874042197e-06,2,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-15,,0.0,,2,0.9636363636363635,7.320974809529922e-06
Roanoke,2023-01-15,,0.0,,2,0.9636363636363635,7.320974809529922e-06
Roanoke,2023-01-15,,0.0,,2,0.9636363636363635,7.320974809529922e-06
Roanoke,2023-01-15,1,0.8909090909090909,0.0005421442248338665,2,0.9636363636363635,7.320974809529922e-06
Roanoke,2023-01-15,2,0.9636363636363635,7.320974809529922e-06,2,0.9636363636363635,7.320974809529922e-06
Roanoke,2023-01-08,,0.0,,2,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-08,,0.0,,2,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-08,0,0.7333333333333332,0.01580059625057158,2,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-08,1,0.8666666666666665,0.0011735381801554687,2,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-08,2,0.8787878787878788,0.0008138621117322101,2,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-01,,0.0,,2,0.7818181818181817,0.007547007781067878
Roanoke,2023-01-01,,0.0,,2,0.7818181818181817,0.007547007781067878
Roanoke,2023-01-01,0,0.6606060606060605,0.03758837757140939,2,0.7818181818181817,0.007547007781067878
Roanoke,2023-01-01,1,0.6969696969696969,0.02509667588225183,2,0.7818181818181817,0.007547007781067878
Roanoke,2023-01-01,2,0.7818181818181817,0.007547007781067878,2,0.7818181818181817,0.007547007781067878
Roanoke,2022-12-25,,0.0,,2,0.7818181818181817,0.007547007781067878
Roanoke,2022-12-25,,0.0,,2,0.7818181818181817,0.007547007781067878
Roanoke,2022-12-25,,0.0,,2,0.7818181818181817,0.007547007781067878
Roanoke,2022-12-25,,0.0,,2,0.7818181818181817,0.007547007781067878
Roanoke,2022-12-25,2,0.7818181818181817,0.007547007781067878,2,0.7818181818181817,0.007547007781067878
Roanoke,2022-12-18,,0.0,,2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-18,,0.0,,2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-18,,0.0,,2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-18,,0.0,,2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-18,2,0.7454545454545454,0.013330146315440047,2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-11,,0.0,,2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-11,,0.0,,2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-11,,0.0,,2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-11,,0.0,,2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-11,2,0.7454545454545454,0.013330146315440047,2,0.7454545454545454,0.013330146315440047
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Roanoke,2022-12-04,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,1,0.6153846153846154,0.03316990109010587
Moores Creek,2023-09-03,,0.0,,1,0.6153846153846154,0.03316990109010587
Moores Creek,2023-09-03,,0.0,,1,0.6153846153846154,0.03316990109010587
Moores Creek,2023-09-03,1,0.6153846153846154,0.03316990109010587,1,0.6153846153846154,0.03316990109010587
Moores Creek,2023-09-03,1,0.6153846153846154,0.03316990109010587,1,0.6153846153846154,0.03316990109010587
Moores Creek,2023-08-27,,0.0,,1,0.7062937062937064,0.010245193941127854
Moores Creek,2023-08-27,-1,0.6363636363636365,0.026096891052703127,1,0.7062937062937064,0.010245193941127854
Moores Creek,2023-08-27,-1,0.6363636363636365,0.026096891052703127,1,0.7062937062937064,0.010245193941127854
Moores Creek,2023-08-27,1,0.7062937062937064,0.010245193941127854,1,0.7062937062937064,0.010245193941127854
Moores Creek,2023-08-27,1,0.7062937062937064,0.010245193941127854,1,0.7062937062937064,0.010245193941127854
Moores Creek,2023-08-20,,0.0,,-1,0.7272727272727274,0.007355028857805126
Moores Creek,2023-08-20,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Moores Creek,2023-08-20,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Moores Creek,2023-08-20,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Moores Creek,2023-08-20,-1,0.7272727272727274,0.007355028857805126,-1,0.7272727272727274,0.007355028857805126
Moores Creek,2023-08-13,,0.0,,-1,0.7622377622377624,0.003950448972542651
Moores Creek,2023-08-13,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Moores Creek,2023-08-13,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Moores Creek,2023-08-13,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Moores Creek,2023-08-13,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Moores Creek,2023-08-06,,0.0,,-1,0.6433566433566434,0.024003191200713644
Moores Creek,2023-08-06,-1,0.6433566433566434,0.024003191200713644,-1,0.6433566433566434,0.024003191200713644
Moores Creek,2023-08-06,-1,0.6433566433566434,0.024003191200713644,-1,0.6433566433566434,0.024003191200713644
Moores Creek,2023-08-06,-1,0.6433566433566434,0.024003191200713644,-1,0.6433566433566434,0.024003191200713644
Moores Creek,2023-08-06,-1,0.6433566433566434,0.024003191200713644,-1,0.6433566433566434,0.024003191200713644
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
