sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Wolf Creek,2022-05-08,2,0.0,,,,
Wolf Creek,2022-05-01,-2,0.0,,,,
Wolf Creek,2022-05-01,-1,0.0,,,,
Wolf Creek,2022-05-01,0,0.0,,,,
Wolf Creek,2022-05-01,1,0.0,,,,
Wolf Creek,2022-05-01,2,0.0,,,,
Wolf Creek,2022-04-24,-2,0.0,,,,
Wolf Creek,2022-04-24,-1,0.0,,,,
Wolf Creek,2022-04-24,0,0.0,,,,
Wolf Creek,2022-04-24,1,0.0,,,,
Wolf Creek,2022-04-24,2,0.0,,,,
Wolf Creek,2022-04-17,-2,0.0,,,,
Wolf Creek,2022-04-17,-1,0.0,,,,
Wolf Creek,2022-04-17,0,0.0,,,,
Wolf Creek,2022-04-17,1,0.0,,,,
Wolf Creek,2022-04-17,2,0.0,,,,
Wolf Creek,2022-04-10,-2,0.0,,,,
Wolf Creek,2022-04-10,-1,0.0,,,,
Wolf Creek,2022-04-10,0,0.0,,,,
Wolf Creek,2022-04-10,1,0.0,,,,
Wolf Creek,2022-04-10,2,0.0,,,,
Wolf Creek,2022-04-03,-2,0.0,,,,
Wolf Creek,2022-04-03,-1,0.0,,,,
Wolf Creek,2022-04-03,0,0.0,,,,
Wolf Creek,2022-04-03,1,0.0,,,,
Wolf Creek,2022-04-03,2,0.0,,,,
Wolf Creek,2022-03-27,-2,0.0,,,,
Wolf Creek,2022-03-27,-1,0.0,,,,
Wolf Creek,2022-03-27,0,0.0,,,,
Wolf Creek,2022-03-27,1,0.0,,,,
Wolf Creek,2022-03-27,2,0.0,,,,
Wolf Creek,2022-03-20,-2,0.0,,,,
Wolf Creek,2022-03-20,-1,0.0,,,,
Wolf Creek,2022-03-20,0,0.0,,,,
Wolf Creek,2022-03-20,1,0.0,,,,
Wolf Creek,2022-03-20,2,0.0,,,,
Wolf Creek,2022-03-13,-2,0.0,,,,
Wolf Creek,2022-03-13,-1,0.0,,,,
Wolf Creek,2022-03-13,0,0.0,,,,
Wolf Creek,2022-03-13,1,0.0,,,,
Wolf Creek,2022-03-13,2,0.0,,,,
Wolf Creek,2022-03-06,-2,0.0,,,,
Wolf Creek,2022-03-06,-1,0.0,,,,
Wolf Creek,2022-03-06,0,0.0,,,,
Wolf Creek,2022-03-06,1,0.0,,,,
Wolf Creek,2022-03-06,2,0.0,,,,
Wolf Creek,2022-02-27,-2,0.0,,,,
Wolf Creek,2022-02-27,-1,0.0,,,,
Wolf Creek,2022-02-27,0,0.0,,,,
Wolf Creek,2022-02-27,1,0.0,,,,
Wolf Creek,2022-02-27,2,0.0,,,,
Wolf Creek,2022-02-20,-2,0.0,,,,
Wolf Creek,2022-02-20,-1,0.0,,,,
Wolf Creek,2022-02-20,0,0.0,,,,
Wolf Creek,2022-02-20,1,0.0,,,,
Wolf Creek,2022-02-20,2,0.0,,,,
Wolf Creek,2022-02-13,-2,0.0,,,,
Wolf Creek,2022-02-13,-1,0.0,,,,
Wolf Creek,2022-02-13,0,0.0,,,,
Wolf Creek,2022-02-13,1,0.0,,,,
Wolf Creek,2022-02-13,2,0.0,,,,
Wolf Creek,2022-02-06,-2,0.0,,,,
Wolf Creek,2022-02-06,-1,0.0,,,,
Wolf Creek,2022-02-06,0,0.0,,,,
Wolf Creek,2022-02-06,1,0.0,,,,
Wolf Creek,2022-02-06,2,0.0,,,,
Wolf Creek,2022-01-30,-2,0.0,,,,
Wolf Creek,2022-01-30,-1,0.0,,,,
Wolf Creek,2022-01-30,0,0.0,,,,
Wolf Creek,2022-01-30,1,0.0,,,,
Wolf Creek,2022-01-30,2,0.0,,,,
Wolf Creek,2022-01-23,-2,0.0,,,,
Wolf Creek,2022-01-23,-1,0.0,,,,
Wolf Creek,2022-01-23,0,0.0,,,,
Wolf Creek,2022-01-23,1,0.0,,,,
Wolf Creek,2022-01-23,2,0.0,,,,
HRSD_ATCE,2022-09-11,-2,0.5761487603107593,0.012331910255769303,-1,0.5844669277002276,0.008588301247131435
HRSD_ATCE,2022-09-11,-1,0.5844669277002276,0.008588301247131435,-1,0.5844669277002276,0.008588301247131435
HRSD_ATCE,2022-09-11,0,0.0,0.0068964870227195855,-1,0.5844669277002276,0.008588301247131435
HRSD_ATCE,2022-09-11,1,0.0,0.01429177011923363,-1,0.5844669277002276,0.008588301247131435
HRSD_ATCE,2022-09-11,2,0.0,0.1858814698245712,-1,0.5844669277002276,0.008588301247131435
HRSD_ATCE,2022-09-04,-2,0.5414656071937544,0.016650010716628718,-2,0.5414656071937544,0.016650010716628718
HRSD_ATCE,2022-09-04,-1,0.0,0.019446819955062776,-2,0.5414656071937544,0.016650010716628718
HRSD_ATCE,2022-09-04,0,0.0,0.03350802171798718,-2,0.5414656071937544,0.016650010716628718
HRSD_ATCE,2022-09-04,1,0.0,0.08551822437060055,-2,0.5414656071937544,0.016650010716628718
HRSD_ATCE,2022-09-04,2,0.0,0.5225236783746656,-2,0.5414656071937544,0.016650010716628718
HRSD_ATCE,2022-08-28,-2,0.5814216281800998,0.007169818927418108,-2,0.5814216281800998,0.007169818927418108
HRSD_ATCE,2022-08-28,-1,0.0,0.009341786167355828,-2,0.5814216281800998,0.007169818927418108
HRSD_ATCE,2022-08-28,0,0.0,0.011066870136899715,-2,0.5814216281800998,0.007169818927418108
HRSD_ATCE,2022-08-28,1,0.0,0.03225178224722155,-2,0.5814216281800998,0.007169818927418108
HRSD_ATCE,2022-08-28,2,0.0,0.28982788577947644,-2,0.5814216281800998,0.007169818927418108
HRSD_ATCE,2022-08-21,-2,0.5799173031395303,0.007356919745133985,-1,0.5821737907003846,0.0070777401490130015
HRSD_ATCE,2022-08-21,-1,0.5821737907003846,0.0070777401490130015,-1,0.5821737907003846,0.0070777401490130015
HRSD_ATCE,2022-08-21,0,0.0,0.008891345117921877,-1,0.5821737907003846,0.0070777401490130015
HRSD_ATCE,2022-08-21,1,0.0,0.019035421755240232,-1,0.5821737907003846,0.0070777401490130015
HRSD_ATCE,2022-08-21,2,0.0,0.17052808168150096,-1,0.5821737907003846,0.0070777401490130015
HRSD_ATCE,2022-08-14,-2,0.6220384042754755,0.0034066083987759135,-2,0.6220384042754755,0.0034066083987759135
HRSD_ATCE,2022-08-14,-1,0.0,0.005002452215620536,-2,0.6220384042754755,0.0034066083987759135
HRSD_ATCE,2022-08-14,0,0.0,0.005141753433157851,-2,0.6220384042754755,0.0034066083987759135
HRSD_ATCE,2022-08-14,1,0.0,0.011604511301924551,-2,0.6220384042754755,0.0034066083987759135
HRSD_ATCE,2022-08-14,2,0.0,0.09428866374741529,-2,0.6220384042754755,0.0034066083987759135
HRSD_ATCE,2022-08-07,-2,0.6325686795594617,0.0027624307417920507,-2,0.6325686795594617,0.0027624307417920507
HRSD_ATCE,2022-08-07,-1,0.0,0.004733176769652587,-2,0.6325686795594617,0.0027624307417920507
HRSD_ATCE,2022-08-07,0,0.0,0.0032590040869095328,-2,0.6325686795594617,0.0027624307417920507
HRSD_ATCE,2022-08-07,1,0.0,0.005212593704972225,-2,0.6325686795594617,0.0027624307417920507
HRSD_ATCE,2022-08-07,2,0.0,0.049992788122956405,-2,0.6325686795594617,0.0027624307417920507
HRSD_ATCE,2022-07-31,-2,0.6310643545188922,0.0028476981942116,-2,0.6310643545188922,0.0028476981942116
HRSD_ATCE,2022-07-31,-1,0.0,0.004733176769652587,-2,0.6310643545188922,0.0028476981942116
HRSD_ATCE,2022-07-31,0,0.0,0.002053171678860528,-2,0.6310643545188922,0.0028476981942116
HRSD_ATCE,2022-07-31,1,0.0,0.0021197809976555276,-2,0.6310643545188922,0.0028476981942116
HRSD_ATCE,2022-07-31,2,0.0,0.00993077701344682,-2,0.6310643545188922,0.0028476981942116
HRSD_ATCE,2022-07-24,-2,0.6837157309388237,0.0008878947597040307,-2,0.6837157309388237,0.0008878947597040307
HRSD_ATCE,2022-07-24,-1,0.0,0.0017457891100855674,-2,0.6837157309388237,0.0008878947597040307
HRSD_ATCE,2022-07-24,0,0.0,0.0006455935043782812,-2,0.6837157309388237,0.0008878947597040307
HRSD_ATCE,2022-07-24,1,0.0,0.0005418258569749237,-2,0.6837157309388237,0.0008878947597040307
HRSD_ATCE,2022-07-24,2,0.0,0.0021197809976555276,-2,0.6837157309388237,0.0008878947597040307
HRSD_ATCE,2022-07-17,-2,0.7378714323993245,0.00020434893177562533,-2,0.7378714323993245,0.00020434893177562533
HRSD_ATCE,2022-07-17,-1,0.0,0.0003386424099947819,-2,0.7378714323993245,0.00020434893177562533
HRSD_ATCE,2022-07-17,0,0.0,0.00014050915504911933,-2,0.7378714323993245,0.00020434893177562533
HRSD_ATCE,2022-07-17,1,0.0,0.00011001064656806988,-2,0.7378714323993245,0.00020434893177562533
HRSD_ATCE,2022-07-17,2,0.0,0.0007657308394466716,-2,0.7378714323993245,0.00020434893177562533
HRSD_ATCE,2022-07-10,-2,0.7574276579267277,0.00011001064656806988,-2,0.7574276579267277,0.00011001064656806988
HRSD_ATCE,2022-07-10,-1,0.0,0.00015459590294743716,-2,0.7574276579267277,0.00011001064656806988
HRSD_ATCE,2022-07-10,0,0.0,1.4024164065922279e-05,-2,0.7574276579267277,0.00011001064656806988
HRSD_ATCE,2022-07-10,1,0.0,2.8892007112408136e-05,-2,0.7574276579267277,0.00011001064656806988
HRSD_ATCE,2022-07-10,2,0.0,0.0005105489647083613,-2,0.7574276579267277,0.00011001064656806988
HRSD_ATCE,2022-07-03,-2,0.7852576711772629,4.103586939155751e-05,0,0.8454306728000416,2.69077660292399e-06
HRSD_ATCE,2022-07-03,-1,0.7867619962178323,3.8749493666000485e-05,0,0.8454306728000416,2.69077660292399e-06
HRSD_ATCE,2022-07-03,0,0.8454306728000416,2.69077660292399e-06,0,0.8454306728000416,2.69077660292399e-06
HRSD_ATCE,2022-07-03,1,0.0,4.675744416005899e-06,0,0.8454306728000416,2.69077660292399e-06
HRSD_ATCE,2022-07-03,2,0.0,0.0003840480678989709,0,0.8454306728000416,2.69077660292399e-06
HRSD_ATCE,2022-06-26,-2,0.7890184837786866,3.5526364396046694e-05,0,0.8747650110911461,4.5288545127644767e-07
HRSD_ATCE,2022-06-26,-1,0.8296352598740621,6.0772578356282925e-06,0,0.8747650110911461,4.5288545127644767e-07
HRSD_ATCE,2022-06-26,0,0.8747650110911461,4.5288545127644767e-07,0,0.8747650110911461,4.5288545127644767e-07
HRSD_ATCE,2022-06-26,1,0.0,1.48470492277422e-06,0,0.8747650110911461,4.5288545127644767e-07
HRSD_ATCE,2022-06-26,2,0.0,0.0016614798088630943,0,0.8747650110911461,4.5288545127644767e-07
HRSD_ATCE,2022-06-19,-2,0.758931982967297,0.00010464819362672932,0,0.8905604240171255,1.428854186092393e-07
HRSD_ATCE,2022-06-19,-1,0.8529522980028889,1.767811618469649e-06,0,0.8905604240171255,1.428854186092393e-07
HRSD_ATCE,2022-06-19,0,0.8905604240171255,1.428854186092393e-07,0,0.8905604240171255,1.428854186092393e-07
HRSD_ATCE,2022-06-19,1,0.0,5.237468767052563e-06,0,0.8905604240171255,1.428854186092393e-07
HRSD_ATCE,2022-06-19,2,0.0,0.0021197809976555276,0,0.8905604240171255,1.428854186092393e-07
HRSD_ATCE,2022-06-12,-2,0.7055284440270809,0.0005105489647083613,0,0.9123731371053828,2.0975603907718303e-08
HRSD_ATCE,2022-06-12,-1,0.8326439099552011,5.237468767052563e-06,0,0.9123731371053828,2.0975603907718303e-08
HRSD_ATCE,2022-06-12,0,0.9123731371053828,2.0975603907718303e-08,0,0.9123731371053828,2.0975603907718303e-08
HRSD_ATCE,2022-06-12,1,0.0,6.430760035881188e-07,0,0.9123731371053828,2.0975603907718303e-08
HRSD_ATCE,2022-06-12,2,0.0,0.0006580981806823151,0,0.9123731371053828,2.0975603907718303e-08
HRSD_ATCE,2022-06-05,-2,0.7032719564662269,0.0005418258569749237,0,0.9266642249907929,4.455950072117513e-09
HRSD_ATCE,2022-06-05,-1,0.8589695981651667,1.2420298335660777e-06,0,0.9266642249907929,4.455950072117513e-09
HRSD_ATCE,2022-06-05,0,0.9266642249907929,4.455950072117513e-09,0,0.9266642249907929,4.455950072117513e-09
HRSD_ATCE,2022-06-05,1,0.0,9.948866868749442e-08,0,0.9266642249907929,4.455950072117513e-09
HRSD_ATCE,2022-06-05,2,0.0,0.00021873534774594127,0,0.9266642249907929,4.455950072117513e-09
HRSD_ATCE,2022-05-29,-2,0.7017543859649124,0.0008117889387414537,0,0.9245614035087718,1.537993346223211e-08
HRSD_ATCE,2022-05-29,-1,0.8614035087719297,2.1677933808964403e-06,0,0.9245614035087718,1.537993346223211e-08
HRSD_ATCE,2022-05-29,0,0.9245614035087718,1.537993346223211e-08,0,0.9245614035087718,1.537993346223211e-08
HRSD_ATCE,2022-05-29,1,0.0,2.352961899411037e-07,0,0.9245614035087718,1.537993346223211e-08
HRSD_ATCE,2022-05-29,2,0.0,0.0003534246381327732,0,0.9245614035087718,1.537993346223211e-08
HRSD_ATCE,2022-05-22,-2,0.7421052631578948,0.000274876396140867,0,0.9403508771929823,2.206541442775769e-09
HRSD_ATCE,2022-05-22,-1,0.887719298245614,3.973316985545687e-07,0,0.9403508771929823,2.206541442775769e-09
HRSD_ATCE,2022-05-22,0,0.9403508771929823,2.206541442775769e-09,0,0.9403508771929823,2.206541442775769e-09
HRSD_ATCE,2022-05-22,1,0.0,3.1969361906463736e-08,0,0.9403508771929823,2.206541442775769e-09
HRSD_ATCE,2022-05-22,2,0.0,0.00010807079839875924,0,0.9403508771929823,2.206541442775769e-09
HRSD_ATCE,2022-05-15,-2,0.7596491228070175,0.0001612592789551345,0,0.9543859649122807,2.3676715217439657e-10
HRSD_ATCE,2022-05-15,-1,0.9035087719298246,1.1581085159075628e-07,0,0.9543859649122807,2.3676715217439657e-10
HRSD_ATCE,2022-05-15,0,0.9543859649122807,2.3676715217439657e-10,0,0.9543859649122807,2.3676715217439657e-10
HRSD_ATCE,2022-05-15,1,0.0,1.0385054272333297e-08,0,0.9543859649122807,2.3676715217439657e-10
HRSD_ATCE,2022-05-15,2,0.0,4.490979716030268e-05,0,0.9543859649122807,2.3676715217439657e-10
HRSD_ATCE,2022-05-08,-2,0.787719298245614,6.225179850049195e-05,0,0.9614035087719298,5.862028167722586e-11
HRSD_ATCE,2022-05-08,-1,0.9122807017543859,5.3112736359678667e-08,0,0.9614035087719298,5.862028167722586e-11
HRSD_ATCE,2022-05-08,0,0.9614035087719298,5.862028167722586e-11,0,0.9614035087719298,5.862028167722586e-11
HRSD_ATCE,2022-05-08,1,0.0,4.446148370750682e-09,0,0.9614035087719298,5.862028167722586e-11
HRSD_ATCE,2022-05-08,2,0.0,7.518849774590376e-05,0,0.9614035087719298,5.862028167722586e-11
HRSD_ATCE,2022-05-01,-2,0.7719298245614035,0.00010807079839875924,0,0.956140350877193,1.706643162009303e-10
HRSD_ATCE,2022-05-01,-1,0.9035087719298246,1.1581085159075628e-07,0,0.956140350877193,1.706643162009303e-10
HRSD_ATCE,2022-05-01,0,0.956140350877193,1.706643162009303e-10,0,0.956140350877193,1.706643162009303e-10
HRSD_ATCE,2022-05-01,1,0.0,4.446148370750682e-09,0,0.956140350877193,1.706643162009303e-10
HRSD_ATCE,2022-05-01,2,0.0,0.00015833782693194364,0,0.956140350877193,1.706643162009303e-10
HRSD_ATCE,2022-04-24,-2,0.7175438596491229,0.0005429241171554676,0,0.943859649122807,1.3339955796336925e-09
HRSD_ATCE,2022-04-24,-1,0.8596491228070176,2.3973995383996983e-06,0,0.943859649122807,1.3339955796336925e-09
HRSD_ATCE,2022-04-24,0,0.943859649122807,1.3339955796336925e-09,0,0.943859649122807,1.3339955796336925e-09
HRSD_ATCE,2022-04-24,1,0.0,1.1541884991435716e-08,0,0.943859649122807,1.3339955796336925e-09
HRSD_ATCE,2022-04-24,2,0.0,0.00024331533106465494,0,0.943859649122807,1.3339955796336925e-09
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
Parkins Mill,2022-09-11,-2,0.0,,,,
Parkins Mill,2022-09-11,-1,0.0,,,,
Parkins Mill,2022-09-11,0,0.0,,,,
Parkins Mill,2022-09-11,1,0.0,,,,
Parkins Mill,2022-09-11,2,0.0,,,,
Parkins Mill,2022-09-04,-2,0.0,,,,
Parkins Mill,2022-09-04,-1,0.0,,,,
Parkins Mill,2022-09-04,0,0.0,,,,
Parkins Mill,2022-09-04,1,0.0,,,,
Parkins Mill,2022-09-04,2,0.0,,,,
Parkins Mill,2022-08-28,-2,0.0,,,,
Parkins Mill,2022-08-28,-1,0.0,,,,
Parkins Mill,2022-08-28,0,0.0,,,,
Parkins Mill,2022-08-28,1,0.0,,,,
Parkins Mill,2022-08-28,2,0.0,,,,
Parkins Mill,2022-08-21,-2,0.0,,,,
Parkins Mill,2022-08-21,-1,0.0,,,,
Parkins Mill,2022-08-21,0,0.0,,,,
Parkins Mill,2022-08-21,1,0.0,,,,
Parkins Mill,2022-08-21,2,0.0,,,,
Parkins Mill,2022-08-14,-2,0.0,,,,
Parkins Mill,2022-08-14,-1,0.0,,,,
Parkins Mill,2022-08-14,0,0.0,,,,
Parkins Mill,2022-08-14,1,0.0,,,,
Parkins Mill,2022-08-14,2,0.0,,,,
Parkins Mill,2022-08-07,-2,0.0,,,,
Parkins Mill,2022-08-07,-1,0.0,,,,
Parkins Mill,2022-08-07,0,0.0,,,,
Parkins Mill,2022-08-07,1,0.0,,,,
Parkins Mill,2022-08-07,2,0.0,,,,
Parkins Mill,2022-07-31,-2,0.0,,,,
Parkins Mill,2022-07-31,-1,0.0,,,,
Parkins Mill,2022-07-31,0,0.0,,,,
Parkins Mill,2022-07-31,1,0.0,,,,
Parkins Mill,2022-07-31,2,0.0,,,,
Parkins Mill,2022-07-24,-2,0.0,,,,
Parkins Mill,2022-07-24,-1,0.0,,,,
Parkins Mill,2022-07-24,0,0.0,,,,
Parkins Mill,2022-07-24,1,0.0,,,,
Parkins Mill,2022-07-24,2,0.0,,,,
Parkins Mill,2022-07-17,-2,0.0,,,,
Parkins Mill,2022-07-17,-1,0.0,,,,
Parkins Mill,2022-07-17,0,0.0,,,,
Parkins Mill,2022-07-17,1,0.0,,,,
Parkins Mill,2022-07-17,2,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
,,,0.0,,,,
