sample_id,wwtp_name,sewershed,population_served,sample_type,sample_matrix,sample_collect_date,sample_collect_time,flow_rate,test_result_date,pcr_target_avg_conc,pcr_target_below_lod,lod_sewage,rec_eff_percent,viral_load,quality_flag,EW,EW_stdate,no_of_samples,test,log_viral_load
DCLS_SMP_WW6_WK11,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-11-22,12:00,14.1,2021-11-30,1235.0,1.0,6200,1.08,65700000000.0,yes,2021EW47,2021-11-21,1,one_test,10.81756536955978
DCLS_SMP_WW8_WK11,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-11-22,06:00,47.1,2021-11-29,24812.5,0.0,6200,31.25,4420000000000.0,yes,2021EW47,2021-11-21,1,one_test,12.645422269349092
DCLS_SMP_WW11_WK11,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-11-22,00:00,30.3,2021-11-29,17575.0,0.0,6200,10.05,2020000000000.0,yes,2021EW47,2021-11-21,1,one_test,12.305351369446624
DCLS_SMP_WW19_WK11,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-11-23,12:41,1.0,2021-11-29,28625.0,0.0,6200,33.67,105000000000.0,yes,2021EW47,2021-11-21,1,one_test,11.021189299069938
DCLS_SMP_WW22_WK11,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-11-22,10:00,5.1,2021-11-29,76625.0,0.0,6200,33.17,1470000000000.0,yes,2021EW47,2021-11-21,1,one_test,12.167317334748176
DCLS_SMP_WW23_WK11,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-11-22,10:10,3.0,2021-11-29,89000.0,0.0,6200,25.83,1010000000000.0,yes,2021EW47,2021-11-21,1,one_test,12.004321373782643
DCLS_SMP_WW24_WK11,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-11-22,08:00,1.5,2021-11-29,38375.0,0.0,6200,32.58,218000000000.0,yes,2021EW47,2021-11-21,1,one_test,11.338456493604605
DCLS_SMP_WW2_WK12,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2021-11-29,09:38,23.4,2021-12-03,30000.0,0.0,6200,28.17,2660000000000.0,yes,2021EW48,2021-11-28,1,one_test,12.424881636631067
DCLS_SMP_WW4_WK12,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-11-29,09:14,15.7,2021-12-03,52500.0,0.0,6200,28.17,3120000000000.0,yes,2021EW48,2021-11-28,1,one_test,12.494154594018443
DCLS_SMP_WW6_WK12,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-11-29,12:00,13.8,2021-12-03,53125.0,0.0,6200,0.00,2770000000000.0,yes,2021EW48,2021-11-28,1,one_test,12.442479769064448
DCLS_SMP_WW8_WK12,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-11-29,05:25,44.1,2021-12-03,20050.0,0.0,6200,16.13,3350000000000.0,yes,2021EW48,2021-11-28,1,one_test,12.525044807036846
DCLS_SMP_WW11_WK12,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-11-29,00:00,29.3,2021-12-03,56500.0,0.0,6200,24.00,6270000000000.0,yes,2021EW48,2021-11-28,1,one_test,12.797267540830717
DCLS_SMP_WW14_WK12,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-11-29,10:43,10.7,2021-12-03,35250.0,0.0,6200,10.40,1430000000000.0,yes,2021EW48,2021-11-28,1,one_test,12.155336037465062
DCLS_SMP_WW19_WK12,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-11-30,11:13,1.5,2021-12-03,15325.0,0.0,6200,15.43,87300000000.0,yes,2021EW48,2021-11-28,1,one_test,10.94101424370557
DCLS_SMP_WW22_WK12,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-11-29,10:00,5.2,2021-12-03,90250.0,0.0,6200,23.83,1760000000000.0,yes,2021EW48,2021-11-28,1,one_test,12.24551266781415
DCLS_SMP_WW23_WK12,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-11-29,10:10,3.2,2021-12-03,239000.0,0.0,6200,12.17,2900000000000.0,yes,2021EW48,2021-11-28,1,one_test,12.462397997898956
DCLS_SMP_WW24_WK12,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-11-29,08:00,1.8,2021-12-03,113500.0,0.0,6200,12.17,773000000000.0,yes,2021EW48,2021-11-28,1,one_test,11.888179493918324
DCLS_SMP_WW2_WK13,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2021-12-06,08:36,20.6,2021-12-10,61500.0,0.0,6200,47.00,4800000000000.0,no,2021EW49,2021-12-05,1,one_test,12.681241237375588
DCLS_SMP_WW4_WK13,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-12-06,10:20,14.0,2021-12-10,90250.0,0.0,6200,21.83,4780000000000.0,no,2021EW49,2021-12-05,1,one_test,12.679427896612118
DCLS_SMP_WW6_WK13,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-12-06,12:00,13.6,2021-12-10,71750.0,0.0,6200,27.17,3700000000000.0,no,2021EW49,2021-12-05,1,one_test,12.568201724066995
DCLS_SMP_WW7_WK13,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-12-07,09:00,0.4,2021-12-10,5475.0,1.0,6200,41.67,7250000000.0,no,2021EW49,2021-12-05,1,one_test,9.860338006570993
DCLS_SMP_WW8_WK13,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-12-06,08:00,47.0,2021-12-10,69750.0,0.0,6200,24.83,12400000000000.0,no,2021EW49,2021-12-05,1,one_test,13.093421685162236
DCLS_SMP_WW11_WK13,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-12-06,00:00,29.6,2021-12-10,38750.0,0.0,6200,22.67,4340000000000.0,no,2021EW49,2021-12-05,1,one_test,12.637489729512511
DCLS_SMP_WW14_WK13,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-12-06,09:00,11.3,2021-12-10,54500.0,0.0,6200,14.55,2330000000000.0,no,2021EW49,2021-12-05,1,one_test,12.36735592102602
DCLS_SMP_WW19_WK13,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-12-07,10:59,0.3,2021-12-10,7050.0,0.0,6200,18.50,8030000000.0,no,2021EW49,2021-12-05,1,one_test,9.90471554527868
DCLS_SMP_WW22_WK13,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-12-06,10:10,2.8,2021-12-10,204500.0,0.0,6200,22.17,2170000000000.0,no,2021EW49,2021-12-05,1,one_test,12.33645973384853
DCLS_SMP_WW23_WK13,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-12-06,10:00,5.1,2021-12-10,86000.0,0.0,6200,12.00,1670000000000.0,no,2021EW49,2021-12-05,1,one_test,12.222716471147583
DCLS_SMP_WW24_WK13,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-12-06,08:00,1.4,2021-12-10,417500.0,0.0,6200,17.50,2200000000000.0,no,2021EW49,2021-12-05,1,one_test,12.342422680822207
DCLS_SMP_WW1_WK14,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2021-12-13,09:48,33.9,2021-12-17,29250.0,0.0,6200,13.68,3750000000000.0,no,2021EW50,2021-12-12,1,one_test,12.574031267727719
DCLS_SMP_WW2_WK14,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2021-12-13,08:36,19.9,2021-12-17,43500.0,0.0,6200,35.67,3280000000000.0,no,2021EW50,2021-12-12,1,one_test,12.51587384371168
DCLS_SMP_WW4_WK14,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-12-13,10:58,16.9,2021-12-17,67750.0,0.0,6200,31.50,4330000000000.0,no,2021EW50,2021-12-12,1,one_test,12.636487896353366
DCLS_SMP_WW6_WK14,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-12-13,12:00,14.5,2021-12-17,44250.0,0.0,6200,10.17,2430000000000.0,no,2021EW50,2021-12-12,1,one_test,12.385606273598313
DCLS_SMP_WW7_WK14,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-12-14,09:00,0.3,2021-12-17,660.0,1.0,6200,7.87,824000000.0,no,2021EW50,2021-12-12,1,one_test,8.915927211697117
DCLS_SMP_WW8_WK14,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-12-13,06:50,47.8,2021-12-17,10300.0,0.0,6200,10.13,1860000000000.0,no,2021EW50,2021-12-12,1,one_test,12.269512944217917
DCLS_SMP_WW11_WK14,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2021-12-13,00:00,29.6,2021-12-17,36000.0,0.0,6200,14.38,4030000000000.0,no,2021EW50,2021-12-12,1,one_test,12.60530504614111
DCLS_SMP_WW14_WK14,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-12-13,09:17,11.2,2021-12-17,13525.0,0.0,6200,15.00,573000000000.0,no,2021EW50,2021-12-12,1,one_test,11.75815462196739
DCLS_SMP_WW19_WK14,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-12-14,13:59,2.3,2021-12-17,10850.0,0.0,6200,15.33,95800000000.0,no,2021EW50,2021-12-12,1,one_test,10.981365509078545
DCLS_SMP_WW22_WK14,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-12-13,10:00,5.2,2021-12-17,113750.0,0.0,6200,19.17,2230000000000.0,no,2021EW50,2021-12-12,1,one_test,12.348304863048162
DCLS_SMP_WW23_WK14,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-12-13,10:10,3.1,2021-12-17,168500.0,0.0,6200,27.33,1980000000000.0,no,2021EW50,2021-12-12,1,one_test,12.296665190261532
DCLS_SMP_WW24_WK14,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-12-13,08:00,1.6,2021-12-17,81750.0,0.0,6200,23.50,495000000000.0,no,2021EW50,2021-12-12,1,one_test,11.69460519893357
DCLS_SMP_WW1_WK15,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2021-12-20,10:49,41.9,2021-12-28,149434.0,0.0,6200,35.88,23700000000000.0,yes,2021EW51,2021-12-19,1,one_test,13.374748346010104
DCLS_SMP_WW2_WK15,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2021-12-20,09:59,23.0,2021-12-28,64482.0,0.0,6200,30.54,5610000000000.0,yes,2021EW51,2021-12-19,1,one_test,12.748962861256162
DCLS_SMP_WW4_WK15,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-12-20,11:45,16.7,2021-12-28,53913.0,0.0,6200,15.04,3410000000000.0,yes,2021EW51,2021-12-19,1,one_test,12.532754378992498
DCLS_SMP_WW6_WK15,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-12-20,12:00,13.6,2021-12-28,266097.0,0.0,6200,17.94,13600000000000.0,yes,2021EW51,2021-12-19,1,one_test,13.133538908370218
DCLS_SMP_WW7_WK15,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-12-21,09:00,0.4,2021-12-28,90541.0,0.0,6200,19.77,123000000000.0,yes,2021EW51,2021-12-19,1,one_test,11.089905111439398
DCLS_SMP_WW8_WK15,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-12-20,06:00,49.2,2021-12-28,103393.0,0.0,6200,29.91,19300000000000.0,yes,2021EW51,2021-12-19,1,one_test,13.285557309007773
DCLS_SMP_WW14_WK15,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-12-20,10:12,10.3,2021-12-28,127524.0,0.0,6200,23.26,4970000000000.0,yes,2021EW51,2021-12-19,1,one_test,12.696356388733331
DCLS_SMP_WW19_WK15,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-12-21,11:24,0.2,2021-12-28,473242.0,0.0,6200,34.61,338000000000.0,yes,2021EW51,2021-12-19,1,one_test,11.528916700277655
DCLS_SMP_WW22_WK15,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-12-20,10:00,4.6,2021-12-28,364342.0,0.0,6200,28.52,6370000000000.0,yes,2021EW51,2021-12-19,1,one_test,12.80413943233535
DCLS_SMP_WW23_WK15,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-12-20,10:10,3.1,2021-12-28,288330.0,0.0,6200,26.38,3380000000000.0,yes,2021EW51,2021-12-19,1,one_test,12.528916700277655
DCLS_SMP_WW24_WK15,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-12-20,08:00,1.5,2021-12-28,89754.0,0.0,6200,30.39,520000000000.0,yes,2021EW51,2021-12-19,1,one_test,11.7160033436348
DCLS_SMP_WW1_WK16,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2021-12-28,12:30,46.6,2021-12-31,654235.0,0.0,6200,36.59,115000000000000.0,no,2021EW52,2021-12-26,1,one_test,14.060697840353612
DCLS_SMP_WW2_WK16,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2021-12-28,11:26,19.1,2021-12-31,566108.0,0.0,6200,30.00,41000000000000.0,no,2021EW52,2021-12-26,1,one_test,13.612783856719735
DCLS_SMP_WW4_WK16,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2021-12-28,12:20,14.8,2021-12-31,1230079.0,0.0,6200,54.74,69100000000000.0,no,2021EW52,2021-12-26,1,one_test,13.839478047374199
DCLS_SMP_WW6_WK16,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2021-12-27,12:00,13.7,2021-12-31,506989.0,0.0,6200,7.30,26300000000000.0,no,2021EW52,2021-12-26,1,one_test,13.419955748489757
DCLS_SMP_WW8_WK16,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2021-12-27,05:00,45.7,2021-12-31,216025.0,0.0,6200,12.33,37400000000000.0,no,2021EW52,2021-12-26,1,one_test,13.57287160220048
DCLS_SMP_WW14_WK16,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2021-12-28,10:48,10.8,2021-12-31,402827.0,0.0,6200,38.25,16500000000000.0,no,2021EW52,2021-12-26,1,one_test,13.217483944213907
DCLS_SMP_WW19_WK16,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2021-12-28,12:59,0.6,2021-12-31,18193.0,0.0,6200,7.44,41700000000.0,no,2021EW52,2021-12-26,1,one_test,10.620136054973758
DCLS_SMP_WW22_WK16,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2021-12-27,10:05,4.7,2021-12-31,798938.0,0.0,6200,18.49,14200000000000.0,no,2021EW52,2021-12-26,1,one_test,13.152288344383056
DCLS_SMP_WW23_WK16,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2021-12-27,10:10,2.8,2021-12-31,530243.0,0.0,6200,11.99,5620000000000.0,no,2021EW52,2021-12-26,1,one_test,12.749736315569061
DCLS_SMP_WW24_WK16,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2021-12-27,08:00,1.5,2021-12-31,64181.0,0.0,6200,13.28,364000000000.0,no,2021EW52,2021-12-26,1,one_test,11.561101383649056
DCLS_SMP_WW1_WK17,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2022-01-04,09:04,70.7,2022-01-07,442209.7206,0.0,6200,20.79,118000000000000.0,no,2022EW01,2022-01-02,1,one_test,14.071882007306126
DCLS_SMP_WW2_WK17,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2022-01-04,10:27,25.4,2022-01-07,376658.1725,0.0,6200,21.54,36200000000000.0,no,2022EW01,2022-01-02,1,one_test,13.558708570533165
DCLS_SMP_WW4_WK17,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2022-01-04,11:39,18.7,2022-01-07,175451.4694,0.0,6200,8.18,12400000000000.0,no,2022EW01,2022-01-02,1,one_test,13.093421685162236
DCLS_SMP_WW7_WK17,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2022-01-04,09:00,0.4,2022-01-07,146034.1072,0.0,6200,10.54,221000000000.0,no,2022EW01,2022-01-02,1,one_test,11.344392273685111
DCLS_SMP_WW8_WK17,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2022-01-03,07:00,129.8,2022-01-07,43454.644089999994,0.0,6200,4.83,21400000000000.0,no,2022EW01,2022-01-02,1,one_test,13.330413773349191
DCLS_SMP_WW14_WK17,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2022-01-04,10:04,10.8,2022-01-07,266824.7605,0.0,6200,16.36,10900000000000.0,no,2022EW01,2022-01-02,1,one_test,13.037426497940624
DCLS_SMP_WW19_WK17,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2022-01-04,11:44,2.1,2022-01-07,22548.90442,0.0,6200,3.71,175000000000.0,no,2022EW01,2022-01-02,1,one_test,11.243038048686294
DCLS_SMP_WW24_WK17,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2022-01-03,10:00,2.3,2022-01-07,65537.7674,0.0,6200,14.08,581000000000.0,no,2022EW01,2022-01-02,1,one_test,11.76417613239033
DCLS_SMP_WW7_WK16,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2021-12-28,09:00,0.3,2022-01-07,1879353.79,0.0,6200,23.89,1920000000000.0,no,2021EW52,2021-12-26,1,one_test,12.28330122870355
DCLS_SMP_WW1_WK18,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2022-01-10,09:41,54.8,2022-01-14,285248.0,0.0,6200,15.16,59200000000000.0,no,2022EW02,2022-01-09,1,one_test,13.77232170672292
DCLS_SMP_WW2_WK18,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2022-01-10,08:49,24.1,2022-01-14,262911.0,0.0,6200,21.95,23900000000000.0,no,2022EW02,2022-01-09,1,one_test,13.378397900948137
DCLS_SMP_WW4_WK18,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2022-01-10,10:32,16.1,2022-01-14,286424.0,0.0,6200,23.19,17500000000000.0,no,2022EW02,2022-01-09,1,one_test,13.243038048686294
DCLS_SMP_WW6_WK18,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2022-01-10,12:00,17.8,2022-01-14,377711.0,0.0,6200,24.92,25500000000000.0,no,2022EW02,2022-01-09,1,one_test,13.406540180433955
DCLS_SMP_WW7_WK18,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2022-01-11,09:00,0.2,2022-01-14,136573.0,0.0,6200,27.41,82700000000.0,no,2022EW02,2022-01-09,1,one_test,10.917505509552546
DCLS_SMP_WW8_WK18,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2022-01-10,07:00,70.7,2022-01-14,122360.0,0.0,6200,26.96,32700000000000.0,no,2022EW02,2022-01-09,1,one_test,13.514547752660286
DCLS_SMP_WW11_WK18,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2022-01-10,00:00,44.9,2022-01-14,324028.0,0.0,6200,17.42,55100000000000.0,no,2022EW02,2022-01-09,1,one_test,13.741151598851784
DCLS_SMP_WW14_WK18,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2022-01-10,09:12,10.9,2022-01-14,189520.0,0.0,6200,1.17,7830000000000.0,no,2022EW02,2022-01-09,1,one_test,12.893761762057943
DCLS_SMP_WW19_WK18,Pound Wastewater Treatment Plant,Pound,1090,grab,post grit removal,2022-01-11,12:59,2.1,2022-01-14,653.0,1.0,6200,3.04,5160000000.0,no,2022EW02,2022-01-09,1,one_test,9.712649701627212
DCLS_SMP_WW22_WK18,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2022-01-10,10:00,8.8,2022-01-14,511780.0,0.0,6200,37.51,17100000000000.0,no,2022EW02,2022-01-09,1,one_test,13.232996110392154
DCLS_SMP_WW23_WK18,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2022-01-10,10:10,4.7,2022-01-14,284670.0,0.0,6200,26.70,5060000000000.0,no,2022EW02,2022-01-09,1,one_test,12.7041505168398
DCLS_SMP_WW24_WK18,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2022-01-10,10:00,2.1,2022-01-14,181378.0,0.0,6200,20.43,1420000000000.0,no,2022EW02,2022-01-09,1,one_test,12.152288344383056
DCLS_SMP_WW6_WK17,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2022-01-03,12:05,15.1,2022-01-14,888393.8598,0.0,6200,23.12,50800000000000.0,no,2022EW01,2022-01-02,1,one_test,13.70586371228392
DCLS_SMP_WW11_WK17,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2022-01-03,00:00,35.2,2022-01-14,751153.0,0.0,6200,29.86,100000000000000.0,no,2022EW01,2022-01-02,1,one_test,14.0
DCLS_SMP_WW4_WK19,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2022-01-18,09:36,17.7,2022-01-21,173318.0,0.0,6200,5.53,11600000000000.0,no,2022EW03,2022-01-16,1,one_test,13.064457989226918
DCLS_SMP_WW6_WK19,H.L. Mooney Advanced Water Reclamation F,HL Mooney,165901,24-hr flow-weighted composite,raw wastewater,2022-01-17,12:00,14.7,2022-01-21,206777.0,0.0,6200,25.72,11500000000000.0,no,2022EW03,2022-01-16,1,one_test,13.060697840353612
DCLS_SMP_WW7_WK19,HRSD: Onancock,Onancock,1263,grab,raw wastewater,2022-01-18,09:00,0.2,2022-01-21,1129966.0,0.0,6200,19.41,770000000000.0,no,2022EW03,2022-01-16,1,one_test,11.886490725172482
DCLS_SMP_WW8_WK19,Richmond Wastewater Treatment Plant,Richmond,225000,24-hr flow-weighted composite,raw wastewater,2022-01-17,07:00,105.1,2022-01-21,51294.0,0.0,6200,15.86,20400000000000.0,no,2022EW03,2022-01-16,1,one_test,13.3096301674259
DCLS_SMP_WW11_WK19,Upper Occoquan Service Authority Regiona,Upper Occoquan,350000,24-hr flow-weighted composite,raw wastewater,2022-01-17,00:00,55.5,2022-01-21,126102.0,0.0,6200,23.06,26500000000000.0,no,2022EW03,2022-01-16,1,one_test,13.423245873936807
DCLS_SMP_WW14_WK19,HRSD: Williamsburg,Williamsburg,69059,grab,raw wastewater,2022-01-18,08:21,8.6,2022-01-21,10005.0,0.0,6200,1.93,327000000000.0,no,2022EW03,2022-01-16,1,one_test,11.514547752660286
DCLS_SMP_WW22_WK19,Aquia Wastewater Treatment Plant,Aquia,92000,24-hr flow-weighted composite,post grit removal,2022-01-17,10:00,8.6,2022-01-25,113000.0,0.0,6200,10.77,3660000000000.0,no,2022EW03,2022-01-16,1,one_test,12.563481085394411
DCLS_SMP_WW23_WK19,Little Falls Run Wastewater Treatment Fa,Little Falls Run,44000,24-hr flow-weighted composite,raw wastewater,2022-01-17,10:00,6.1,2022-01-21,163163.0,0.0,6200,16.07,3770000000000.0,no,2022EW03,2022-01-16,1,one_test,12.576341350205793
DCLS_SMP_WW24_WK19,Wolf Creek Water Reclamation Facility,Wolf Creek,7300,24-hr flow-weighted composite,raw wastewater,2022-01-17,10:00,1.8,2022-01-21,207234.0,0.0,6200,20.84,1410000000000.0,no,2022EW03,2022-01-16,1,one_test,12.14921911265538
DCLS_SMP_WW1_WK20,HRSD: Atlantic,HRSD_ATCE,530848,grab,raw wastewater,2022-01-24,10:14,49.4,2022-01-31,165352.0,0.0,6200,19.76,30900000000000.0,no,2022EW04,2022-01-23,1,one_test,13.489958479424836
DCLS_SMP_WW2_WK20,HRSD: Virginia Initiative Plant,Virginia Initiative Plant,192347,grab,raw wastewater,2022-01-24,09:18,27.6,2022-01-31,100727.0,0.0,6200,22.31,10500000000000.0,no,2022EW04,2022-01-23,1,one_test,13.021189299069938
DCLS_SMP_WW4_WK20,HRSD: Nansemond,Nansemond,197608,grab,raw wastewater,2022-01-24,11:29,17.0,2022-01-31,163836.0,0.0,6200,21.28,10500000000000.0,no,2022EW04,2022-01-23,1,one_test,13.021189299069938
