sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,1,0.6678475954023656,0.01762484550660345
Coeburn Norton Wise,2023-07-09,,0.0,,1,0.6678475954023656,0.01762484550660345
Coeburn Norton Wise,2023-07-09,,0.0,,1,0.6678475954023656,0.01762484550660345
Coeburn Norton Wise,2023-07-09,1,0.6678475954023656,0.01762484550660345,1,0.6678475954023656,0.01762484550660345
Coeburn Norton Wise,2023-07-09,1,0.6678475954023656,0.01762484550660345,1,0.6678475954023656,0.01762484550660345
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,1,0.602127606999419,0.038291429390029524
Coeburn Norton Wise,2023-06-11,,0.0,,1,0.602127606999419,0.038291429390029524
Coeburn Norton Wise,2023-06-11,,0.0,,1,0.602127606999419,0.038291429390029524
Coeburn Norton Wise,2023-06-11,1,0.602127606999419,0.038291429390029524,1,0.602127606999419,0.038291429390029524
Coeburn Norton Wise,2023-06-11,1,0.602127606999419,0.038291429390029524,1,0.602127606999419,0.038291429390029524
Coeburn Norton Wise,2023-06-04,,0.0,,1,0.616212463303499,0.032867323706831285
Coeburn Norton Wise,2023-06-04,,0.0,,1,0.616212463303499,0.032867323706831285
Coeburn Norton Wise,2023-06-04,,0.0,,1,0.616212463303499,0.032867323706831285
Coeburn Norton Wise,2023-06-04,1,0.616212463303499,0.032867323706831285,1,0.616212463303499,0.032867323706831285
Coeburn Norton Wise,2023-06-04,1,0.616212463303499,0.032867323706831285,1,0.616212463303499,0.032867323706831285
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-07,,0.0,,1,0.6024527627709778,0.03815947554942023
Coeburn Norton Wise,2023-05-07,,0.0,,1,0.6024527627709778,0.03815947554942023
Coeburn Norton Wise,2023-05-07,,0.0,,1,0.6024527627709778,0.03815947554942023
Coeburn Norton Wise,2023-05-07,1,0.6024527627709778,0.03815947554942023,1,0.6024527627709778,0.03815947554942023
Coeburn Norton Wise,2023-05-07,1,0.6024527627709778,0.03815947554942023,1,0.6024527627709778,0.03815947554942023
Coeburn Norton Wise,2023-04-30,,0.0,,1,0.7062937062937064,0.010245193941127854
Coeburn Norton Wise,2023-04-30,-1,0.614038867594691,0.03366602308810116,1,0.7062937062937064,0.010245193941127854
Coeburn Norton Wise,2023-04-30,0,0.6830133066298876,0.014359366083483243,1,0.7062937062937064,0.010245193941127854
Coeburn Norton Wise,2023-04-30,1,0.7062937062937064,0.010245193941127854,1,0.7062937062937064,0.010245193941127854
Coeburn Norton Wise,2023-04-30,1,0.7062937062937064,0.010245193941127854,1,0.7062937062937064,0.010245193941127854
Coeburn Norton Wise,2023-04-23,-2,0.6070212805364659,0.03633957498318889,1,0.7692307692307694,0.0034464502618274493
Coeburn Norton Wise,2023-04-23,-1,0.7145369977051133,0.009023925139442512,1,0.7692307692307694,0.0034464502618274493
Coeburn Norton Wise,2023-04-23,0,0.7622377622377624,0.003950448972542651,1,0.7692307692307694,0.0034464502618274493
Coeburn Norton Wise,2023-04-23,1,0.7692307692307694,0.0034464502618274493,1,0.7692307692307694,0.0034464502618274493
Coeburn Norton Wise,2023-04-23,1,0.7692307692307694,0.0034464502618274493,1,0.7692307692307694,0.0034464502618274493
Coeburn Norton Wise,2023-04-16,-2,0.7180396300468049,0.008539324001389056,0,0.8181818181818183,0.0011431050868040604
Coeburn Norton Wise,2023-04-16,-1,0.7762237762237763,0.0029928636801859797,0,0.8181818181818183,0.0011431050868040604
Coeburn Norton Wise,2023-04-16,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Coeburn Norton Wise,2023-04-16,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Coeburn Norton Wise,2023-04-16,0,0.8181818181818183,0.0011431050868040604,0,0.8181818181818183,0.0011431050868040604
Coeburn Norton Wise,2023-04-09,-2,0.7762237762237763,0.0029928636801859797,1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-09,-2,0.7762237762237763,0.0029928636801859797,1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-09,0,0.8111888111888113,0.0013633152527271922,1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-09,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-09,1,0.8251748251748254,0.0009513628555555001,1,0.8251748251748254,0.0009513628555555001
Coeburn Norton Wise,2023-04-02,-2,0.7692307692307694,0.0034464502618274493,2,0.8581449237144743,0.0003547590073493126
Coeburn Norton Wise,2023-04-02,-2,0.7692307692307694,0.0034464502618274493,2,0.8581449237144743,0.0003547590073493126
Coeburn Norton Wise,2023-04-02,0,0.7972027972027973,0.0019003677255282703,2,0.8581449237144743,0.0003547590073493126
Coeburn Norton Wise,2023-04-02,1,0.8161133356141735,0.001205154365632128,2,0.8581449237144743,0.0003547590073493126
Coeburn Norton Wise,2023-04-02,2,0.8581449237144743,0.0003547590073493126,2,0.8581449237144743,0.0003547590073493126
Coeburn Norton Wise,2023-03-26,-2,0.6363636363636365,0.026096891052703127,0,0.7880922768806397,0.002328675140237453
Coeburn Norton Wise,2023-03-26,-2,0.6363636363636365,0.026096891052703127,0,0.7880922768806397,0.002328675140237453
Coeburn Norton Wise,2023-03-26,0,0.7880922768806397,0.002328675140237453,0,0.7880922768806397,0.002328675140237453
Coeburn Norton Wise,2023-03-26,0,0.7880922768806397,0.002328675140237453,0,0.7880922768806397,0.002328675140237453
Coeburn Norton Wise,2023-03-26,0,0.7880922768806397,0.002328675140237453,0,0.7880922768806397,0.002328675140237453
Coeburn Norton Wise,2023-03-19,,0.0,,0,0.7670764828304892,0.003596176445383981
Coeburn Norton Wise,2023-03-19,,0.0,,0,0.7670764828304892,0.003596176445383981
Coeburn Norton Wise,2023-03-19,0,0.7670764828304892,0.003596176445383981,0,0.7670764828304892,0.003596176445383981
Coeburn Norton Wise,2023-03-19,0,0.7670764828304892,0.003596176445383981,0,0.7670764828304892,0.003596176445383981
Coeburn Norton Wise,2023-03-19,0,0.7670764828304892,0.003596176445383981,0,0.7670764828304892,0.003596176445383981
Coeburn Norton Wise,2023-03-12,,0.0,,0,0.7530659534637223,0.004693893048673786
Coeburn Norton Wise,2023-03-12,,0.0,,0,0.7530659534637223,0.004693893048673786
Coeburn Norton Wise,2023-03-12,0,0.7530659534637223,0.004693893048673786,0,0.7530659534637223,0.004693893048673786
Coeburn Norton Wise,2023-03-12,0,0.7530659534637223,0.004693893048673786,0,0.7530659534637223,0.004693893048673786
Coeburn Norton Wise,2023-03-12,0,0.7530659534637223,0.004693893048673786,0,0.7530659534637223,0.004693893048673786
Coeburn Norton Wise,2023-03-05,,0.0,,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2023-03-05,,0.0,,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2023-03-05,0,0.6879288918430899,0.01929108555090816,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2023-03-05,0,0.6879288918430899,0.01929108555090816,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2023-03-05,0,0.6879288918430899,0.01929108555090816,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,0,0.6469265075610514,0.03144603403278994
Coeburn Norton Wise,2023-02-19,,0.0,,0,0.6469265075610514,0.03144603403278994
Coeburn Norton Wise,2023-02-19,0,0.6469265075610514,0.03144603403278994,0,0.6469265075610514,0.03144603403278994
Coeburn Norton Wise,2023-02-19,0,0.6469265075610514,0.03144603403278994,0,0.6469265075610514,0.03144603403278994
Coeburn Norton Wise,2023-02-19,0,0.6469265075610514,0.03144603403278994,0,0.6469265075610514,0.03144603403278994
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Coeburn Norton Wise,2022-12-04,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-17,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-10,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-08-27,,0.0,,,,
Moores Creek,2023-08-27,,0.0,,,,
Moores Creek,2023-08-27,,0.0,,,,
Moores Creek,2023-08-27,,0.0,,,,
Moores Creek,2023-08-27,,0.0,,,,
Moores Creek,2023-08-20,,0.0,,,,
Moores Creek,2023-08-20,,0.0,,,,
Moores Creek,2023-08-20,,0.0,,,,
Moores Creek,2023-08-20,,0.0,,,,
Moores Creek,2023-08-20,,0.0,,,,
Moores Creek,2023-08-13,,0.0,,,,
Moores Creek,2023-08-13,,0.0,,,,
Moores Creek,2023-08-13,,0.0,,,,
Moores Creek,2023-08-13,,0.0,,,,
Moores Creek,2023-08-13,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-08-06,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-30,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-23,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-16,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-09,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-07-02,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-25,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-18,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-11,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-06-04,,0.0,,,,
Moores Creek,2023-05-28,,0.0,,1,0.6192982456140352,0.03175689950158833
Moores Creek,2023-05-28,,0.0,,1,0.6192982456140352,0.03175689950158833
Moores Creek,2023-05-28,,0.0,,1,0.6192982456140352,0.03175689950158833
Moores Creek,2023-05-28,1,0.6192982456140352,0.03175689950158833,1,0.6192982456140352,0.03175689950158833
Moores Creek,2023-05-28,1,0.6192982456140352,0.03175689950158833,1,0.6192982456140352,0.03175689950158833
Moores Creek,2023-05-21,,0.0,,1,0.6070175438596492,0.03634103768232535
Moores Creek,2023-05-21,,0.0,,1,0.6070175438596492,0.03634103768232535
Moores Creek,2023-05-21,,0.0,,1,0.6070175438596492,0.03634103768232535
Moores Creek,2023-05-21,1,0.6070175438596492,0.03634103768232535,1,0.6070175438596492,0.03634103768232535
Moores Creek,2023-05-21,1,0.6070175438596492,0.03634103768232535,1,0.6070175438596492,0.03634103768232535
Moores Creek,2023-05-14,,0.0,,1,0.6666666666666667,0.017900123202763782
Moores Creek,2023-05-14,,0.0,,1,0.6666666666666667,0.017900123202763782
Moores Creek,2023-05-14,,0.0,,1,0.6666666666666667,0.017900123202763782
Moores Creek,2023-05-14,1,0.6666666666666667,0.017900123202763782,1,0.6666666666666667,0.017900123202763782
Moores Creek,2023-05-14,1,0.6666666666666667,0.017900123202763782,1,0.6666666666666667,0.017900123202763782
Moores Creek,2023-05-07,-2,0.6438596491228071,0.023857451469175818,1,0.7263157894736844,0.007471684989930397
Moores Creek,2023-05-07,-2,0.6438596491228071,0.023857451469175818,1,0.7263157894736844,0.007471684989930397
Moores Creek,2023-05-07,-2,0.6438596491228071,0.023857451469175818,1,0.7263157894736844,0.007471684989930397
Moores Creek,2023-05-07,1,0.7263157894736844,0.007471684989930397,1,0.7263157894736844,0.007471684989930397
Moores Creek,2023-05-07,1,0.7263157894736844,0.007471684989930397,1,0.7263157894736844,0.007471684989930397
Moores Creek,2023-04-30,-2,0.6339764538462033,0.026840944419613787,1,0.8021028062474065,0.001696532894635718
Moores Creek,2023-04-30,-2,0.6339764538462033,0.026840944419613787,1,0.8021028062474065,0.001696532894635718
Moores Creek,2023-04-30,-2,0.6339764538462033,0.026840944419613787,1,0.8021028062474065,0.001696532894635718
Moores Creek,2023-04-30,1,0.8021028062474065,0.001696532894635718,1,0.8021028062474065,0.001696532894635718
Moores Creek,2023-04-30,1,0.8021028062474065,0.001696532894635718,1,0.8021028062474065,0.001696532894635718
Moores Creek,2023-04-23,-2,0.6725054096048123,0.016569290713166755,1,0.8441343943477072,0.0005542616819347139
Moores Creek,2023-04-23,-1,0.6830133066298876,0.014359366083483243,1,0.8441343943477072,0.0005542616819347139
Moores Creek,2023-04-23,0,0.7215422623884966,0.008074437952906143,1,0.8441343943477072,0.0005542616819347139
Moores Creek,2023-04-23,1,0.8441343943477072,0.0005542616819347139,1,0.8441343943477072,0.0005542616819347139
Moores Creek,2023-04-23,1,0.8441343943477072,0.0005542616819347139,1,0.8441343943477072,0.0005542616819347139
Moores Creek,2023-04-16,-2,0.7705791151721809,0.0033551786239375417,1,0.8721554530812411,0.00021617537330665383
Moores Creek,2023-04-16,-2,0.7705791151721809,0.0033551786239375417,1,0.8721554530812411,0.00021617537330665383
Moores Creek,2023-04-16,-2,0.7705791151721809,0.0033551786239375417,1,0.8721554530812411,0.00021617537330665383
Moores Creek,2023-04-16,1,0.8721554530812411,0.00021617537330665383,1,0.8721554530812411,0.00021617537330665383
Moores Creek,2023-04-16,1,0.8721554530812411,0.00021617537330665383,1,0.8721554530812411,0.00021617537330665383
Moores Creek,2023-04-09,-2,0.7075317330217298,0.010054355455185425,1,0.8231186002975568,0.001004946783874641
Moores Creek,2023-04-09,-1,0.7355527917552634,0.0064017845654579615,1,0.8231186002975568,0.001004946783874641
Moores Creek,2023-04-09,0,0.7495633211220306,0.005004049183788243,1,0.8231186002975568,0.001004946783874641
Moores Creek,2023-04-09,1,0.8231186002975568,0.001004946783874641,1,0.8231186002975568,0.001004946783874641
Moores Creek,2023-04-09,1,0.8231186002975568,0.001004946783874641,1,0.8231186002975568,0.001004946783874641
Moores Creek,2023-04-02,-2,0.62697118916282,0.029112880865987636,1,0.7670764828304892,0.003596176445383981
Moores Creek,2023-04-02,-1,0.7005264683383463,0.011169928925967618,1,0.7670764828304892,0.003596176445383981
Moores Creek,2023-04-02,0,0.7355527917552634,0.0064017845654579615,1,0.7670764828304892,0.003596176445383981
Moores Creek,2023-04-02,1,0.7670764828304892,0.003596176445383981,1,0.7670764828304892,0.003596176445383981
Moores Creek,2023-04-02,1,0.7670764828304892,0.003596176445383981,1,0.7670764828304892,0.003596176445383981
Moores Creek,2023-03-26,-2,0.6900185713132712,0.01301224318408305,1,0.7902097902097903,0.0022231354099909208
Moores Creek,2023-03-26,-1,0.7670764828304892,0.003596176445383981,1,0.7902097902097903,0.0022231354099909208
Moores Creek,2023-03-26,0,0.7705791151721809,0.0033551786239375417,1,0.7902097902097903,0.0022231354099909208
Moores Creek,2023-03-26,1,0.7902097902097903,0.0022231354099909208,1,0.7902097902097903,0.0022231354099909208
Moores Creek,2023-03-26,1,0.7902097902097903,0.0022231354099909208,1,0.7902097902097903,0.0022231354099909208
Moores Creek,2023-03-19,-2,0.6970238359966545,0.01176097088359803,0,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-03-19,-1,0.7530659534637223,0.004693893048673786,0,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-03-19,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-03-19,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-03-19,0,0.7832167832167832,0.0025862148333625915,0,0.7832167832167832,0.0025862148333625915
Moores Creek,2023-03-12,-2,0.6619975125797373,0.019019455833880407,-1,0.7482517482517484,0.005124081698753058
Moores Creek,2023-03-12,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Moores Creek,2023-03-12,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Moores Creek,2023-03-12,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Moores Creek,2023-03-12,-1,0.7482517482517484,0.005124081698753058,-1,0.7482517482517484,0.005124081698753058
Moores Creek,2023-03-05,-2,0.690909090909091,0.018565033381595004,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-03-05,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-03-05,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-03-05,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-03-05,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-02-26,-2,0.7090909090909092,0.014552051953727704,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-26,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-26,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-26,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-26,-1,0.7727272727272727,0.005299487178643863,-1,0.7727272727272727,0.005299487178643863
Moores Creek,2023-02-19,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Moores Creek,2023-02-19,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Moores Creek,2023-02-19,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Moores Creek,2023-02-19,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Moores Creek,2023-02-19,-2,0.7454545454545456,0.00845472888506156,-2,0.7454545454545456,0.00845472888506156
Moores Creek,2023-02-12,-2,0.6454545454545455,0.03196279932801745,-2,0.6454545454545455,0.03196279932801745
Moores Creek,2023-02-12,-2,0.6454545454545455,0.03196279932801745,-2,0.6454545454545455,0.03196279932801745
Moores Creek,2023-02-12,-2,0.6454545454545455,0.03196279932801745,-2,0.6454545454545455,0.03196279932801745
Moores Creek,2023-02-12,-2,0.6454545454545455,0.03196279932801745,-2,0.6454545454545455,0.03196279932801745
Moores Creek,2023-02-12,-2,0.6454545454545455,0.03196279932801745,-2,0.6454545454545455,0.03196279932801745
Moores Creek,2023-02-05,,0.0,,,,
Moores Creek,2023-02-05,,0.0,,,,
Moores Creek,2023-02-05,,0.0,,,,
Moores Creek,2023-02-05,,0.0,,,,
Moores Creek,2023-02-05,,0.0,,,,
Moores Creek,2023-01-29,,0.0,,,,
Moores Creek,2023-01-29,,0.0,,,,
Moores Creek,2023-01-29,,0.0,,,,
Moores Creek,2023-01-29,,0.0,,,,
Moores Creek,2023-01-29,,0.0,,,,
Moores Creek,2023-01-22,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-01-22,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-01-22,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-01-22,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-01-22,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-01-15,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-15,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-15,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-15,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-15,-2,0.8424242424242423,0.0022200312259168407,-2,0.8424242424242423,0.0022200312259168407
Moores Creek,2023-01-08,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
Moores Creek,2023-01-08,-2,0.7939393939393938,0.0060999233136969115,-2,0.7939393939393938,0.0060999233136969115
