sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Lynchburg,2023-07-09,2,0.0,0.36449392711529216,,,
Lynchburg,2023-07-02,-2,0.0,0.23774665385473132,,,
Lynchburg,2023-07-02,-1,0.0,0.15296944548210153,,,
Lynchburg,2023-07-02,0,0.0,0.8536450588238449,,,
Lynchburg,2023-07-02,1,0.0,0.525820299220241,,,
Lynchburg,2023-07-02,2,0.0,0.34048162685763084,,,
Lynchburg,2023-06-25,-2,0.6608176207139195,0.019310231349849973,-2,0.6608176207139195,0.019310231349849973
Lynchburg,2023-06-25,-1,0.0,0.40771687923232025,-2,0.6608176207139195,0.019310231349849973
Lynchburg,2023-06-25,0,0.0,0.6008049842821443,-2,0.6608176207139195,0.019310231349849973
Lynchburg,2023-06-25,1,0.0,0.5778881413305827,-2,0.6608176207139195,0.019310231349849973
Lynchburg,2023-06-25,2,0.0,0.6482152290826798,-2,0.6608176207139195,0.019310231349849973
Lynchburg,2023-06-18,-2,0.6467576713370276,0.0230302696043662,-2,0.6467576713370276,0.0230302696043662
Lynchburg,2023-06-18,-1,0.0,0.9223889464182764,-2,0.6467576713370276,0.0230302696043662
Lynchburg,2023-06-18,0,0.0,0.1891310499791825,-2,0.6467576713370276,0.0230302696043662
Lynchburg,2023-06-18,1,0.0,0.2443764872590352,-2,0.6467576713370276,0.0230302696043662
Lynchburg,2023-06-18,2,0.0,0.8284305273711022,-2,0.6467576713370276,0.0230302696043662
Lynchburg,2023-06-11,-2,0.7508818152300792,0.004885535485523614,-2,0.7508818152300792,0.004885535485523614
Lynchburg,2023-06-11,-1,0.0,0.4483667441538782,-2,0.7508818152300792,0.004885535485523614
Lynchburg,2023-06-11,0,0.0,0.06397666975408141,-2,0.7508818152300792,0.004885535485523614
Lynchburg,2023-06-11,1,0.0,0.10484315847730583,-2,0.7508818152300792,0.004885535485523614
Lynchburg,2023-06-11,2,0.0,0.4416097888649524,-2,0.7508818152300792,0.004885535485523614
Lynchburg,2023-06-04,-2,0.7824609569920918,0.0026280075981639024,-2,0.7824609569920918,0.0026280075981639024
Lynchburg,2023-06-04,-1,0.0,0.2071966088271391,-2,0.7824609569920918,0.0026280075981639024
Lynchburg,2023-06-04,0,0.0,0.02335303449374418,-2,0.7824609569920918,0.0026280075981639024
Lynchburg,2023-06-04,1,0.0,0.0614046839053142,-2,0.7824609569920918,0.0026280075981639024
Lynchburg,2023-06-04,2,0.0,0.1891310499791825,-2,0.7824609569920918,0.0026280075981639024
Lynchburg,2023-05-28,-2,0.7880922768806397,0.002328675140237453,-2,0.7880922768806397,0.002328675140237453
Lynchburg,2023-05-28,-1,0.0,0.12295689325471265,-2,0.7880922768806397,0.002328675140237453
Lynchburg,2023-05-28,0,0.0,0.0104054132777025,-2,0.7880922768806397,0.002328675140237453
Lynchburg,2023-05-28,1,0.0,0.0299241905885928,-2,0.7880922768806397,0.002328675140237453
Lynchburg,2023-05-28,2,0.0,0.07877314499701285,-2,0.7880922768806397,0.002328675140237453
Lynchburg,2023-05-21,-2,0.8000049246376544,0.001781636452460218,-2,0.8000049246376544,0.001781636452460218
Lynchburg,2023-05-21,-1,0.0,0.0104054132777025,-2,0.8000049246376544,0.001781636452460218
Lynchburg,2023-05-21,0,0.0,0.0026280075981639024,-2,0.8000049246376544,0.001781636452460218
Lynchburg,2023-05-21,1,0.0,0.004290026947401935,-2,0.8000049246376544,0.001781636452460218
Lynchburg,2023-05-21,2,0.0,0.008539324001389056,-2,0.8000049246376544,0.001781636452460218
Lynchburg,2023-05-14,-2,0.7719345764047542,0.003265288619878138,-2,0.7719345764047542,0.003265288619878138
Lynchburg,2023-05-14,-1,0.0,0.012158444463298662,-2,0.7719345764047542,0.003265288619878138
Lynchburg,2023-05-14,0,0.0,0.005893287140538567,-2,0.7719345764047542,0.003265288619878138
Lynchburg,2023-05-14,1,0.0,0.008539324001389056,-2,0.7719345764047542,0.003265288619878138
Lynchburg,2023-05-14,2,0.0,0.011169928925967618,-2,0.7719345764047542,0.003265288619878138
Lynchburg,2023-05-07,-2,0.7964961311085419,0.001931244745171822,-2,0.7964961311085419,0.001931244745171822
Lynchburg,2023-05-07,-1,0.0,0.006647103433879668,-2,0.7964961311085419,0.001931244745171822
Lynchburg,2023-05-07,0,0.0,0.0029101723128612807,-2,0.7964961311085419,0.001931244745171822
Lynchburg,2023-05-07,1,0.0,0.006027815593903068,-2,0.7964961311085419,0.001931244745171822
Lynchburg,2023-05-07,2,0.0,0.004693893048673786,-2,0.7964961311085419,0.001931244745171822
Lynchburg,2023-04-30,-2,0.817548892283217,0.0011618236496981093,-2,0.817548892283217,0.0011618236496981093
Lynchburg,2023-04-30,-1,0.0,0.0064017845654579615,-2,0.817548892283217,0.0011618236496981093
Lynchburg,2023-04-30,0,0.0,0.0033551786239375417,-2,0.817548892283217,0.0011618236496981093
Lynchburg,2023-04-30,1,0.0,0.005329434752570122,-2,0.817548892283217,0.0011618236496981093
Lynchburg,2023-04-30,2,0.0,0.005124081698753058,-2,0.817548892283217,0.0011618236496981093
Lynchburg,2023-04-23,-2,0.8371291296643238,0.0006820012896813308,-2,0.8371291296643238,0.0006820012896813308
Lynchburg,2023-04-23,-1,0.0,0.0027052956461396894,-2,0.8371291296643238,0.0006820012896813308
Lynchburg,2023-04-23,0,0.0,0.0027052956461396894,-2,0.8371291296643238,0.0006820012896813308
Lynchburg,2023-04-23,1,0.0,0.005801150474478243,-2,0.8371291296643238,0.0006820012896813308
Lynchburg,2023-04-23,2,0.0,0.012593030496094107,-2,0.8371291296643238,0.0006820012896813308
Lynchburg,2023-04-16,-2,0.0,0.050765334660570934,0,0.0,0.008239768712338441
Lynchburg,2023-04-16,-1,0.0,0.050765334660570934,0,0.0,0.008239768712338441
Lynchburg,2023-04-16,0,0.0,0.008239768712338441,0,0.0,0.008239768712338441
Lynchburg,2023-04-16,1,0.0,0.044609296463363105,0,0.0,0.008239768712338441
Lynchburg,2023-04-16,2,0.0,0.124454791188834,0,0.0,0.008239768712338441
Lynchburg,2023-04-09,-2,0.0,0.084228780434759,-1,0.0,0.04785597684206058
Lynchburg,2023-04-09,-1,0.0,0.04785597684206058,-1,0.0,0.04785597684206058
Lynchburg,2023-04-09,0,0.0,0.012593030496094107,-1,0.0,0.04785597684206058
Lynchburg,2023-04-09,1,0.0,0.03316990109010587,-1,0.0,0.04785597684206058
Lynchburg,2023-04-09,2,0.0,0.22620604493502663,-1,0.0,0.04785597684206058
Lynchburg,2023-04-02,-2,0.0,0.08991373630263913,0,0.0,0.011374198642690932
Lynchburg,2023-04-02,-1,0.0,0.106252371759346,0,0.0,0.011374198642690932
Lynchburg,2023-04-02,0,0.0,0.011374198642690932,0,0.0,0.011374198642690932
Lynchburg,2023-04-02,1,0.0,0.05126558978649144,0,0.0,0.011374198642690932
Lynchburg,2023-04-02,2,0.0,0.2969041156887641,0,0.0,0.011374198642690932
Lynchburg,2023-03-26,-2,0.0,0.18256397857316675,0,0.0,0.0153173290532817
Lynchburg,2023-03-26,-1,0.0,0.06661188226688902,0,0.0,0.0153173290532817
Lynchburg,2023-03-26,0,0.0,0.0153173290532817,0,0.0,0.0153173290532817
Lynchburg,2023-03-26,1,0.0,0.03316990109010587,0,0.0,0.0153173290532817
Lynchburg,2023-03-26,2,0.0,0.3305892594121097,0,0.0,0.0153173290532817
Lynchburg,2023-03-19,-2,0.0,0.11210929146889191,-1,0.0,0.016831456186893395
Lynchburg,2023-03-19,-1,0.0,0.016831456186893395,-1,0.0,0.016831456186893395
Lynchburg,2023-03-19,0,0.0,0.006543490146837885,-1,0.0,0.016831456186893395
Lynchburg,2023-03-19,1,0.0,0.013905968814362752,-1,0.0,0.016831456186893395
Lynchburg,2023-03-19,2,0.0,0.19083587400450033,-1,0.0,0.016831456186893395
Lynchburg,2023-03-12,-2,0.0,0.05126558978649144,-1,0.0,0.005124081698753058
Lynchburg,2023-03-12,-1,0.0,0.005124081698753058,-1,0.0,0.005124081698753058
Lynchburg,2023-03-12,0,0.0,0.0025862148333625915,-1,0.0,0.005124081698753058
Lynchburg,2023-03-12,1,0.0,0.005801150474478243,-1,0.0,0.005124081698753058
Lynchburg,2023-03-12,2,0.0,0.6487957097846664,-1,0.0,0.005124081698753058
Lynchburg,2023-03-05,-2,0.0,0.08895341813596276,-1,0.0,0.009759535959916903
Lynchburg,2023-03-05,-1,0.0,0.009759535959916903,-1,0.0,0.009759535959916903
Lynchburg,2023-03-05,0,0.0,0.00845472888506156,-1,0.0,0.009759535959916903
Lynchburg,2023-03-05,1,0.0,0.018565033381595004,-1,0.0,0.009759535959916903
Lynchburg,2023-03-05,2,0.0,0.9154683168905347,-1,0.0,0.009759535959916903
Lynchburg,2023-02-26,-2,0.0,0.43235356182976625,1,0.0,0.03144603403278994
Lynchburg,2023-02-26,-1,0.0,0.09808326136414804,1,0.0,0.03144603403278994
Lynchburg,2023-02-26,0,0.0,0.06744335731677838,1,0.0,0.03144603403278994
Lynchburg,2023-02-26,1,0.0,0.03144603403278994,1,0.0,0.03144603403278994
Lynchburg,2023-02-26,2,0.0,0.894187401026699,1,0.0,0.03144603403278994
Lynchburg,2023-02-19,-2,0.0,0.7186119752409874,1,0.0,0.03144603403278994
Lynchburg,2023-02-19,-1,0.0,0.5182719982142276,1,0.0,0.03144603403278994
Lynchburg,2023-02-19,0,0.0,0.06744335731677838,1,0.0,0.03144603403278994
Lynchburg,2023-02-19,1,0.0,0.03144603403278994,1,0.0,0.03144603403278994
Lynchburg,2023-02-19,2,0.0,0.6492801259562868,1,0.0,0.03144603403278994
Lynchburg,2023-02-12,-2,0.0,0.3391359215629629,0,0.0,0.03647542440376811
Lynchburg,2023-02-12,-1,0.0,0.3247272070692975,0,0.0,0.03647542440376811
Lynchburg,2023-02-12,0,0.0,0.03647542440376811,0,0.0,0.03647542440376811
Lynchburg,2023-02-12,1,0.0,0.03144603403278994,0,0.0,0.03647542440376811
Lynchburg,2023-02-12,2,0.0,0.41603731505358743,0,0.0,0.03647542440376811
Lynchburg,2023-02-05,-2,0.0,0.21449233253280775,0,0.0,0.04791172612997547
Lynchburg,2023-02-05,-1,0.0,0.32822651147136733,0,0.0,0.04791172612997547
Lynchburg,2023-02-05,0,0.0,0.04791172612997547,0,0.0,0.04791172612997547
Lynchburg,2023-02-05,1,0.0,0.053717767217167395,0,0.0,0.04791172612997547
Lynchburg,2023-02-05,2,0.0,0.5563057751029299,0,0.0,0.04791172612997547
Lynchburg,2023-01-29,-2,0.0,0.9867429111949892,0,0.0,0.007547007781067878
Lynchburg,2023-01-29,-1,0.0,0.34659350708733405,0,0.0,0.007547007781067878
Lynchburg,2023-01-29,0,0.0,0.007547007781067878,0,0.0,0.007547007781067878
Lynchburg,2023-01-29,1,0.0,0.0029402270232795065,0,0.0,0.007547007781067878
Lynchburg,2023-01-29,2,0.0,0.186904810349332,0,0.0,0.007547007781067878
Lynchburg,2023-01-22,-2,0.0,0.8548130882487426,0,0.0,0.0060999233136969115
Lynchburg,2023-01-22,-1,0.0,0.186904810349332,0,0.0,0.0060999233136969115
Lynchburg,2023-01-22,0,0.0,0.0060999233136969115,0,0.0,0.0060999233136969115
Lynchburg,2023-01-22,1,0.0,0.0011735381801554687,0,0.0,0.0060999233136969115
Lynchburg,2023-01-22,2,0.0,0.0330412225454377,0,0.0,0.0060999233136969115
Lynchburg,2023-01-15,-2,0.0,0.3654683104386702,-1,0.0,0.04791172612997547
Lynchburg,2023-01-15,-1,0.0,0.04791172612997547,-1,0.0,0.04791172612997547
Lynchburg,2023-01-15,0,0.0,0.0016368033159867143,-1,0.0,0.04791172612997547
Lynchburg,2023-01-15,1,0.0,0.0011735381801554687,-1,0.0,0.04791172612997547
Lynchburg,2023-01-15,2,0.0,0.04254012768448945,-1,0.0,0.04791172612997547
Lynchburg,2023-01-08,-2,0.0,0.08972402831709125,-1,0.0,0.011143446799694208
Lynchburg,2023-01-08,-1,0.0,0.011143446799694208,-1,0.0,0.011143446799694208
Lynchburg,2023-01-08,0,0.0,0.0011735381801554687,-1,0.0,0.011143446799694208
Lynchburg,2023-01-08,1,0.0,0.007547007781067878,-1,0.0,0.011143446799694208
Lynchburg,2023-01-08,2,0.0,0.09840117666963498,-1,0.0,0.011143446799694208
Lynchburg,2023-01-01,-2,0.7818181818181817,0.007547007781067878,-1,0.8060606060606059,0.004862061101964606
Lynchburg,2023-01-01,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Lynchburg,2023-01-01,0,0.0,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Lynchburg,2023-01-01,1,0.0,0.02888279750673276,-1,0.8060606060606059,0.004862061101964606
Lynchburg,2023-01-01,2,0.0,0.32822651147136733,-1,0.8060606060606059,0.004862061101964606
Lynchburg,2022-12-25,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
Lynchburg,2022-12-25,-1,0.0,0.004862061101964606,-2,0.8303030303030302,0.0029402270232795065
Lynchburg,2022-12-25,0,0.0,0.021665923367532435,-2,0.8303030303030302,0.0029402270232795065
Lynchburg,2022-12-25,1,0.0,0.13833369839449197,-2,0.8303030303030302,0.0029402270232795065
Lynchburg,2022-12-25,2,0.0,0.7323675052362975,-2,0.8303030303030302,0.0029402270232795065
Lynchburg,2022-12-18,-2,0.8666666666666665,0.0011735381801554687,-2,0.8666666666666665,0.0011735381801554687
Lynchburg,2022-12-18,-1,0.0,0.01580059625057158,-2,0.8666666666666665,0.0011735381801554687
Lynchburg,2022-12-18,0,0.0,0.05997214247725524,-2,0.8666666666666665,0.0011735381801554687
Lynchburg,2022-12-18,1,0.0,0.4063970144863861,-2,0.8666666666666665,0.0011735381801554687
Lynchburg,2022-12-18,2,0.0,0.6103444156452669,-2,0.8666666666666665,0.0011735381801554687
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
