sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Aquia,2022-01-02,-2,0.6363636363636364,0.03528698122006228,-1,0.8454545454545455,0.0010451821458586869
Aquia,2022-01-02,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Aquia,2022-01-02,0,0.0,0.006045538933212583,-1,0.8454545454545455,0.0010451821458586869
Aquia,2022-01-02,1,0.0,0.021222619499138503,-1,0.8454545454545455,0.0010451821458586869
Aquia,2022-01-02,2,0.0,0.16755265305915112,-1,0.8454545454545455,0.0010451821458586869
Aquia,2021-12-26,-2,0.7202797202797203,0.008239768712338441,-1,0.8791607177646247,0.00016510370069031173
Aquia,2021-12-26,-1,0.8791607177646247,0.00016510370069031173,-1,0.8791607177646247,0.00016510370069031173
Aquia,2021-12-26,0,0.0,0.010967339826231043,-1,0.8791607177646247,0.00016510370069031173
Aquia,2021-12-26,1,0.0,0.03916135506964429,-1,0.8791607177646247,0.00016510370069031173
Aquia,2021-12-26,2,0.0,0.28432615065160877,-1,0.8791607177646247,0.00016510370069031173
Aquia,2021-12-19,-2,0.7285475270718802,0.00720175094976221,-1,0.8386016534578921,0.0006534296970650445
Aquia,2021-12-19,-1,0.8386016534578921,0.0006534296970650445,-1,0.8386016534578921,0.0006534296970650445
Aquia,2021-12-19,0,0.0,0.05380661730334598,-1,0.8386016534578921,0.0006534296970650445
Aquia,2021-12-19,1,0.0,0.17285123521648893,-1,0.8386016534578921,0.0006534296970650445
Aquia,2021-12-19,2,0.0,0.8624202045691698,-1,0.8386016534578921,0.0006534296970650445
Aquia,2021-12-12,-2,0.6315828352402535,0.02760228151721332,-1,0.7649169893465294,0.0037511694194951213
Aquia,2021-12-12,-1,0.7649169893465294,0.0037511694194951213,-1,0.7649169893465294,0.0037511694194951213
Aquia,2021-12-12,0,0.0,0.1891310499791825,-1,0.7649169893465294,0.0037511694194951213
Aquia,2021-12-12,1,0.0,0.5931277409492612,-1,0.7649169893465294,0.0037511694194951213
Aquia,2021-12-12,2,0.0,0.402119975659899,-1,0.7649169893465294,0.0037511694194951213
Aquia,2021-12-05,-2,0.0,0.10773023049592623,-1,0.0,0.008847730598080994
Aquia,2021-12-05,-1,0.0,0.008847730598080994,-1,0.0,0.008847730598080994
Aquia,2021-12-05,0,0.0,0.4150801505981112,-1,0.0,0.008847730598080994
Aquia,2021-12-05,1,0.0,0.9827312907717292,-1,0.0,0.008847730598080994
Aquia,2021-12-05,2,0.0,0.030931667869028057,-1,0.0,0.008847730598080994
Aquia,2021-11-28,-2,0.0,0.328803940100449,-1,0.0,0.032383488402132614
Aquia,2021-11-28,-1,0.0,0.032383488402132614,-1,0.0,0.032383488402132614
Aquia,2021-11-28,0,0.0,0.7447415468069729,-1,0.0,0.032383488402132614
Aquia,2021-11-28,1,0.0,0.35271482715942337,-1,0.0,0.032383488402132614
Aquia,2021-11-28,2,0.0,0.040874330741456556,-1,0.0,0.032383488402132614
Little Falls Run,2022-09-11,-2,0.0,,,,
Little Falls Run,2022-09-11,-1,0.0,,,,
Little Falls Run,2022-09-11,0,0.0,,,,
Little Falls Run,2022-09-11,1,0.0,,,,
Little Falls Run,2022-09-11,2,0.0,,,,
Little Falls Run,2022-09-04,-2,0.0,,,,
Little Falls Run,2022-09-04,-1,0.0,,,,
Little Falls Run,2022-09-04,0,0.0,,,,
Little Falls Run,2022-09-04,1,0.0,,,,
Little Falls Run,2022-09-04,2,0.0,,,,
Little Falls Run,2022-08-28,-2,0.0,,,,
Little Falls Run,2022-08-28,-1,0.0,,,,
Little Falls Run,2022-08-28,0,0.0,,,,
Little Falls Run,2022-08-28,1,0.0,,,,
Little Falls Run,2022-08-28,2,0.0,,,,
Little Falls Run,2022-08-21,-2,0.0,,,,
Little Falls Run,2022-08-21,-1,0.0,,,,
Little Falls Run,2022-08-21,0,0.0,,,,
Little Falls Run,2022-08-21,1,0.0,,,,
Little Falls Run,2022-08-21,2,0.0,,,,
Little Falls Run,2022-08-14,-2,0.0,,,,
Little Falls Run,2022-08-14,-1,0.0,,,,
Little Falls Run,2022-08-14,0,0.0,,,,
Little Falls Run,2022-08-14,1,0.0,,,,
Little Falls Run,2022-08-14,2,0.0,,,,
Little Falls Run,2022-08-07,-2,0.0,,,,
Little Falls Run,2022-08-07,-1,0.0,,,,
Little Falls Run,2022-08-07,0,0.0,,,,
Little Falls Run,2022-08-07,1,0.0,,,,
Little Falls Run,2022-08-07,2,0.0,,,,
Little Falls Run,2022-07-31,-2,0.0,,,,
Little Falls Run,2022-07-31,-1,0.0,,,,
Little Falls Run,2022-07-31,0,0.0,,,,
Little Falls Run,2022-07-31,1,0.0,,,,
Little Falls Run,2022-07-31,2,0.0,,,,
Little Falls Run,2022-07-24,-2,0.0,,,,
Little Falls Run,2022-07-24,-1,0.0,,,,
Little Falls Run,2022-07-24,0,0.0,,,,
Little Falls Run,2022-07-24,1,0.0,,,,
Little Falls Run,2022-07-24,2,0.0,,,,
Little Falls Run,2022-07-17,-2,0.0,,,,
Little Falls Run,2022-07-17,-1,0.0,,,,
Little Falls Run,2022-07-17,0,0.0,,,,
Little Falls Run,2022-07-17,1,0.0,,,,
Little Falls Run,2022-07-17,2,0.0,,,,
Little Falls Run,2022-07-10,-2,0.0,,,,
Little Falls Run,2022-07-10,-1,0.0,,,,
Little Falls Run,2022-07-10,0,0.0,,,,
Little Falls Run,2022-07-10,1,0.0,,,,
Little Falls Run,2022-07-10,2,0.0,,,,
Little Falls Run,2022-07-03,-2,0.0,,,,
Little Falls Run,2022-07-03,-1,0.0,,,,
Little Falls Run,2022-07-03,0,0.0,,,,
Little Falls Run,2022-07-03,1,0.0,,,,
Little Falls Run,2022-07-03,2,0.0,,,,
Little Falls Run,2022-06-26,-2,0.0,,,,
Little Falls Run,2022-06-26,-1,0.0,,,,
Little Falls Run,2022-06-26,0,0.0,,,,
Little Falls Run,2022-06-26,1,0.0,,,,
Little Falls Run,2022-06-26,2,0.0,,,,
Little Falls Run,2022-06-19,-2,0.0,,,,
Little Falls Run,2022-06-19,-1,0.0,,,,
Little Falls Run,2022-06-19,0,0.0,,,,
Little Falls Run,2022-06-19,1,0.0,,,,
Little Falls Run,2022-06-19,2,0.0,,,,
Little Falls Run,2022-06-12,-2,0.0,,,,
Little Falls Run,2022-06-12,-1,0.0,,,,
Little Falls Run,2022-06-12,0,0.0,,,,
Little Falls Run,2022-06-12,1,0.0,,,,
Little Falls Run,2022-06-12,2,0.0,,,,
Little Falls Run,2022-06-05,-2,0.0,,,,
Little Falls Run,2022-06-05,-1,0.0,,,,
Little Falls Run,2022-06-05,0,0.0,,,,
Little Falls Run,2022-06-05,1,0.0,,,,
Little Falls Run,2022-06-05,2,0.0,,,,
Little Falls Run,2022-05-29,-2,0.0,,,,
Little Falls Run,2022-05-29,-1,0.0,,,,
Little Falls Run,2022-05-29,0,0.0,,,,
Little Falls Run,2022-05-29,1,0.0,,,,
Little Falls Run,2022-05-29,2,0.0,,,,
Little Falls Run,2022-05-22,-2,0.0,,,,
Little Falls Run,2022-05-22,-1,0.0,,,,
Little Falls Run,2022-05-22,0,0.0,,,,
Little Falls Run,2022-05-22,1,0.0,,,,
Little Falls Run,2022-05-22,2,0.0,,,,
Little Falls Run,2022-05-15,-2,0.0,,,,
Little Falls Run,2022-05-15,-1,0.0,,,,
Little Falls Run,2022-05-15,0,0.0,,,,
Little Falls Run,2022-05-15,1,0.0,,,,
Little Falls Run,2022-05-15,2,0.0,,,,
Little Falls Run,2022-05-08,-2,0.0,,,,
Little Falls Run,2022-05-08,-1,0.0,,,,
Little Falls Run,2022-05-08,0,0.0,,,,
Little Falls Run,2022-05-08,1,0.0,,,,
Little Falls Run,2022-05-08,2,0.0,,,,
Little Falls Run,2022-05-01,-2,0.0,,,,
Little Falls Run,2022-05-01,-1,0.0,,,,
Little Falls Run,2022-05-01,0,0.0,,,,
Little Falls Run,2022-05-01,1,0.0,,,,
Little Falls Run,2022-05-01,2,0.0,,,,
Little Falls Run,2022-04-24,-2,0.0,,,,
Little Falls Run,2022-04-24,-1,0.0,,,,
Little Falls Run,2022-04-24,0,0.0,,,,
Little Falls Run,2022-04-24,1,0.0,,,,
Little Falls Run,2022-04-24,2,0.0,,,,
Little Falls Run,2022-04-17,-2,0.0,,,,
Little Falls Run,2022-04-17,-1,0.0,,,,
Little Falls Run,2022-04-17,0,0.0,,,,
Little Falls Run,2022-04-17,1,0.0,,,,
Little Falls Run,2022-04-17,2,0.0,,,,
Little Falls Run,2022-04-10,-2,0.0,,,,
Little Falls Run,2022-04-10,-1,0.0,,,,
Little Falls Run,2022-04-10,0,0.0,,,,
Little Falls Run,2022-04-10,1,0.0,,,,
Little Falls Run,2022-04-10,2,0.0,,,,
Little Falls Run,2022-04-03,-2,0.0,,,,
Little Falls Run,2022-04-03,-1,0.0,,,,
Little Falls Run,2022-04-03,0,0.0,,,,
Little Falls Run,2022-04-03,1,0.0,,,,
Little Falls Run,2022-04-03,2,0.0,,,,
Little Falls Run,2022-03-27,-2,0.0,,,,
Little Falls Run,2022-03-27,-1,0.0,,,,
Little Falls Run,2022-03-27,0,0.0,,,,
Little Falls Run,2022-03-27,1,0.0,,,,
Little Falls Run,2022-03-27,2,0.0,,,,
Little Falls Run,2022-03-20,-2,0.0,,,,
Little Falls Run,2022-03-20,-1,0.0,,,,
Little Falls Run,2022-03-20,0,0.0,,,,
Little Falls Run,2022-03-20,1,0.0,,,,
Little Falls Run,2022-03-20,2,0.0,,,,
Little Falls Run,2022-03-13,-2,0.0,,,,
Little Falls Run,2022-03-13,-1,0.0,,,,
Little Falls Run,2022-03-13,0,0.0,,,,
Little Falls Run,2022-03-13,1,0.0,,,,
Little Falls Run,2022-03-13,2,0.0,,,,
Little Falls Run,2022-03-06,-2,0.0,,,,
Little Falls Run,2022-03-06,-1,0.0,,,,
Little Falls Run,2022-03-06,0,0.0,,,,
Little Falls Run,2022-03-06,1,0.0,,,,
Little Falls Run,2022-03-06,2,0.0,,,,
Little Falls Run,2022-02-27,-2,0.0,,,,
Little Falls Run,2022-02-27,-1,0.0,,,,
Little Falls Run,2022-02-27,0,0.0,,,,
Little Falls Run,2022-02-27,1,0.0,,,,
Little Falls Run,2022-02-27,2,0.0,,,,
Little Falls Run,2022-02-20,-2,0.0,,,,
Little Falls Run,2022-02-20,-1,0.0,,,,
Little Falls Run,2022-02-20,0,0.0,,,,
Little Falls Run,2022-02-20,1,0.0,,,,
Little Falls Run,2022-02-20,2,0.0,,,,
Little Falls Run,2022-02-13,-2,0.0,,,,
Little Falls Run,2022-02-13,-1,0.0,,,,
Little Falls Run,2022-02-13,0,0.0,,,,
Little Falls Run,2022-02-13,1,0.0,,,,
Little Falls Run,2022-02-13,2,0.0,,,,
Little Falls Run,2022-02-06,-2,0.0,,,,
Little Falls Run,2022-02-06,-1,0.0,,,,
Little Falls Run,2022-02-06,0,0.0,,,,
Little Falls Run,2022-02-06,1,0.0,,,,
Little Falls Run,2022-02-06,2,0.0,,,,
Little Falls Run,2022-01-30,-2,0.0,,,,
Little Falls Run,2022-01-30,-1,0.0,,,,
Little Falls Run,2022-01-30,0,0.0,,,,
Little Falls Run,2022-01-30,1,0.0,,,,
Little Falls Run,2022-01-30,2,0.0,,,,
Little Falls Run,2022-01-23,-2,0.0,,,,
Little Falls Run,2022-01-23,-1,0.0,,,,
Little Falls Run,2022-01-23,0,0.0,,,,
Little Falls Run,2022-01-23,1,0.0,,,,
Little Falls Run,2022-01-23,2,0.0,,,,
Little Falls Run,2022-01-16,-2,0.0,,,,
Little Falls Run,2022-01-16,-1,0.0,,,,
Little Falls Run,2022-01-16,0,0.0,,,,
Little Falls Run,2022-01-16,1,0.0,,,,
Little Falls Run,2022-01-16,2,0.0,,,,
Little Falls Run,2022-01-09,-2,0.0,,,,
Little Falls Run,2022-01-09,-1,0.0,,,,
Little Falls Run,2022-01-09,0,0.0,,,,
Little Falls Run,2022-01-09,1,0.0,,,,
Little Falls Run,2022-01-09,2,0.0,,,,
Little Falls Run,2022-01-02,-2,0.0,,,,
Little Falls Run,2022-01-02,-1,0.0,,,,
Little Falls Run,2022-01-02,0,0.0,,,,
Little Falls Run,2022-01-02,1,0.0,,,,
Little Falls Run,2022-01-02,2,0.0,,,,
Little Falls Run,2021-12-26,-2,0.0,,,,
Little Falls Run,2021-12-26,-1,0.0,,,,
Little Falls Run,2021-12-26,0,0.0,,,,
Little Falls Run,2021-12-26,1,0.0,,,,
Little Falls Run,2021-12-26,2,0.0,,,,
Little Falls Run,2021-12-19,-2,0.0,,,,
Little Falls Run,2021-12-19,-1,0.0,,,,
Little Falls Run,2021-12-19,0,0.0,,,,
Little Falls Run,2021-12-19,1,0.0,,,,
Little Falls Run,2021-12-19,2,0.0,,,,
Little Falls Run,2021-12-12,-2,0.0,,,,
Little Falls Run,2021-12-12,-1,0.0,,,,
Little Falls Run,2021-12-12,0,0.0,,,,
Little Falls Run,2021-12-12,1,0.0,,,,
Little Falls Run,2021-12-12,2,0.0,,,,
Little Falls Run,2021-12-05,-2,0.0,,,,
Little Falls Run,2021-12-05,-1,0.0,,,,
Little Falls Run,2021-12-05,0,0.0,,,,
Little Falls Run,2021-12-05,1,0.0,,,,
Little Falls Run,2021-12-05,2,0.0,,,,
Little Falls Run,2021-11-28,-2,0.0,,,,
Little Falls Run,2021-11-28,-1,0.0,,,,
Little Falls Run,2021-11-28,0,0.0,,,,
Little Falls Run,2021-11-28,1,0.0,,,,
Little Falls Run,2021-11-28,2,0.0,,,,
Wolf Creek,2022-09-11,-2,0.0,,,,
Wolf Creek,2022-09-11,-1,0.0,,,,
Wolf Creek,2022-09-11,0,0.0,,,,
Wolf Creek,2022-09-11,1,0.0,,,,
Wolf Creek,2022-09-11,2,0.0,,,,
Wolf Creek,2022-09-04,-2,0.0,,,,
Wolf Creek,2022-09-04,-1,0.0,,,,
Wolf Creek,2022-09-04,0,0.0,,,,
Wolf Creek,2022-09-04,1,0.0,,,,
Wolf Creek,2022-09-04,2,0.0,,,,
Wolf Creek,2022-08-28,-2,0.0,,,,
Wolf Creek,2022-08-28,-1,0.0,,,,
Wolf Creek,2022-08-28,0,0.0,,,,
Wolf Creek,2022-08-28,1,0.0,,,,
Wolf Creek,2022-08-28,2,0.0,,,,
Wolf Creek,2022-08-21,-2,0.0,,,,
Wolf Creek,2022-08-21,-1,0.0,,,,
Wolf Creek,2022-08-21,0,0.0,,,,
Wolf Creek,2022-08-21,1,0.0,,,,
Wolf Creek,2022-08-21,2,0.0,,,,
Wolf Creek,2022-08-14,-2,0.0,,,,
Wolf Creek,2022-08-14,-1,0.0,,,,
Wolf Creek,2022-08-14,0,0.0,,,,
Wolf Creek,2022-08-14,1,0.0,,,,
Wolf Creek,2022-08-14,2,0.0,,,,
Wolf Creek,2022-08-07,-2,0.0,,,,
Wolf Creek,2022-08-07,-1,0.0,,,,
Wolf Creek,2022-08-07,0,0.0,,,,
Wolf Creek,2022-08-07,1,0.0,,,,
Wolf Creek,2022-08-07,2,0.0,,,,
Wolf Creek,2022-07-31,-2,0.0,,,,
Wolf Creek,2022-07-31,-1,0.0,,,,
Wolf Creek,2022-07-31,0,0.0,,,,
Wolf Creek,2022-07-31,1,0.0,,,,
Wolf Creek,2022-07-31,2,0.0,,,,
Wolf Creek,2022-07-24,-2,0.0,,,,
Wolf Creek,2022-07-24,-1,0.0,,,,
Wolf Creek,2022-07-24,0,0.0,,,,
Wolf Creek,2022-07-24,1,0.0,,,,
Wolf Creek,2022-07-24,2,0.0,,,,
Wolf Creek,2022-07-17,-2,0.0,,,,
Wolf Creek,2022-07-17,-1,0.0,,,,
Wolf Creek,2022-07-17,0,0.0,,,,
Wolf Creek,2022-07-17,1,0.0,,,,
Wolf Creek,2022-07-17,2,0.0,,,,
Wolf Creek,2022-07-10,-2,0.0,,,,
Wolf Creek,2022-07-10,-1,0.0,,,,
Wolf Creek,2022-07-10,0,0.0,,,,
Wolf Creek,2022-07-10,1,0.0,,,,
Wolf Creek,2022-07-10,2,0.0,,,,
Wolf Creek,2022-07-03,-2,0.0,,,,
Wolf Creek,2022-07-03,-1,0.0,,,,
Wolf Creek,2022-07-03,0,0.0,,,,
Wolf Creek,2022-07-03,1,0.0,,,,
Wolf Creek,2022-07-03,2,0.0,,,,
Wolf Creek,2022-06-26,-2,0.0,,,,
Wolf Creek,2022-06-26,-1,0.0,,,,
Wolf Creek,2022-06-26,0,0.0,,,,
Wolf Creek,2022-06-26,1,0.0,,,,
Wolf Creek,2022-06-26,2,0.0,,,,
Wolf Creek,2022-06-19,-2,0.0,,,,
Wolf Creek,2022-06-19,-1,0.0,,,,
Wolf Creek,2022-06-19,0,0.0,,,,
Wolf Creek,2022-06-19,1,0.0,,,,
Wolf Creek,2022-06-19,2,0.0,,,,
Wolf Creek,2022-06-12,-2,0.0,,,,
Wolf Creek,2022-06-12,-1,0.0,,,,
Wolf Creek,2022-06-12,0,0.0,,,,
Wolf Creek,2022-06-12,1,0.0,,,,
Wolf Creek,2022-06-12,2,0.0,,,,
Wolf Creek,2022-06-05,-2,0.0,,,,
Wolf Creek,2022-06-05,-1,0.0,,,,
Wolf Creek,2022-06-05,0,0.0,,,,
Wolf Creek,2022-06-05,1,0.0,,,,
Wolf Creek,2022-06-05,2,0.0,,,,
Wolf Creek,2022-05-29,-2,0.0,,,,
Wolf Creek,2022-05-29,-1,0.0,,,,
Wolf Creek,2022-05-29,0,0.0,,,,
Wolf Creek,2022-05-29,1,0.0,,,,
Wolf Creek,2022-05-29,2,0.0,,,,
Wolf Creek,2022-05-22,-2,0.0,,,,
Wolf Creek,2022-05-22,-1,0.0,,,,
Wolf Creek,2022-05-22,0,0.0,,,,
Wolf Creek,2022-05-22,1,0.0,,,,
Wolf Creek,2022-05-22,2,0.0,,,,
Wolf Creek,2022-05-15,-2,0.0,,,,
Wolf Creek,2022-05-15,-1,0.0,,,,
Wolf Creek,2022-05-15,0,0.0,,,,
Wolf Creek,2022-05-15,1,0.0,,,,
Wolf Creek,2022-05-15,2,0.0,,,,
Wolf Creek,2022-05-08,-2,0.0,,,,
Wolf Creek,2022-05-08,-1,0.0,,,,
Wolf Creek,2022-05-08,0,0.0,,,,
Wolf Creek,2022-05-08,1,0.0,,,,
Wolf Creek,2022-05-08,2,0.0,,,,
Wolf Creek,2022-05-01,-2,0.0,,,,
Wolf Creek,2022-05-01,-1,0.0,,,,
Wolf Creek,2022-05-01,0,0.0,,,,
Wolf Creek,2022-05-01,1,0.0,,,,
Wolf Creek,2022-05-01,2,0.0,,,,
Wolf Creek,2022-04-24,-2,0.0,,,,
Wolf Creek,2022-04-24,-1,0.0,,,,
Wolf Creek,2022-04-24,0,0.0,,,,
Wolf Creek,2022-04-24,1,0.0,,,,
Wolf Creek,2022-04-24,2,0.0,,,,
Wolf Creek,2022-04-17,-2,0.0,,,,
Wolf Creek,2022-04-17,-1,0.0,,,,
Wolf Creek,2022-04-17,0,0.0,,,,
Wolf Creek,2022-04-17,1,0.0,,,,
Wolf Creek,2022-04-17,2,0.0,,,,
Wolf Creek,2022-04-10,-2,0.0,,,,
Wolf Creek,2022-04-10,-1,0.0,,,,
Wolf Creek,2022-04-10,0,0.0,,,,
Wolf Creek,2022-04-10,1,0.0,,,,
Wolf Creek,2022-04-10,2,0.0,,,,
Wolf Creek,2022-04-03,-2,0.0,,,,
Wolf Creek,2022-04-03,-1,0.0,,,,
Wolf Creek,2022-04-03,0,0.0,,,,
Wolf Creek,2022-04-03,1,0.0,,,,
Wolf Creek,2022-04-03,2,0.0,,,,
Wolf Creek,2022-03-27,-2,0.0,,,,
Wolf Creek,2022-03-27,-1,0.0,,,,
Wolf Creek,2022-03-27,0,0.0,,,,
Wolf Creek,2022-03-27,1,0.0,,,,
Wolf Creek,2022-03-27,2,0.0,,,,
Wolf Creek,2022-03-20,-2,0.0,,,,
Wolf Creek,2022-03-20,-1,0.0,,,,
Wolf Creek,2022-03-20,0,0.0,,,,
Wolf Creek,2022-03-20,1,0.0,,,,
Wolf Creek,2022-03-20,2,0.0,,,,
Wolf Creek,2022-03-13,-2,0.0,,,,
Wolf Creek,2022-03-13,-1,0.0,,,,
Wolf Creek,2022-03-13,0,0.0,,,,
Wolf Creek,2022-03-13,1,0.0,,,,
Wolf Creek,2022-03-13,2,0.0,,,,
Wolf Creek,2022-03-06,-2,0.0,,,,
Wolf Creek,2022-03-06,-1,0.0,,,,
Wolf Creek,2022-03-06,0,0.0,,,,
Wolf Creek,2022-03-06,1,0.0,,,,
Wolf Creek,2022-03-06,2,0.0,,,,
Wolf Creek,2022-02-27,-2,0.0,,,,
Wolf Creek,2022-02-27,-1,0.0,,,,
Wolf Creek,2022-02-27,0,0.0,,,,
Wolf Creek,2022-02-27,1,0.0,,,,
Wolf Creek,2022-02-27,2,0.0,,,,
Wolf Creek,2022-02-20,-2,0.0,,,,
Wolf Creek,2022-02-20,-1,0.0,,,,
Wolf Creek,2022-02-20,0,0.0,,,,
Wolf Creek,2022-02-20,1,0.0,,,,
Wolf Creek,2022-02-20,2,0.0,,,,
Wolf Creek,2022-02-13,-2,0.0,,,,
Wolf Creek,2022-02-13,-1,0.0,,,,
Wolf Creek,2022-02-13,0,0.0,,,,
Wolf Creek,2022-02-13,1,0.0,,,,
Wolf Creek,2022-02-13,2,0.0,,,,
Wolf Creek,2022-02-06,-2,0.0,,,,
Wolf Creek,2022-02-06,-1,0.0,,,,
Wolf Creek,2022-02-06,0,0.0,,,,
Wolf Creek,2022-02-06,1,0.0,,,,
Wolf Creek,2022-02-06,2,0.0,,,,
Wolf Creek,2022-01-30,-2,0.0,,,,
Wolf Creek,2022-01-30,-1,0.0,,,,
Wolf Creek,2022-01-30,0,0.0,,,,
Wolf Creek,2022-01-30,1,0.0,,,,
Wolf Creek,2022-01-30,2,0.0,,,,
Wolf Creek,2022-01-23,-2,0.0,,,,
Wolf Creek,2022-01-23,-1,0.0,,,,
Wolf Creek,2022-01-23,0,0.0,,,,
Wolf Creek,2022-01-23,1,0.0,,,,
Wolf Creek,2022-01-23,2,0.0,,,,
Wolf Creek,2022-01-16,-2,0.0,,,,
Wolf Creek,2022-01-16,-1,0.0,,,,
Wolf Creek,2022-01-16,0,0.0,,,,
Wolf Creek,2022-01-16,1,0.0,,,,
Wolf Creek,2022-01-16,2,0.0,,,,
Wolf Creek,2022-01-09,-2,0.0,,,,
Wolf Creek,2022-01-09,-1,0.0,,,,
Wolf Creek,2022-01-09,0,0.0,,,,
Wolf Creek,2022-01-09,1,0.0,,,,
Wolf Creek,2022-01-09,2,0.0,,,,
Wolf Creek,2022-01-02,-2,0.0,,,,
Wolf Creek,2022-01-02,-1,0.0,,,,
Wolf Creek,2022-01-02,0,0.0,,,,
Wolf Creek,2022-01-02,1,0.0,,,,
Wolf Creek,2022-01-02,2,0.0,,,,
Wolf Creek,2021-12-26,-2,0.0,,,,
Wolf Creek,2021-12-26,-1,0.0,,,,
Wolf Creek,2021-12-26,0,0.0,,,,
Wolf Creek,2021-12-26,1,0.0,,,,
Wolf Creek,2021-12-26,2,0.0,,,,
Wolf Creek,2021-12-19,-2,0.0,,,,
Wolf Creek,2021-12-19,-1,0.0,,,,
Wolf Creek,2021-12-19,0,0.0,,,,
Wolf Creek,2021-12-19,1,0.0,,,,
Wolf Creek,2021-12-19,2,0.0,,,,
Wolf Creek,2021-12-12,-2,0.0,,,,
Wolf Creek,2021-12-12,-1,0.0,,,,
Wolf Creek,2021-12-12,0,0.0,,,,
Wolf Creek,2021-12-12,1,0.0,,,,
Wolf Creek,2021-12-12,2,0.0,,,,
Wolf Creek,2021-12-05,-2,0.0,,,,
Wolf Creek,2021-12-05,-1,0.0,,,,
Wolf Creek,2021-12-05,0,0.0,,,,
Wolf Creek,2021-12-05,1,0.0,,,,
Wolf Creek,2021-12-05,2,0.0,,,,
Wolf Creek,2021-11-28,-2,0.0,,,,
Wolf Creek,2021-11-28,-1,0.0,,,,
Wolf Creek,2021-11-28,0,0.0,,,,
Wolf Creek,2021-11-28,1,0.0,,,,
Wolf Creek,2021-11-28,2,0.0,,,,
HRSD_ATCE,2022-09-11,-2,0.8303030303030302,0.0029402270232795065,-2,0.8303030303030302,0.0029402270232795065
HRSD_ATCE,2022-09-11,-1,0.0,0.028864598957001886,-2,0.8303030303030302,0.0029402270232795065
HRSD_ATCE,2022-09-11,0,0.0,0.054842119775407844,-2,0.8303030303030302,0.0029402270232795065
HRSD_ATCE,2022-09-11,1,0.0,0.026096891052703127,-2,0.8303030303030302,0.0029402270232795065
HRSD_ATCE,2022-09-11,2,0.0,0.49855598552418856,-2,0.8303030303030302,0.0029402270232795065
HRSD_ATCE,2022-09-04,-2,0.8727272727272729,0.00045461505140964044,-2,0.8727272727272729,0.00045461505140964044
HRSD_ATCE,2022-09-04,-1,0.0,0.016831456186893395,-2,0.8727272727272729,0.00045461505140964044
HRSD_ATCE,2022-09-04,0,0.0,0.026096891052703127,-2,0.8727272727272729,0.00045461505140964044
HRSD_ATCE,2022-09-04,1,0.0,0.020185498509854096,-2,0.8727272727272729,0.00045461505140964044
HRSD_ATCE,2022-09-04,2,0.0,0.27556745095678037,-2,0.8727272727272729,0.00045461505140964044
HRSD_ATCE,2022-08-28,-2,0.7972027972027973,0.0019003677255282703,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-28,-1,0.0,0.026096891052703127,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-28,0,0.0,0.005124081698753058,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-28,1,0.0,0.035805997052029234,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-28,2,0.0,0.2452650007307772,-2,0.7972027972027973,0.0019003677255282703
HRSD_ATCE,2022-08-21,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2022-08-21,-1,0.0,0.106252371759346,-2,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2022-08-21,0,0.0,0.006543490146837885,-2,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2022-08-21,1,0.0,0.08001937592027475,-2,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2022-08-21,2,0.0,0.1745190081300594,-2,0.6993006993006995,0.011374198642690932
HRSD_ATCE,2022-08-14,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2022-08-14,-1,0.0,0.22620604493502663,-2,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2022-08-14,0,0.0,0.018452718028445437,-2,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2022-08-14,1,0.0,0.1745190081300594,-2,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2022-08-14,2,0.0,0.22620604493502663,-2,0.6223776223776225,0.030675895061640132
HRSD_ATCE,2022-08-07,-2,0.6153846153846154,0.03316990109010587,-2,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2022-08-07,-1,0.0,0.4432619364501832,-2,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2022-08-07,0,0.0,0.016831456186893395,-2,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2022-08-07,1,0.0,0.16669998762494495,-2,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2022-08-07,2,0.0,0.8628980736949712,-2,0.6153846153846154,0.03316990109010587
HRSD_ATCE,2022-07-31,-2,0.0,0.21702022575997748,,,
HRSD_ATCE,2022-07-31,-1,0.0,0.6966831093957659,,,
HRSD_ATCE,2022-07-31,0,0.0,0.35414764123292175,,,
HRSD_ATCE,2022-07-31,1,0.0,0.25513775175895725,,,
HRSD_ATCE,2022-07-31,2,0.0,0.8121826980280591,,,
