sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Pepper's Ferry,2023-05-07,-2,0.7523252395030131,0.007556702096497193,-2,0.7523252395030131,0.007556702096497193
Pepper's Ferry,2023-05-07,-2,0.7523252395030131,0.007556702096497193,-2,0.7523252395030131,0.007556702096497193
Pepper's Ferry,2023-05-07,-2,0.7523252395030131,0.007556702096497193,-2,0.7523252395030131,0.007556702096497193
Pepper's Ferry,2023-05-07,-2,0.7523252395030131,0.007556702096497193,-2,0.7523252395030131,0.007556702096497193
Pepper's Ferry,2023-05-07,-2,0.7523252395030131,0.007556702096497193,-2,0.7523252395030131,0.007556702096497193
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-30,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-23,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-16,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-09,,0.0,,,,
Pepper's Ferry,2023-04-02,,0.0,,2,0.5779343363791357,0.049048848151311386
Pepper's Ferry,2023-04-02,,0.0,,2,0.5779343363791357,0.049048848151311386
Pepper's Ferry,2023-04-02,,0.0,,2,0.5779343363791357,0.049048848151311386
Pepper's Ferry,2023-04-02,,0.0,,2,0.5779343363791357,0.049048848151311386
Pepper's Ferry,2023-04-02,2,0.5779343363791357,0.049048848151311386,2,0.5779343363791357,0.049048848151311386
Pepper's Ferry,2023-03-26,,0.0,,2,0.6199659244794364,0.031520226079416375
Pepper's Ferry,2023-03-26,,0.0,,2,0.6199659244794364,0.031520226079416375
Pepper's Ferry,2023-03-26,,0.0,,2,0.6199659244794364,0.031520226079416375
Pepper's Ferry,2023-03-26,,0.0,,2,0.6199659244794364,0.031520226079416375
Pepper's Ferry,2023-03-26,2,0.6199659244794364,0.031520226079416375,2,0.6199659244794364,0.031520226079416375
Pepper's Ferry,2023-03-19,,0.0,,1,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-03-19,,0.0,,1,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-03-19,0,0.6153846153846154,0.03316990109010587,1,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-03-19,1,0.6363636363636365,0.026096891052703127,1,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-03-19,1,0.6363636363636365,0.026096891052703127,1,0.6363636363636365,0.026096891052703127
Pepper's Ferry,2023-03-12,,0.0,,0,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-03-12,-1,0.6363636363636365,0.026096891052703127,0,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-03-12,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-03-12,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-03-12,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-03-05,,0.0,,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-03-05,-1,0.8090909090909091,0.002558580199713915,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-03-05,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-03-05,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-03-05,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-02-26,,0.0,,-1,0.861050069922808,0.0006630680655063392
Pepper's Ferry,2023-02-26,-1,0.861050069922808,0.0006630680655063392,-1,0.861050069922808,0.0006630680655063392
Pepper's Ferry,2023-02-26,-1,0.861050069922808,0.0006630680655063392,-1,0.861050069922808,0.0006630680655063392
Pepper's Ferry,2023-02-26,-1,0.861050069922808,0.0006630680655063392,-1,0.861050069922808,0.0006630680655063392
Pepper's Ferry,2023-02-26,-1,0.861050069922808,0.0006630680655063392,-1,0.861050069922808,0.0006630680655063392
Pepper's Ferry,2023-02-19,,0.0,,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-19,-1,0.630143555668568,0.03769580748333446,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-19,0,0.7169024510142403,0.013036480495986397,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-19,0,0.7169024510142403,0.013036480495986397,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-19,0,0.7169024510142403,0.013036480495986397,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-12,,0.0,,0,0.7152638146977822,0.013344487724182714
Pepper's Ferry,2023-02-12,,0.0,,0,0.7152638146977822,0.013344487724182714
Pepper's Ferry,2023-02-12,0,0.7152638146977822,0.013344487724182714,0,0.7152638146977822,0.013344487724182714
Pepper's Ferry,2023-02-12,0,0.7152638146977822,0.013344487724182714,0,0.7152638146977822,0.013344487724182714
Pepper's Ferry,2023-02-12,0,0.7152638146977822,0.013344487724182714,0,0.7152638146977822,0.013344487724182714
Pepper's Ferry,2023-02-05,,0.0,,0,0.6808542089216723,0.030211170688368347
Pepper's Ferry,2023-02-05,,0.0,,0,0.6808542089216723,0.030211170688368347
Pepper's Ferry,2023-02-05,0,0.6808542089216723,0.030211170688368347,0,0.6808542089216723,0.030211170688368347
Pepper's Ferry,2023-02-05,0,0.6808542089216723,0.030211170688368347,0,0.6808542089216723,0.030211170688368347
Pepper's Ferry,2023-02-05,0,0.6808542089216723,0.030211170688368347,0,0.6808542089216723,0.030211170688368347
Pepper's Ferry,2023-01-29,,0.0,,0,0.8145934285312865,0.004106131521831071
Pepper's Ferry,2023-01-29,-1,0.6322217654272672,0.049846099509679546,0,0.8145934285312865,0.004106131521831071
Pepper's Ferry,2023-01-29,0,0.8145934285312865,0.004106131521831071,0,0.8145934285312865,0.004106131521831071
Pepper's Ferry,2023-01-29,0,0.8145934285312865,0.004106131521831071,0,0.8145934285312865,0.004106131521831071
Pepper's Ferry,2023-01-29,0,0.8145934285312865,0.004106131521831071,0,0.8145934285312865,0.004106131521831071
Pepper's Ferry,2023-01-22,,0.0,,0,0.8024353176576853,0.005211461766706401
Pepper's Ferry,2023-01-22,-1,0.6930123197952737,0.026292878178805115,0,0.8024353176576853,0.005211461766706401
Pepper's Ferry,2023-01-22,0,0.8024353176576853,0.005211461766706401,0,0.8024353176576853,0.005211461766706401
Pepper's Ferry,2023-01-22,0,0.8024353176576853,0.005211461766706401,0,0.8024353176576853,0.005211461766706401
Pepper's Ferry,2023-01-22,0,0.8024353176576853,0.005211461766706401,0,0.8024353176576853,0.005211461766706401
Pepper's Ferry,2023-01-15,,0.0,,0,0.8787878787878788,0.0008138621117322101
Pepper's Ferry,2023-01-15,-1,0.6363636363636362,0.04791172612997547,0,0.8787878787878788,0.0008138621117322101
Pepper's Ferry,2023-01-15,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Pepper's Ferry,2023-01-15,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Pepper's Ferry,2023-01-15,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Pepper's Ferry,2023-01-08,,0.0,,2,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-08,-1,0.6484848484848483,0.04254012768448945,2,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-08,0,0.7696969696969697,0.009221952722215994,2,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-08,0,0.7696969696969697,0.009221952722215994,2,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-08,2,0.8060606060606059,0.004862061101964606,2,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-01,,0.0,,2,0.8510677611520904,0.0017911300301950454
Pepper's Ferry,2023-01-01,,0.0,,2,0.8510677611520904,0.0017911300301950454
Pepper's Ferry,2023-01-01,,0.0,,2,0.8510677611520904,0.0017911300301950454
Pepper's Ferry,2023-01-01,1,0.6383008208640678,0.04702445252859799,2,0.8510677611520904,0.0017911300301950454
Pepper's Ferry,2023-01-01,2,0.8510677611520904,0.0017911300301950454,2,0.8510677611520904,0.0017911300301950454
Pepper's Ferry,2022-12-25,,0.0,,2,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2022-12-25,,0.0,,2,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2022-12-25,,0.0,,2,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2022-12-25,,0.0,,2,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2022-12-25,2,0.8693049274624923,0.0010869850351278205,2,0.8693049274624923,0.0010869850351278205
Pepper's Ferry,2022-12-18,,0.0,,2,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-18,,0.0,,2,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-18,,0.0,,2,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-18,,0.0,,2,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-18,2,0.8267515394048879,0.0031797140860104155,2,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-11,,0.0,,2,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-11,,0.0,,2,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-11,,0.0,,2,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-11,,0.0,,2,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-11,2,0.8267515394048879,0.0031797140860104155,2,0.8267515394048879,0.0031797140860104155
Pepper's Ferry,2022-12-04,,0.0,,2,0.7782494901428225,0.013505972810006855
Pepper's Ferry,2022-12-04,,0.0,,2,0.7782494901428225,0.013505972810006855
Pepper's Ferry,2022-12-04,,0.0,,2,0.7782494901428225,0.013505972810006855
Pepper's Ferry,2022-12-04,,0.0,,2,0.7782494901428225,0.013505972810006855
Pepper's Ferry,2022-12-04,2,0.7782494901428225,0.013505972810006855,2,0.7782494901428225,0.013505972810006855
Roanoke,2023-09-17,,0.0,,2,0.6993006993006995,0.011374198642690932
Roanoke,2023-09-17,,0.0,,2,0.6993006993006995,0.011374198642690932
Roanoke,2023-09-17,,0.0,,2,0.6993006993006995,0.011374198642690932
Roanoke,2023-09-17,,0.0,,2,0.6993006993006995,0.011374198642690932
Roanoke,2023-09-17,2,0.6993006993006995,0.011374198642690932,2,0.6993006993006995,0.011374198642690932
Roanoke,2023-09-10,,0.0,,2,0.7880922768806397,0.002328675140237453
Roanoke,2023-09-10,,0.0,,2,0.7880922768806397,0.002328675140237453
Roanoke,2023-09-10,,0.0,,2,0.7880922768806397,0.002328675140237453
Roanoke,2023-09-10,,0.0,,2,0.7880922768806397,0.002328675140237453
Roanoke,2023-09-10,2,0.7880922768806397,0.002328675140237453,2,0.7880922768806397,0.002328675140237453
Roanoke,2023-09-03,,0.0,,2,0.7390554240969553,0.006027815593903068
Roanoke,2023-09-03,,0.0,,2,0.7390554240969553,0.006027815593903068
Roanoke,2023-09-03,,0.0,,2,0.7390554240969553,0.006027815593903068
Roanoke,2023-09-03,1,0.665500144921429,0.018175123857074982,2,0.7390554240969553,0.006027815593903068
Roanoke,2023-09-03,2,0.7390554240969553,0.006027815593903068,2,0.7390554240969553,0.006027815593903068
Roanoke,2023-08-27,,0.0,,0,0.7320501594135719,0.006792930007505305
Roanoke,2023-08-27,,0.0,,0,0.7320501594135719,0.006792930007505305
Roanoke,2023-08-27,0,0.7320501594135719,0.006792930007505305,0,0.7320501594135719,0.006792930007505305
Roanoke,2023-08-27,0,0.7320501594135719,0.006792930007505305,0,0.7320501594135719,0.006792930007505305
Roanoke,2023-08-27,0,0.7320501594135719,0.006792930007505305,0,0.7320501594135719,0.006792930007505305
Roanoke,2023-08-20,,0.0,,-1,0.80910807093079,0.00143474036993647
Roanoke,2023-08-20,-1,0.80910807093079,0.00143474036993647,-1,0.80910807093079,0.00143474036993647
Roanoke,2023-08-20,-1,0.80910807093079,0.00143474036993647,-1,0.80910807093079,0.00143474036993647
Roanoke,2023-08-20,-1,0.80910807093079,0.00143474036993647,-1,0.80910807093079,0.00143474036993647
Roanoke,2023-08-20,-1,0.80910807093079,0.00143474036993647,-1,0.80910807093079,0.00143474036993647
Roanoke,2023-08-13,-2,0.8140400987541044,0.001269915729921187,-2,0.8140400987541044,0.001269915729921187
Roanoke,2023-08-13,-2,0.8140400987541044,0.001269915729921187,-2,0.8140400987541044,0.001269915729921187
Roanoke,2023-08-13,-2,0.8140400987541044,0.001269915729921187,-2,0.8140400987541044,0.001269915729921187
Roanoke,2023-08-13,-2,0.8140400987541044,0.001269915729921187,-2,0.8140400987541044,0.001269915729921187
Roanoke,2023-08-13,-2,0.8140400987541044,0.001269915729921187,-2,0.8140400987541044,0.001269915729921187
Roanoke,2023-08-06,-2,0.8084470891712846,0.0014580206315210505,-2,0.8084470891712846,0.0014580206315210505
Roanoke,2023-08-06,-2,0.8084470891712846,0.0014580206315210505,-2,0.8084470891712846,0.0014580206315210505
Roanoke,2023-08-06,-2,0.8084470891712846,0.0014580206315210505,-2,0.8084470891712846,0.0014580206315210505
Roanoke,2023-08-06,-2,0.8084470891712846,0.0014580206315210505,-2,0.8084470891712846,0.0014580206315210505
Roanoke,2023-08-06,-2,0.8084470891712846,0.0014580206315210505,-2,0.8084470891712846,0.0014580206315210505
Roanoke,2023-07-30,-2,0.7135424308772643,0.0091651927162743,-2,0.7135424308772643,0.0091651927162743
Roanoke,2023-07-30,-2,0.7135424308772643,0.0091651927162743,-2,0.7135424308772643,0.0091651927162743
Roanoke,2023-07-30,-2,0.7135424308772643,0.0091651927162743,-2,0.7135424308772643,0.0091651927162743
Roanoke,2023-07-30,-2,0.7135424308772643,0.0091651927162743,-2,0.7135424308772643,0.0091651927162743
Roanoke,2023-07-30,-2,0.7135424308772643,0.0091651927162743,-2,0.7135424308772643,0.0091651927162743
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-16,,0.0,,2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-16,,0.0,,2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-16,,0.0,,2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-16,,0.0,,2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-16,2,0.6363636363636365,0.026096891052703127,2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-09,,0.0,,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-09,,0.0,,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-09,,0.0,,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-09,1,0.6293706293706295,0.02831967129576002,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-09,2,0.7202797202797203,0.008239768712338441,2,0.7202797202797203,0.008239768712338441
Roanoke,2023-04-02,,0.0,,2,0.7972027972027973,0.0019003677255282703
Roanoke,2023-04-02,,0.0,,2,0.7972027972027973,0.0019003677255282703
Roanoke,2023-04-02,,0.0,,2,0.7972027972027973,0.0019003677255282703
Roanoke,2023-04-02,1,0.6783216783216784,0.0153173290532817,2,0.7972027972027973,0.0019003677255282703
Roanoke,2023-04-02,2,0.7972027972027973,0.0019003677255282703,2,0.7972027972027973,0.0019003677255282703
Roanoke,2023-03-26,,0.0,,2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-03-26,-1,0.6013986013986015,0.03858845292201944,2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-03-26,0,0.6433566433566434,0.024003191200713644,2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-03-26,1,0.7692307692307694,0.0034464502618274493,2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-03-26,2,0.8811188811188813,0.00015267406467669873,2,0.8811188811188813,0.00015267406467669873
Roanoke,2023-03-19,,0.0,,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-19,-1,0.7062937062937064,0.010245193941127854,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-19,0,0.7622377622377624,0.003950448972542651,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-19,1,0.8601398601398602,0.0003316683391269209,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-19,2,0.9230769230769231,1.8621951098680987e-05,2,0.9230769230769231,1.8621951098680987e-05
Roanoke,2023-03-12,-2,0.6223776223776225,0.030675895061640132,2,0.9300699300699302,1.170222792865967e-05
Roanoke,2023-03-12,-1,0.8111888111888113,0.0013633152527271922,2,0.9300699300699302,1.170222792865967e-05
Roanoke,2023-03-12,0,0.8671328671328673,0.00025981184986148103,2,0.9300699300699302,1.170222792865967e-05
Roanoke,2023-03-12,1,0.9090909090909092,4.1910446530342335e-05,2,0.9300699300699302,1.170222792865967e-05
Roanoke,2023-03-12,2,0.9300699300699302,1.170222792865967e-05,2,0.9300699300699302,1.170222792865967e-05
Roanoke,2023-03-05,-2,0.6545454545454547,0.028864598957001886,1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-03-05,-1,0.8909090909090911,0.00023345817037873163,1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-03-05,-1,0.8909090909090911,0.00023345817037873163,1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-03-05,1,0.9181818181818183,6.661451941355563e-05,1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-03-05,1,0.9181818181818183,6.661451941355563e-05,1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-26,-2,0.7727272727272727,0.005299487178643863,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-26,-1,0.9272727272727275,3.973774256558543e-05,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-26,-1,0.9272727272727275,3.973774256558543e-05,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-26,-1,0.9272727272727275,3.973774256558543e-05,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-26,-1,0.9272727272727275,3.973774256558543e-05,-1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-19,-2,0.790909090909091,0.003746082953397406,1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,-1,0.9090909090909091,0.00010559337630360869,1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,-1,0.9090909090909091,0.00010559337630360869,1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,1,0.9181818181818183,6.661451941355563e-05,1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,1,0.9181818181818183,6.661451941355563e-05,1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-12,-2,0.6818181818181819,0.020842853610945056,0,0.881818181818182,0.0003301688021839005
Roanoke,2023-02-12,-1,0.8181818181818182,0.0020831448404786904,0,0.881818181818182,0.0003301688021839005
Roanoke,2023-02-12,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Roanoke,2023-02-12,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Roanoke,2023-02-12,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Roanoke,2023-02-05,,0.0,,1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-02-05,-1,0.7696969696969697,0.009221952722215994,1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-02-05,0,0.8424242424242423,0.0022200312259168407,1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-02-05,1,0.8787878787878788,0.0008138621117322101,1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-02-05,1,0.8787878787878788,0.0008138621117322101,1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-29,,0.0,,1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-29,,0.0,,1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-29,0,0.8181818181818182,0.0038149200825507135,1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-29,1,0.8787878787878788,0.0008138621117322101,1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-29,1,0.8787878787878788,0.0008138621117322101,1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-22,,0.0,,1,0.9393939393939393,5.484052998513666e-05
Roanoke,2023-01-22,,0.0,,1,0.9393939393939393,5.484052998513666e-05
Roanoke,2023-01-22,0,0.8545454545454544,0.0016368033159867143,1,0.9393939393939393,5.484052998513666e-05
Roanoke,2023-01-22,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Roanoke,2023-01-22,1,0.9393939393939393,5.484052998513666e-05,1,0.9393939393939393,5.484052998513666e-05
Roanoke,2023-01-15,,0.0,,1,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-15,,0.0,,1,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-15,0,0.8909090909090909,0.0005421442248338665,1,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-15,1,0.9757575757575757,1.4675461874042197e-06,1,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-15,1,0.9757575757575757,1.4675461874042197e-06,1,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-08,,0.0,,1,0.9151515151515152,0.0002044724061488323
Roanoke,2023-01-08,,0.0,,1,0.9151515151515152,0.0002044724061488323
Roanoke,2023-01-08,0,0.8666666666666665,0.0011735381801554687,1,0.9151515151515152,0.0002044724061488323
Roanoke,2023-01-08,1,0.9151515151515152,0.0002044724061488323,1,0.9151515151515152,0.0002044724061488323
Roanoke,2023-01-08,1,0.9151515151515152,0.0002044724061488323,1,0.9151515151515152,0.0002044724061488323
Roanoke,2023-01-01,,0.0,,1,0.8666666666666665,0.0011735381801554687
Roanoke,2023-01-01,,0.0,,1,0.8666666666666665,0.0011735381801554687
Roanoke,2023-01-01,0,0.8060606060606059,0.004862061101964606,1,0.8666666666666665,0.0011735381801554687
Roanoke,2023-01-01,1,0.8666666666666665,0.0011735381801554687,1,0.8666666666666665,0.0011735381801554687
Roanoke,2023-01-01,1,0.8666666666666665,0.0011735381801554687,1,0.8666666666666665,0.0011735381801554687
Roanoke,2022-12-25,,0.0,,0,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-25,,0.0,,0,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-25,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-25,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-25,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,,0.0,,1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,,0.0,,1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,,0.0,,1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,1,0.7212121212121211,0.018573155089460208,1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,1,0.7212121212121211,0.018573155089460208,1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-11,,0.0,,1,0.7818181818181819,0.0044731622527830394
Roanoke,2022-12-11,,0.0,,1,0.7818181818181819,0.0044731622527830394
Roanoke,2022-12-11,0,0.6090909090909091,0.04669570935409886,1,0.7818181818181819,0.0044731622527830394
Roanoke,2022-12-11,1,0.7818181818181819,0.0044731622527830394,1,0.7818181818181819,0.0044731622527830394
Roanoke,2022-12-11,1,0.7818181818181819,0.0044731622527830394,1,0.7818181818181819,0.0044731622527830394
Roanoke,2022-12-04,,0.0,,1,0.709090909090909,0.021665923367532435
Roanoke,2022-12-04,,0.0,,1,0.709090909090909,0.021665923367532435
Roanoke,2022-12-04,,0.0,,1,0.709090909090909,0.021665923367532435
Roanoke,2022-12-04,1,0.709090909090909,0.021665923367532435,1,0.709090909090909,0.021665923367532435
