sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Virginia Initiative Plant,2022-06-12,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-06-12,-2,0.6223776223776225,0.030675895061640132,-2,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-06-05,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2022-06-05,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2022-06-05,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2022-06-05,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2022-06-05,-2,0.7412587412587414,0.005801150474478243,-2,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2022-05-29,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Virginia Initiative Plant,2022-05-29,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Virginia Initiative Plant,2022-05-29,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Virginia Initiative Plant,2022-05-29,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Virginia Initiative Plant,2022-05-29,-2,0.8461538461538463,0.000521133700481005,-2,0.8461538461538463,0.000521133700481005
Virginia Initiative Plant,2022-05-22,,0.0,,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2022-05-22,-1,0.6223776223776225,0.030675895061640132,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2022-05-22,0,0.6503496503496504,0.022034190932365288,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2022-05-22,1,0.7145369977051133,0.009023925139442512,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2022-05-22,2,0.8056054385890983,0.0015614291109292858,2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2022-05-15,,0.0,,2,0.6549922478963537,0.020793709126082544
Virginia Initiative Plant,2022-05-15,,0.0,,2,0.6549922478963537,0.020793709126082544
Virginia Initiative Plant,2022-05-15,,0.0,,2,0.6549922478963537,0.020793709126082544
Virginia Initiative Plant,2022-05-15,1,0.5779343363791357,0.049048848151311386,2,0.6549922478963537,0.020793709126082544
Virginia Initiative Plant,2022-05-15,2,0.6549922478963537,0.020793709126082544,2,0.6549922478963537,0.020793709126082544
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-08,,0.0,,,,
Virginia Initiative Plant,2022-05-01,,0.0,,,,
Virginia Initiative Plant,2022-05-01,,0.0,,,,
Virginia Initiative Plant,2022-05-01,,0.0,,,,
Virginia Initiative Plant,2022-05-01,,0.0,,,,
Virginia Initiative Plant,2022-05-01,,0.0,,,,
Virginia Initiative Plant,2022-04-24,,0.0,,,,
Virginia Initiative Plant,2022-04-24,,0.0,,,,
Virginia Initiative Plant,2022-04-24,,0.0,,,,
Virginia Initiative Plant,2022-04-24,,0.0,,,,
Virginia Initiative Plant,2022-04-24,,0.0,,,,
Virginia Initiative Plant,2022-04-17,,0.0,,,,
Virginia Initiative Plant,2022-04-17,,0.0,,,,
Virginia Initiative Plant,2022-04-17,,0.0,,,,
Virginia Initiative Plant,2022-04-17,,0.0,,,,
Virginia Initiative Plant,2022-04-17,,0.0,,,,
Virginia Initiative Plant,2022-04-10,,0.0,,-1,0.6865159389715795,0.013673552241289133
Virginia Initiative Plant,2022-04-10,-1,0.6865159389715795,0.013673552241289133,-1,0.6865159389715795,0.013673552241289133
Virginia Initiative Plant,2022-04-10,-1,0.6865159389715795,0.013673552241289133,-1,0.6865159389715795,0.013673552241289133
Virginia Initiative Plant,2022-04-10,-1,0.6865159389715795,0.013673552241289133,-1,0.6865159389715795,0.013673552241289133
Virginia Initiative Plant,2022-04-10,-1,0.6865159389715795,0.013673552241289133,-1,0.6865159389715795,0.013673552241289133
Virginia Initiative Plant,2022-04-03,,0.0,,1,0.6970405327946539,0.017133034845219823
Virginia Initiative Plant,2022-04-03,-1,0.6742614304157438,0.022882318787975368,1,0.6970405327946539,0.017133034845219823
Virginia Initiative Plant,2022-04-03,-1,0.6742614304157438,0.022882318787975368,1,0.6970405327946539,0.017133034845219823
Virginia Initiative Plant,2022-04-03,1,0.6970405327946539,0.017133034845219823,1,0.6970405327946539,0.017133034845219823
Virginia Initiative Plant,2022-04-03,1,0.6970405327946539,0.017133034845219823,1,0.6970405327946539,0.017133034845219823
Virginia Initiative Plant,2022-03-27,,0.0,,2,0.8382709675438977,0.0012683508950782564
Virginia Initiative Plant,2022-03-27,-1,0.7380429170766925,0.009508175898964463,2,0.8382709675438977,0.0012683508950782564
Virginia Initiative Plant,2022-03-27,-1,0.7380429170766925,0.009508175898964463,2,0.8382709675438977,0.0012683508950782564
Virginia Initiative Plant,2022-03-27,1,0.8200476856407694,0.001994360469593147,2,0.8382709675438977,0.0012683508950782564
Virginia Initiative Plant,2022-03-27,2,0.8382709675438977,0.0012683508950782564,2,0.8382709675438977,0.0012683508950782564
Virginia Initiative Plant,2022-03-20,-2,0.7836011218345129,0.0043229900186627,-1,0.8838291723017182,0.0003065507509826153
Virginia Initiative Plant,2022-03-20,-1,0.8838291723017182,0.0003065507509826153,-1,0.8838291723017182,0.0003065507509826153
Virginia Initiative Plant,2022-03-20,-1,0.8838291723017182,0.0003065507509826153,-1,0.8838291723017182,0.0003065507509826153
Virginia Initiative Plant,2022-03-20,-1,0.8838291723017182,0.0003065507509826153,-1,0.8838291723017182,0.0003065507509826153
Virginia Initiative Plant,2022-03-20,-1,0.8838291723017182,0.0003065507509826153,-1,0.8838291723017182,0.0003065507509826153
Virginia Initiative Plant,2022-03-13,-2,0.8519384289712437,0.0008703648208212726,-1,0.9202757361079746,5.9462681381353746e-05
Virginia Initiative Plant,2022-03-13,-1,0.9202757361079746,5.9462681381353746e-05,-1,0.9202757361079746,5.9462681381353746e-05
Virginia Initiative Plant,2022-03-13,-1,0.9202757361079746,5.9462681381353746e-05,-1,0.9202757361079746,5.9462681381353746e-05
Virginia Initiative Plant,2022-03-13,-1,0.9202757361079746,5.9462681381353746e-05,-1,0.9202757361079746,5.9462681381353746e-05
Virginia Initiative Plant,2022-03-13,-1,0.9202757361079746,5.9462681381353746e-05,-1,0.9202757361079746,5.9462681381353746e-05
Virginia Initiative Plant,2022-03-06,-2,0.8382709675438977,0.0012683508950782564,0,0.9293873770595387,3.490494309990901e-05
Virginia Initiative Plant,2022-03-06,-1,0.8883849927775,0.00025779557163303654,0,0.9293873770595387,3.490494309990901e-05
Virginia Initiative Plant,2022-03-06,0,0.9293873770595387,3.490494309990901e-05,0,0.9293873770595387,3.490494309990901e-05
Virginia Initiative Plant,2022-03-06,0,0.9293873770595387,3.490494309990901e-05,0,0.9293873770595387,3.490494309990901e-05
Virginia Initiative Plant,2022-03-06,0,0.9293873770595387,3.490494309990901e-05,0,0.9293873770595387,3.490494309990901e-05
Virginia Initiative Plant,2022-02-27,-2,0.6651497894641797,0.025525159410747077,0,0.9636363636363637,1.852039864070312e-06
Virginia Initiative Plant,2022-02-27,-1,0.8337151470681156,0.0014272961872224658,0,0.9636363636363637,1.852039864070312e-06
Virginia Initiative Plant,2022-02-27,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
Virginia Initiative Plant,2022-02-27,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
Virginia Initiative Plant,2022-02-27,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
Virginia Initiative Plant,2022-02-20,,0.0,,0,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,-1,0.790909090909091,0.003746082953397406,0,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-13,,0.0,,0,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-02-13,-1,0.7454545454545456,0.00845472888506156,0,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-02-13,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-02-13,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-02-13,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-02-06,,0.0,,0,0.8909090909090909,0.0005421442248338665
Virginia Initiative Plant,2022-02-06,-1,0.6606060606060605,0.03758837757140939,0,0.8909090909090909,0.0005421442248338665
Virginia Initiative Plant,2022-02-06,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Virginia Initiative Plant,2022-02-06,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Virginia Initiative Plant,2022-02-06,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Virginia Initiative Plant,2022-01-30,,0.0,,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-30,-1,0.7212121212121211,0.018573155089460208,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-30,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-30,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-30,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-23,,0.0,,0,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-23,-1,0.8303030303030302,0.0029402270232795065,0,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-23,0,0.9636363636363635,7.320974809529922e-06,0,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-23,0,0.9636363636363635,7.320974809529922e-06,0,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-23,0,0.9636363636363635,7.320974809529922e-06,0,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,-2,0.709090909090909,0.021665923367532435,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-16,-1,0.9151515151515152,0.0002044724061488323,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-16,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-16,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-16,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-09,-2,0.7272727272727273,0.011204967253592057,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,-1,0.9272727272727275,3.973774256558543e-05,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,-2,0.7818181818181819,0.0044731622527830394,-1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,-1,0.9545454545454546,4.988898739949763e-06,-1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,-1,0.9545454545454546,4.988898739949763e-06,-1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,-1,0.9545454545454546,4.988898739949763e-06,-1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,-1,0.9545454545454546,4.988898739949763e-06,-1,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2021-12-26,-2,0.8060606060606059,0.004862061101964606,-1,0.9515151515151514,2.279854920641689e-05
Virginia Initiative Plant,2021-12-26,-1,0.9515151515151514,2.279854920641689e-05,-1,0.9515151515151514,2.279854920641689e-05
Virginia Initiative Plant,2021-12-26,-1,0.9515151515151514,2.279854920641689e-05,-1,0.9515151515151514,2.279854920641689e-05
Virginia Initiative Plant,2021-12-26,-1,0.9515151515151514,2.279854920641689e-05,-1,0.9515151515151514,2.279854920641689e-05
Virginia Initiative Plant,2021-12-26,-1,0.9515151515151514,2.279854920641689e-05,-1,0.9515151515151514,2.279854920641689e-05
Virginia Initiative Plant,2021-12-19,-2,0.7999999999999999,0.00962792472537983,-1,0.9333333333333332,0.00023589981215941676
Virginia Initiative Plant,2021-12-19,-1,0.9333333333333332,0.00023589981215941676,-1,0.9333333333333332,0.00023589981215941676
Virginia Initiative Plant,2021-12-19,-1,0.9333333333333332,0.00023589981215941676,-1,0.9333333333333332,0.00023589981215941676
Virginia Initiative Plant,2021-12-19,-1,0.9333333333333332,0.00023589981215941676,-1,0.9333333333333332,0.00023589981215941676
Virginia Initiative Plant,2021-12-19,-1,0.9333333333333332,0.00023589981215941676,-1,0.9333333333333332,0.00023589981215941676
Virginia Initiative Plant,2021-12-12,,0.0,,0,0.8833333333333333,0.0015905004234978686
Virginia Initiative Plant,2021-12-12,-1,0.8499999999999999,0.0037047773275858133,0,0.8833333333333333,0.0015905004234978686
Virginia Initiative Plant,2021-12-12,0,0.8833333333333333,0.0015905004234978686,0,0.8833333333333333,0.0015905004234978686
Virginia Initiative Plant,2021-12-12,0,0.8833333333333333,0.0015905004234978686,0,0.8833333333333333,0.0015905004234978686
Virginia Initiative Plant,2021-12-12,0,0.8833333333333333,0.0015905004234978686,0,0.8833333333333333,0.0015905004234978686
Virginia Initiative Plant,2021-12-05,,0.0,,0,0.6833333333333333,0.04244227208707231
Virginia Initiative Plant,2021-12-05,,0.0,,0,0.6833333333333333,0.04244227208707231
Virginia Initiative Plant,2021-12-05,0,0.6833333333333333,0.04244227208707231,0,0.6833333333333333,0.04244227208707231
Virginia Initiative Plant,2021-12-05,0,0.6833333333333333,0.04244227208707231,0,0.6833333333333333,0.04244227208707231
Virginia Initiative Plant,2021-12-05,0,0.6833333333333333,0.04244227208707231,0,0.6833333333333333,0.04244227208707231
Virginia Initiative Plant,2021-11-28,,0.0,,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-11-28,,0.0,,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-11-28,0,0.7833333333333333,0.012519873019449882,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-11-28,0,0.7833333333333333,0.012519873019449882,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-11-28,0,0.7833333333333333,0.012519873019449882,0,0.7833333333333333,0.012519873019449882
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-10,,0.0,,,,
Nansemond,2023-09-10,,0.0,,,,
Nansemond,2023-09-10,,0.0,,,,
Nansemond,2023-09-10,,0.0,,,,
Nansemond,2023-09-10,,0.0,,,,
Nansemond,2023-09-03,,0.0,,-1,0.6153846153846154,0.03316990109010587
Nansemond,2023-09-03,-1,0.6153846153846154,0.03316990109010587,-1,0.6153846153846154,0.03316990109010587
Nansemond,2023-09-03,-1,0.6153846153846154,0.03316990109010587,-1,0.6153846153846154,0.03316990109010587
Nansemond,2023-09-03,-1,0.6153846153846154,0.03316990109010587,-1,0.6153846153846154,0.03316990109010587
Nansemond,2023-09-03,-1,0.6153846153846154,0.03316990109010587,-1,0.6153846153846154,0.03316990109010587
Nansemond,2023-08-27,,0.0,,-1,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-27,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-27,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-27,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-27,-1,0.6293706293706295,0.02831967129576002,-1,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-20,,0.0,,-1,0.6993006993006995,0.011374198642690932
Nansemond,2023-08-20,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Nansemond,2023-08-20,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Nansemond,2023-08-20,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Nansemond,2023-08-20,-1,0.6993006993006995,0.011374198642690932,-1,0.6993006993006995,0.011374198642690932
Nansemond,2023-08-13,,0.0,,-1,0.7132867132867133,0.009201779777634755
Nansemond,2023-08-13,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Nansemond,2023-08-13,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Nansemond,2023-08-13,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Nansemond,2023-08-13,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Nansemond,2023-08-06,,0.0,,,,
Nansemond,2023-08-06,,0.0,,,,
Nansemond,2023-08-06,,0.0,,,,
Nansemond,2023-08-06,,0.0,,,,
Nansemond,2023-08-06,,0.0,,,,
Nansemond,2023-07-30,,0.0,,,,
Nansemond,2023-07-30,,0.0,,,,
Nansemond,2023-07-30,,0.0,,,,
Nansemond,2023-07-30,,0.0,,,,
Nansemond,2023-07-30,,0.0,,,,
Nansemond,2023-07-23,,0.0,,,,
Nansemond,2023-07-23,,0.0,,,,
Nansemond,2023-07-23,,0.0,,,,
Nansemond,2023-07-23,,0.0,,,,
Nansemond,2023-07-23,,0.0,,,,
Nansemond,2023-07-16,,0.0,,,,
Nansemond,2023-07-16,,0.0,,,,
Nansemond,2023-07-16,,0.0,,,,
Nansemond,2023-07-16,,0.0,,,,
Nansemond,2023-07-16,,0.0,,,,
Nansemond,2023-07-09,,0.0,,,,
Nansemond,2023-07-09,,0.0,,,,
Nansemond,2023-07-09,,0.0,,,,
Nansemond,2023-07-09,,0.0,,,,
Nansemond,2023-07-09,,0.0,,,,
Nansemond,2023-07-02,,0.0,,,,
Nansemond,2023-07-02,,0.0,,,,
Nansemond,2023-07-02,,0.0,,,,
Nansemond,2023-07-02,,0.0,,,,
Nansemond,2023-07-02,,0.0,,,,
Nansemond,2023-06-25,,0.0,,,,
Nansemond,2023-06-25,,0.0,,,,
Nansemond,2023-06-25,,0.0,,,,
Nansemond,2023-06-25,,0.0,,,,
Nansemond,2023-06-25,,0.0,,,,
Nansemond,2023-06-18,,0.0,,,,
Nansemond,2023-06-18,,0.0,,,,
Nansemond,2023-06-18,,0.0,,,,
Nansemond,2023-06-18,,0.0,,,,
Nansemond,2023-06-18,,0.0,,,,
Nansemond,2023-06-11,-2,0.6803723898160625,0.021222619499138503,-2,0.6803723898160625,0.021222619499138503
Nansemond,2023-06-11,-2,0.6803723898160625,0.021222619499138503,-2,0.6803723898160625,0.021222619499138503
