sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Nansemond,2022-05-15,0,0.8321678321678322,0.0007854416778536137,0,0.8321678321678322,0.0007854416778536137
Nansemond,2022-05-08,-2,0.7552447552447553,0.004508435484294225,0,0.7692307692307694,0.0034464502618274493
Nansemond,2022-05-08,-1,0.7622377622377624,0.003950448972542651,0,0.7692307692307694,0.0034464502618274493
Nansemond,2022-05-08,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Nansemond,2022-05-08,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Nansemond,2022-05-08,0,0.7692307692307694,0.0034464502618274493,0,0.7692307692307694,0.0034464502618274493
Nansemond,2022-05-01,-2,0.6853146853146854,0.013905968814362752,-1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-05-01,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-05-01,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-05-01,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-05-01,-1,0.7972027972027973,0.0019003677255282703,-1,0.7972027972027973,0.0019003677255282703
Nansemond,2022-04-24,-2,0.6083916083916086,0.035805997052029234,0,0.8531468531468532,0.00041811794041499725
Nansemond,2022-04-24,-1,0.7692307692307694,0.0034464502618274493,0,0.8531468531468532,0.00041811794041499725
Nansemond,2022-04-24,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Nansemond,2022-04-24,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Nansemond,2022-04-24,0,0.8531468531468532,0.00041811794041499725,0,0.8531468531468532,0.00041811794041499725
Nansemond,2022-04-17,-2,0.5944055944055945,0.04152149441031855,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-17,-1,0.8251748251748254,0.0009513628555555001,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-17,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-17,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-17,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-10,-2,0.6503496503496504,0.022034190932365288,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-10,-1,0.8391608391608393,0.0006428259886278202,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-10,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-10,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-10,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-04-03,-2,0.7762237762237763,0.0029928636801859797,0,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-03,-1,0.9090909090909092,4.1910446530342335e-05,0,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-03,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-03,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-04-03,0,0.9440559440559443,3.9272610809659444e-06,0,0.9440559440559443,3.9272610809659444e-06
Nansemond,2022-03-27,-2,0.8041958041958043,0.001614768986069931,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-27,-1,0.9090909090909092,4.1910446530342335e-05,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-27,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-27,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-27,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-20,-2,0.8391608391608393,0.0006428259886278202,0,0.9860139860139862,4.1168959116543284e-09
Nansemond,2022-03-20,-1,0.9020979020979022,5.9978574465377e-05,0,0.9860139860139862,4.1168959116543284e-09
Nansemond,2022-03-20,0,0.9860139860139862,4.1168959116543284e-09,0,0.9860139860139862,4.1168959116543284e-09
Nansemond,2022-03-20,0,0.9860139860139862,4.1168959116543284e-09,0,0.9860139860139862,4.1168959116543284e-09
Nansemond,2022-03-20,0,0.9860139860139862,4.1168959116543284e-09,0,0.9860139860139862,4.1168959116543284e-09
Nansemond,2022-03-13,-2,0.9090909090909092,4.1910446530342335e-05,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-13,-1,0.9510489510489512,2.0384246324655723e-06,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-13,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-13,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-13,0,0.9720279720279721,1.2868115751495013e-07,0,0.9720279720279721,1.2868115751495013e-07
Nansemond,2022-03-06,-2,0.8111888111888113,0.0013633152527271922,0,0.9510489510489512,2.0384246324655723e-06
Nansemond,2022-03-06,-1,0.8951048951048951,8.36658642909172e-05,0,0.9510489510489512,2.0384246324655723e-06
Nansemond,2022-03-06,0,0.9510489510489512,2.0384246324655723e-06,0,0.9510489510489512,2.0384246324655723e-06
Nansemond,2022-03-06,0,0.9510489510489512,2.0384246324655723e-06,0,0.9510489510489512,2.0384246324655723e-06
Nansemond,2022-03-06,0,0.9510489510489512,2.0384246324655723e-06,0,0.9510489510489512,2.0384246324655723e-06
Nansemond,2022-02-27,-2,0.6713286713286714,0.016831456186893395,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-27,-1,0.8391608391608393,0.0006428259886278202,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-27,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-27,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-27,0,0.9300699300699302,1.170222792865967e-05,0,0.9300699300699302,1.170222792865967e-05
Nansemond,2022-02-20,,0.0,,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-02-20,-1,0.7622377622377624,0.003950448972542651,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-02-20,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-02-20,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-02-20,0,0.8951048951048951,8.36658642909172e-05,0,0.8951048951048951,8.36658642909172e-05
Nansemond,2022-02-13,,0.0,,0,0.8741258741258742,0.00020071307332423193
Nansemond,2022-02-13,-1,0.7342657342657343,0.006543490146837885,0,0.8741258741258742,0.00020071307332423193
Nansemond,2022-02-13,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Nansemond,2022-02-13,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Nansemond,2022-02-13,0,0.8741258741258742,0.00020071307332423193,0,0.8741258741258742,0.00020071307332423193
Nansemond,2022-02-06,,0.0,,0,0.8363636363636365,0.0013331850799508562
Nansemond,2022-02-06,-1,0.6545454545454547,0.028864598957001886,0,0.8363636363636365,0.0013331850799508562
Nansemond,2022-02-06,0,0.8363636363636365,0.0013331850799508562,0,0.8363636363636365,0.0013331850799508562
Nansemond,2022-02-06,0,0.8363636363636365,0.0013331850799508562,0,0.8363636363636365,0.0013331850799508562
Nansemond,2022-02-06,0,0.8363636363636365,0.0013331850799508562,0,0.8363636363636365,0.0013331850799508562
Nansemond,2022-01-30,,0.0,,1,0.8727272727272729,0.00045461505140964044
Nansemond,2022-01-30,,0.0,,1,0.8727272727272729,0.00045461505140964044
Nansemond,2022-01-30,0,0.8363636363636365,0.0013331850799508562,1,0.8727272727272729,0.00045461505140964044
Nansemond,2022-01-30,1,0.8727272727272729,0.00045461505140964044,1,0.8727272727272729,0.00045461505140964044
Nansemond,2022-01-30,1,0.8727272727272729,0.00045461505140964044,1,0.8727272727272729,0.00045461505140964044
Nansemond,2022-01-23,,0.0,,0,0.8636363636363636,0.0006116938500931706
Nansemond,2022-01-23,-1,0.7636363636363637,0.006233059747904751,0,0.8636363636363636,0.0006116938500931706
Nansemond,2022-01-23,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Nansemond,2022-01-23,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Nansemond,2022-01-23,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Nansemond,2022-01-16,-2,0.6454545454545455,0.03196279932801745,0,0.8909090909090911,0.00023345817037873163
Nansemond,2022-01-16,-1,0.8000000000000002,0.0031104283103858483,0,0.8909090909090911,0.00023345817037873163
Nansemond,2022-01-16,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Nansemond,2022-01-16,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Nansemond,2022-01-16,0,0.8909090909090911,0.00023345817037873163,0,0.8909090909090911,0.00023345817037873163
Nansemond,2022-01-09,-2,0.7090909090909092,0.014552051953727704,0,0.881818181818182,0.0003301688021839005
Nansemond,2022-01-09,-1,0.8000000000000002,0.0031104283103858483,0,0.881818181818182,0.0003301688021839005
Nansemond,2022-01-09,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Nansemond,2022-01-09,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Nansemond,2022-01-09,0,0.881818181818182,0.0003301688021839005,0,0.881818181818182,0.0003301688021839005
Nansemond,2022-01-02,-2,0.7363636363636363,0.009759535959916903,0,0.8454545454545455,0.0010451821458586869
Nansemond,2022-01-02,-1,0.7454545454545456,0.00845472888506156,0,0.8454545454545455,0.0010451821458586869
Nansemond,2022-01-02,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Nansemond,2022-01-02,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Nansemond,2022-01-02,0,0.8454545454545455,0.0010451821458586869,0,0.8454545454545455,0.0010451821458586869
Nansemond,2021-12-26,-2,0.7212121212121211,0.018573155089460208,0,0.8060606060606059,0.004862061101964606
Nansemond,2021-12-26,-2,0.7212121212121211,0.018573155089460208,0,0.8060606060606059,0.004862061101964606
Nansemond,2021-12-26,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Nansemond,2021-12-26,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Nansemond,2021-12-26,0,0.8060606060606059,0.004862061101964606,0,0.8060606060606059,0.004862061101964606
Nansemond,2021-12-19,-2,0.6666666666666667,0.04986723056888511,0,0.7333333333333334,0.02455415007146968
Nansemond,2021-12-19,-2,0.6666666666666667,0.04986723056888511,0,0.7333333333333334,0.02455415007146968
Nansemond,2021-12-19,0,0.7333333333333334,0.02455415007146968,0,0.7333333333333334,0.02455415007146968
Nansemond,2021-12-19,0,0.7333333333333334,0.02455415007146968,0,0.7333333333333334,0.02455415007146968
Nansemond,2021-12-19,0,0.7333333333333334,0.02455415007146968,0,0.7333333333333334,0.02455415007146968
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-12,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-12-05,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
Nansemond,2021-11-28,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-11,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-09-04,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-28,,0.0,,,,
HL Mooney,2022-08-21,,0.0,,0,0.6795106742881959,0.015070229310932303
HL Mooney,2022-08-21,,0.0,,0,0.6795106742881959,0.015070229310932303
HL Mooney,2022-08-21,0,0.6795106742881959,0.015070229310932303,0,0.6795106742881959,0.015070229310932303
HL Mooney,2022-08-21,0,0.6795106742881959,0.015070229310932303,0,0.6795106742881959,0.015070229310932303
HL Mooney,2022-08-21,0,0.6795106742881959,0.015070229310932303,0,0.6795106742881959,0.015070229310932303
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-14,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-08-07,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-31,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-24,,0.0,,,,
HL Mooney,2022-07-17,,0.0,,,,
HL Mooney,2022-07-17,,0.0,,,,
HL Mooney,2022-07-17,,0.0,,,,
HL Mooney,2022-07-17,,0.0,,,,
HL Mooney,2022-07-17,,0.0,,,,
HL Mooney,2022-07-10,,0.0,,,,
HL Mooney,2022-07-10,,0.0,,,,
HL Mooney,2022-07-10,,0.0,,,,
HL Mooney,2022-07-10,,0.0,,,,
HL Mooney,2022-07-10,,0.0,,,,
HL Mooney,2022-07-03,,0.0,,2,0.6083916083916086,0.035805997052029234
HL Mooney,2022-07-03,,0.0,,2,0.6083916083916086,0.035805997052029234
HL Mooney,2022-07-03,,0.0,,2,0.6083916083916086,0.035805997052029234
HL Mooney,2022-07-03,,0.0,,2,0.6083916083916086,0.035805997052029234
HL Mooney,2022-07-03,2,0.6083916083916086,0.035805997052029234,2,0.6083916083916086,0.035805997052029234
HL Mooney,2022-06-26,,0.0,,2,0.7062937062937064,0.010245193941127854
HL Mooney,2022-06-26,,0.0,,2,0.7062937062937064,0.010245193941127854
HL Mooney,2022-06-26,,0.0,,2,0.7062937062937064,0.010245193941127854
HL Mooney,2022-06-26,,0.0,,2,0.7062937062937064,0.010245193941127854
HL Mooney,2022-06-26,2,0.7062937062937064,0.010245193941127854,2,0.7062937062937064,0.010245193941127854
HL Mooney,2022-06-19,,0.0,,2,0.7552447552447553,0.004508435484294225
HL Mooney,2022-06-19,,0.0,,2,0.7552447552447553,0.004508435484294225
HL Mooney,2022-06-19,,0.0,,2,0.7552447552447553,0.004508435484294225
HL Mooney,2022-06-19,,0.0,,2,0.7552447552447553,0.004508435484294225
HL Mooney,2022-06-19,2,0.7552447552447553,0.004508435484294225,2,0.7552447552447553,0.004508435484294225
HL Mooney,2022-06-12,,0.0,,2,0.8181818181818183,0.0011431050868040604
HL Mooney,2022-06-12,,0.0,,2,0.8181818181818183,0.0011431050868040604
HL Mooney,2022-06-12,,0.0,,2,0.8181818181818183,0.0011431050868040604
HL Mooney,2022-06-12,1,0.6993006993006995,0.011374198642690932,2,0.8181818181818183,0.0011431050868040604
HL Mooney,2022-06-12,2,0.8181818181818183,0.0011431050868040604,2,0.8181818181818183,0.0011431050868040604
HL Mooney,2022-06-05,,0.0,,2,0.8531468531468532,0.00041811794041499725
HL Mooney,2022-06-05,-1,0.5944055944055945,0.04152149441031855,2,0.8531468531468532,0.00041811794041499725
HL Mooney,2022-06-05,0,0.7272727272727274,0.007355028857805126,2,0.8531468531468532,0.00041811794041499725
HL Mooney,2022-06-05,1,0.8251748251748254,0.0009513628555555001,2,0.8531468531468532,0.00041811794041499725
HL Mooney,2022-06-05,2,0.8531468531468532,0.00041811794041499725,2,0.8531468531468532,0.00041811794041499725
HL Mooney,2022-05-29,-2,0.6853146853146854,0.013905968814362752,1,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-29,-1,0.7412587412587414,0.005801150474478243,1,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-29,0,0.8321678321678322,0.0007854416778536137,1,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-29,1,0.8671328671328673,0.00025981184986148103,1,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-29,1,0.8671328671328673,0.00025981184986148103,1,0.8671328671328673,0.00025981184986148103
HL Mooney,2022-05-22,-2,0.7902097902097903,0.0022231354099909208,1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2022-05-22,-1,0.8111888111888113,0.0013633152527271922,1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2022-05-22,0,0.8531468531468532,0.00041811794041499725,1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2022-05-22,1,0.8951048951048951,8.36658642909172e-05,1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2022-05-22,1,0.8951048951048951,8.36658642909172e-05,1,0.8951048951048951,8.36658642909172e-05
HL Mooney,2022-05-15,-2,0.8111888111888113,0.0013633152527271922,1,0.8461538461538463,0.000521133700481005
HL Mooney,2022-05-15,-1,0.8251748251748254,0.0009513628555555001,1,0.8461538461538463,0.000521133700481005
HL Mooney,2022-05-15,-1,0.8251748251748254,0.0009513628555555001,1,0.8461538461538463,0.000521133700481005
HL Mooney,2022-05-15,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
HL Mooney,2022-05-15,1,0.8461538461538463,0.000521133700481005,1,0.8461538461538463,0.000521133700481005
HL Mooney,2022-05-08,-2,0.7202797202797203,0.008239768712338441,1,0.7986001739057148,0.0018404248554876482
HL Mooney,2022-05-08,-1,0.7762237762237763,0.0029928636801859797,1,0.7986001739057148,0.0018404248554876482
HL Mooney,2022-05-08,0,0.7972027972027973,0.0019003677255282703,1,0.7986001739057148,0.0018404248554876482
HL Mooney,2022-05-08,1,0.7986001739057148,0.0018404248554876482,1,0.7986001739057148,0.0018404248554876482
HL Mooney,2022-05-08,1,0.7986001739057148,0.0018404248554876482,1,0.7986001739057148,0.0018404248554876482
HL Mooney,2022-05-01,,0.0,,0,0.8651501883978578,0.0002788118440839218
HL Mooney,2022-05-01,-1,0.7622377622377624,0.003950448972542651,0,0.8651501883978578,0.0002788118440839218
HL Mooney,2022-05-01,0,0.8651501883978578,0.0002788118440839218,0,0.8651501883978578,0.0002788118440839218
HL Mooney,2022-05-01,0,0.8651501883978578,0.0002788118440839218,0,0.8651501883978578,0.0002788118440839218
HL Mooney,2022-05-01,0,0.8651501883978578,0.0002788118440839218,0,0.8651501883978578,0.0002788118440839218
HL Mooney,2022-04-24,,0.0,,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-24,-1,0.7285475270718802,0.00720175094976221,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-24,0,0.8581449237144743,0.0003547590073493126,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-24,0,0.8581449237144743,0.0003547590073493126,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-24,0,0.8581449237144743,0.0003547590073493126,0,0.8581449237144743,0.0003547590073493126
HL Mooney,2022-04-17,,0.0,,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-04-17,-1,0.7215422623884966,0.008074437952906143,1,0.8741258741258742,0.00020071307332423193
HL Mooney,2022-04-17,0,0.8581449237144743,0.0003547590073493126,1,0.8741258741258742,0.00020071307332423193
