sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Lynchburg,2023-07-16,0,0.0,0.7943533863955239,,,
Lynchburg,2023-07-16,1,0.0,0.45435313444656167,,,
Lynchburg,2023-07-16,2,0.0,0.5033752093294948,,,
Lynchburg,2023-07-09,-2,0.0,0.5772058207934941,,,
Lynchburg,2023-07-09,-1,0.0,0.18003047220640786,,,
Lynchburg,2023-07-09,0,0.0,0.44754111560245025,,,
Lynchburg,2023-07-09,1,0.0,0.28878525501823676,,,
Lynchburg,2023-07-09,2,0.0,0.9396041416775023,,,
Lynchburg,2023-07-02,-2,0.0,0.2524535051677253,,,
Lynchburg,2023-07-02,-1,0.0,0.4142274120129201,,,
Lynchburg,2023-07-02,0,0.0,0.25747129494542614,,,
Lynchburg,2023-07-02,1,0.0,0.1294224979450272,,,
Lynchburg,2023-07-02,2,0.0,0.7530122763296343,,,
Lynchburg,2023-06-25,-2,0.6291827346159128,0.028381216504236275,-2,0.6291827346159128,0.028381216504236275
Lynchburg,2023-06-25,-1,0.0,0.9222523104570448,-2,0.6291827346159128,0.028381216504236275
Lynchburg,2023-06-25,0,0.0,0.16123846664678568,-2,0.6291827346159128,0.028381216504236275
Lynchburg,2023-06-25,1,0.0,0.17683562352208243,-2,0.6291827346159128,0.028381216504236275
Lynchburg,2023-06-25,2,0.0,0.5785671838739677,-2,0.6291827346159128,0.028381216504236275
Lynchburg,2023-06-18,-2,0.6854225321234804,0.013884984455638714,-2,0.6854225321234804,0.013884984455638714
Lynchburg,2023-06-18,-1,0.0,0.6635155931484618,-2,0.6854225321234804,0.013884984455638714
Lynchburg,2023-06-18,0,0.0,0.07877314499701285,-2,0.6854225321234804,0.013884984455638714
Lynchburg,2023-06-18,1,0.0,0.09184579185725565,-2,0.6854225321234804,0.013884984455638714
Lynchburg,2023-06-18,2,0.0,0.48287671011556343,-2,0.6854225321234804,0.013884984455638714
Lynchburg,2023-06-11,-2,0.7614081958174166,0.0040137487228951866,-2,0.7614081958174166,0.0040137487228951866
Lynchburg,2023-06-11,-1,0.0,0.25335112911615604,-2,0.7614081958174166,0.0040137487228951866
Lynchburg,2023-06-11,0,0.0,0.0217247350674116,-2,0.7614081958174166,0.0040137487228951866
Lynchburg,2023-06-11,1,0.0,0.05380661730334598,-2,0.7614081958174166,0.0040137487228951866
Lynchburg,2023-06-11,2,0.0,0.10484315847730583,-2,0.7614081958174166,0.0040137487228951866
Lynchburg,2023-06-04,-2,0.7578994022883041,0.004290026947401935,-2,0.7578994022883041,0.004290026947401935
Lynchburg,2023-06-04,-1,0.0,0.07705239037267651,-2,0.7578994022883041,0.004290026947401935
Lynchburg,2023-06-04,0,0.0,0.010967339826231043,-2,0.7578994022883041,0.004290026947401935
Lynchburg,2023-06-04,1,0.0,0.040629164168687226,-2,0.7578994022883041,0.004290026947401935
Lynchburg,2023-06-04,2,0.0,0.050265903683027226,-2,0.7578994022883041,0.004290026947401935
Lynchburg,2023-05-28,-2,0.8196159679558652,0.0011015500296681902,-2,0.8196159679558652,0.0011015500296681902
Lynchburg,2023-05-28,-1,0.0,0.032383488402132614,-2,0.8196159679558652,0.0011015500296681902
Lynchburg,2023-05-28,0,0.0,0.017090393169504677,-2,0.8196159679558652,0.0011015500296681902
Lynchburg,2023-05-28,1,0.0,0.020493925028456376,-2,0.8196159679558652,0.0011015500296681902
Lynchburg,2023-05-28,2,0.0,0.0299241905885928,-2,0.8196159679558652,0.0011015500296681902
Lynchburg,2023-05-21,-2,0.8140400987541044,0.001269915729921187,-1,0.8526368275743421,0.0004250464837061708
Lynchburg,2023-05-21,-1,0.8526368275743421,0.0004250464837061708,-1,0.8526368275743421,0.0004250464837061708
Lynchburg,2023-05-21,0,0.0,0.005205708030048651,-1,0.8526368275743421,0.0004250464837061708
Lynchburg,2023-05-21,1,0.0,0.0026280075981639024,-1,0.8526368275743421,0.0004250464837061708
Lynchburg,2023-05-21,2,0.0,0.0013161012937103185,-1,0.8526368275743421,0.0004250464837061708
Lynchburg,2023-05-14,-2,0.7649169893465294,0.0037511694194951213,-1,0.8386016534578921,0.0006534296970650445
Lynchburg,2023-05-14,-1,0.8386016534578921,0.0006534296970650445,-1,0.8386016534578921,0.0006534296970650445
Lynchburg,2023-05-14,0,0.0,0.008847730598080994,-1,0.8386016534578921,0.0006534296970650445
Lynchburg,2023-05-14,1,0.0,0.007628750959685501,-1,0.8386016534578921,0.0006534296970650445
Lynchburg,2023-05-14,2,0.0,0.003850093656559548,-1,0.8386016534578921,0.0006534296970650445
Lynchburg,2023-05-07,-2,0.6666707705313788,0.017899161158522824,-1,0.7087762928807289,0.009865190080435387
Lynchburg,2023-05-07,-1,0.7087762928807289,0.009865190080435387,-1,0.7087762928807289,0.009865190080435387
Lynchburg,2023-05-07,0,0.0,0.031520226079416375,-1,0.7087762928807289,0.009865190080435387
Lynchburg,2023-05-07,1,0.0,0.022685763799562983,-1,0.7087762928807289,0.009865190080435387
Lynchburg,2023-05-07,2,0.0,0.010601234739609743,-1,0.7087762928807289,0.009865190080435387
Lynchburg,2023-04-30,-2,0.0,0.076437879382336,2,0.0,0.018452718028445437
Lynchburg,2023-04-30,-1,0.0,0.07030556335164621,2,0.0,0.018452718028445437
Lynchburg,2023-04-30,0,0.0,0.13018583568230105,2,0.0,0.018452718028445437
Lynchburg,2023-04-30,1,0.0,0.09448453562735726,2,0.0,0.018452718028445437
Lynchburg,2023-04-30,2,0.0,0.018452718028445437,2,0.0,0.018452718028445437
Lynchburg,2023-04-23,-2,0.0,0.07475628173890239,,,
Lynchburg,2023-04-23,-1,0.0,0.07030556335164621,,,
Lynchburg,2023-04-23,0,0.0,0.15829394366797925,,,
Lynchburg,2023-04-23,1,0.0,0.14458630130334754,,,
Lynchburg,2023-04-23,2,0.0,0.05126558978649144,,,
Lynchburg,2023-04-16,-2,0.0,0.13018583568230105,,,
Lynchburg,2023-04-16,-1,0.0,0.08925717221519382,,,
Lynchburg,2023-04-16,0,0.0,0.2452650007307772,,,
Lynchburg,2023-04-16,1,0.0,0.37856866966230307,,,
Lynchburg,2023-04-16,2,0.0,0.07536233505348364,,,
Lynchburg,2023-04-09,-2,0.0,0.12691907673410682,,,
Lynchburg,2023-04-09,-1,0.0,0.09515736659412469,,,
Lynchburg,2023-04-09,0,0.0,0.3910967709418962,,,
Lynchburg,2023-04-09,1,0.0,0.35414764123292175,,,
Lynchburg,2023-04-09,2,0.0,0.10060263183225483,,,
Lynchburg,2023-04-02,-2,0.0,0.08991373630263913,,,
Lynchburg,2023-04-02,-1,0.0,0.1745190081300594,,,
Lynchburg,2023-04-02,0,0.0,0.2969041156887641,,,
Lynchburg,2023-04-02,1,0.0,0.4432619364501832,,,
Lynchburg,2023-04-02,2,0.0,0.13094806950717278,,,
Lynchburg,2023-03-26,-2,0.0,0.14458630130334754,,,
Lynchburg,2023-03-26,-1,0.0,0.11210929146889191,,,
Lynchburg,2023-03-26,0,0.0,0.31913878550330455,,,
Lynchburg,2023-03-26,1,0.0,0.36625146058358227,,,
Lynchburg,2023-03-26,2,0.0,0.14458630130334754,,,
Lynchburg,2023-03-19,-2,0.0,0.05858947538856762,-1,0.0,0.02831967129576002
Lynchburg,2023-03-19,-1,0.0,0.02831967129576002,-1,0.0,0.02831967129576002
Lynchburg,2023-03-19,0,0.0,0.106252371759346,-1,0.0,0.02831967129576002
Lynchburg,2023-03-19,1,0.0,0.124454791188834,-1,0.0,0.02831967129576002
Lynchburg,2023-03-19,2,0.0,0.044609296463363105,-1,0.0,0.02831967129576002
Lynchburg,2023-03-12,-2,0.7202797202797203,0.008239768712338441,-1,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-03-12,-1,0.7762237762237763,0.0029928636801859797,-1,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-03-12,0,0.0,0.024003191200713644,-1,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-03-12,1,0.0,0.030675895061640132,-1,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-03-12,2,0.0,0.2356210035126457,-1,0.7762237762237763,0.0029928636801859797
Lynchburg,2023-03-05,-2,0.7090909090909092,0.014552051953727704,-1,0.790909090909091,0.003746082953397406
Lynchburg,2023-03-05,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Lynchburg,2023-03-05,0,0.0,0.03196279932801745,-1,0.790909090909091,0.003746082953397406
Lynchburg,2023-03-05,1,0.0,0.04669570935409886,-1,0.790909090909091,0.003746082953397406
Lynchburg,2023-03-05,2,0.0,0.4669223669820163,-1,0.790909090909091,0.003746082953397406
Lynchburg,2023-02-26,-2,0.6818181818181819,0.020842853610945056,-1,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-26,-1,0.8454545454545455,0.0010451821458586869,-1,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-26,0,0.0,0.018565033381595004,-1,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-26,1,0.0,0.2846927409558867,-1,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-26,2,0.0,0.8525390725425217,-1,0.8454545454545455,0.0010451821458586869
Lynchburg,2023-02-19,-2,0.0,0.15090149929248603,-1,0.0,0.014552051953727704
Lynchburg,2023-02-19,-1,0.0,0.014552051953727704,-1,0.0,0.014552051953727704
Lynchburg,2023-02-19,0,0.0,0.020842853610945056,-1,0.0,0.014552051953727704
Lynchburg,2023-02-19,1,0.0,0.2716375409938228,-1,0.0,0.014552051953727704
Lynchburg,2023-02-19,2,0.0,0.6893090205863619,-1,0.0,0.014552051953727704
Lynchburg,2023-02-12,-2,0.0,0.6695786456420787,-1,0.0,0.014552051953727704
Lynchburg,2023-02-12,-1,0.0,0.014552051953727704,-1,0.0,0.014552051953727704
Lynchburg,2023-02-12,0,0.0,0.020842853610945056,-1,0.0,0.014552051953727704
Lynchburg,2023-02-12,1,0.0,0.12520440713849534,-1,0.0,0.014552051953727704
Lynchburg,2023-02-12,2,0.0,0.34029761418190363,-1,0.0,0.014552051953727704
Lynchburg,2023-02-05,-2,0.0,0.7009318849100584,-1,0.0,0.01580059625057158
Lynchburg,2023-02-05,-1,0.0,0.01580059625057158,-1,0.0,0.01580059625057158
Lynchburg,2023-02-05,0,0.0,0.009221952722215994,-1,0.0,0.01580059625057158
Lynchburg,2023-02-05,1,0.0,0.08972402831709125,-1,0.0,0.01580059625057158
Lynchburg,2023-02-05,2,0.0,0.4670890543863402,-1,0.0,0.01580059625057158
Lynchburg,2023-01-29,-2,0.0,0.6514773427962428,-1,0.0,0.0330412225454377
Lynchburg,2023-01-29,-1,0.0,0.0330412225454377,-1,0.0,0.0330412225454377
Lynchburg,2023-01-29,0,0.0,0.0060999233136969115,-1,0.0,0.0330412225454377
Lynchburg,2023-01-29,1,0.0,0.013330146315440047,-1,0.0,0.0330412225454377
Lynchburg,2023-01-29,2,0.0,0.20042268671194224,-1,0.0,0.0330412225454377
Lynchburg,2023-01-22,-2,0.0,0.5795840000000001,-1,0.0,0.011143446799694208
Lynchburg,2023-01-22,-1,0.0,0.011143446799694208,-1,0.0,0.011143446799694208
Lynchburg,2023-01-22,0,0.0,0.0029402270232795065,-1,0.0,0.011143446799694208
Lynchburg,2023-01-22,1,0.0,0.009221952722215994,-1,0.0,0.011143446799694208
Lynchburg,2023-01-22,2,0.0,0.04254012768448945,-1,0.0,0.011143446799694208
Lynchburg,2023-01-15,-2,0.0,0.22911284098281892,-1,0.0,0.0022200312259168407
Lynchburg,2023-01-15,-1,0.0,0.0022200312259168407,-1,0.0,0.0022200312259168407
Lynchburg,2023-01-15,0,0.0,0.0038149200825507135,-1,0.0,0.0022200312259168407
Lynchburg,2023-01-15,1,0.0,0.0029402270232795065,-1,0.0,0.0022200312259168407
Lynchburg,2023-01-15,2,0.0,0.053717767217167395,-1,0.0,0.0022200312259168407
Lynchburg,2023-01-08,-2,0.0,0.09840117666963498,-1,0.0,0.0002044724061488323
Lynchburg,2023-01-08,-1,0.0,0.0002044724061488323,-1,0.0,0.0002044724061488323
Lynchburg,2023-01-08,0,0.0,0.0060999233136969115,-1,0.0,0.0002044724061488323
Lynchburg,2023-01-08,1,0.0,0.004862061101964606,-1,0.0,0.0002044724061488323
Lynchburg,2023-01-08,2,0.0,0.05997214247725524,-1,0.0,0.0002044724061488323
Lynchburg,2023-01-01,-2,0.7696969696969697,0.009221952722215994,-1,0.8909090909090909,0.0005421442248338665
Lynchburg,2023-01-01,-1,0.8909090909090909,0.0005421442248338665,-1,0.8909090909090909,0.0005421442248338665
Lynchburg,2023-01-01,0,0.0,0.004862061101964606,-1,0.8909090909090909,0.0005421442248338665
Lynchburg,2023-01-01,1,0.0,0.01580059625057158,-1,0.8909090909090909,0.0005421442248338665
Lynchburg,2023-01-01,2,0.0,0.186904810349332,-1,0.8909090909090909,0.0005421442248338665
Lynchburg,2022-12-25,-2,0.7575757575757575,0.011143446799694208,-1,0.8545454545454544,0.0016368033159867143
Lynchburg,2022-12-25,-1,0.8545454545454544,0.0016368033159867143,-1,0.8545454545454544,0.0016368033159867143
Lynchburg,2022-12-25,0,0.0,0.0060999233136969115,-1,0.8545454545454544,0.0016368033159867143
Lynchburg,2022-12-25,1,0.0,0.04254012768448945,-1,0.8545454545454544,0.0016368033159867143
Lynchburg,2022-12-25,2,0.0,0.4328453267094823,-1,0.8545454545454544,0.0016368033159867143
Lynchburg,2022-12-18,-2,0.7575757575757575,0.011143446799694208,-1,0.7818181818181817,0.007547007781067878
Lynchburg,2022-12-18,-1,0.7818181818181817,0.007547007781067878,-1,0.7818181818181817,0.007547007781067878
Lynchburg,2022-12-18,0,0.0,0.018573155089460208,-1,0.7818181818181817,0.007547007781067878
Lynchburg,2022-12-18,1,0.0,0.1543901209862251,-1,0.7818181818181817,0.007547007781067878
Lynchburg,2022-12-18,2,0.0,0.9553740118158807,-1,0.7818181818181817,0.007547007781067878
LowMoor_T,2023-09-17,-2,0.0,0.3000669694646655,-1,0.0,0.017817947653983604
LowMoor_T,2023-09-17,-1,0.0,0.017817947653983604,-1,0.0,0.017817947653983604
LowMoor_T,2023-09-17,0,0.0,0.009865848571562254,-1,0.0,0.017817947653983604
LowMoor_T,2023-09-17,1,0.0,0.052016918728294524,-1,0.0,0.017817947653983604
LowMoor_T,2023-09-17,2,0.0,0.7859596096496859,-1,0.0,0.017817947653983604
LowMoor_T,2023-09-10,-2,0.0,0.3176478222527002,,,
LowMoor_T,2023-09-10,-1,0.0,0.11067215233054556,,,
LowMoor_T,2023-09-10,0,0.0,0.17683856309105325,,,
LowMoor_T,2023-09-10,1,0.0,0.16423237225040987,,,
LowMoor_T,2023-09-10,2,0.0,0.7355969101471629,,,
LowMoor_T,2023-09-03,-2,0.0,0.5338670484331346,,,
LowMoor_T,2023-09-03,-1,0.0,0.6961737926666621,,,
LowMoor_T,2023-09-03,0,0.0,0.6397398196020827,,,
LowMoor_T,2023-09-03,1,0.0,0.4142274120129201,,,
LowMoor_T,2023-09-03,2,0.0,0.6078782106539098,,,
LowMoor_T,2023-08-27,-2,0.0,0.9569188239005484,,,
LowMoor_T,2023-08-27,-1,0.0,0.9482210756095297,,,
LowMoor_T,2023-08-27,0,0.0,0.9222523104570448,,,
LowMoor_T,2023-08-27,1,0.0,0.8281316469275373,,,
LowMoor_T,2023-08-27,2,0.0,0.27721218311856105,,,
LowMoor_T,2023-08-20,-2,0.0,0.9913652201695151,,,
LowMoor_T,2023-08-20,-1,0.0,0.7943533863955239,,,
LowMoor_T,2023-08-20,0,0.0,0.9136406985725221,,,
LowMoor_T,2023-08-20,1,0.0,0.8619373037131002,,,
LowMoor_T,2023-08-20,2,0.0,0.30989726294146075,,,
LowMoor_T,2023-08-13,-2,0.0,0.6228224384830833,,,
LowMoor_T,2023-08-13,-1,0.0,0.4707969609211129,,,
LowMoor_T,2023-08-13,0,0.0,0.9003909137548971,,,
LowMoor_T,2023-08-13,1,0.0,0.8616973512682911,,,
LowMoor_T,2023-08-13,2,0.0,0.2666492937638861,,,
LowMoor_T,2023-08-06,-2,0.0,0.9651641256362079,,,
LowMoor_T,2023-08-06,-1,0.0,0.7421086497029714,,,
LowMoor_T,2023-08-06,0,0.0,0.8437690753507634,,,
LowMoor_T,2023-08-06,1,0.0,0.9387458156757738,,,
LowMoor_T,2023-08-06,2,0.0,0.47487503445536816,,,
LowMoor_T,2023-07-30,-2,0.0,0.5504599622978817,,,
LowMoor_T,2023-07-30,-1,0.0,0.8769186729165803,,,
LowMoor_T,2023-07-30,0,0.0,0.7216647999266392,,,
LowMoor_T,2023-07-30,1,0.0,0.7717000372952291,,,
LowMoor_T,2023-07-30,2,0.0,0.6800708554104518,,,
LowMoor_T,2023-07-23,-2,0.0,0.35377461476984196,,,
LowMoor_T,2023-07-23,-1,0.0,0.960177564531578,,,
LowMoor_T,2023-07-23,0,0.0,0.7039198055380946,,,
LowMoor_T,2023-07-23,1,0.0,0.9469178433830152,,,
LowMoor_T,2023-07-23,2,0.0,0.6601835169990109,,,
LowMoor_T,2023-07-16,-2,0.0,0.38576903690814945,,,
LowMoor_T,2023-07-16,-1,0.0,0.9111505721794086,,,
LowMoor_T,2023-07-16,0,0.0,0.9689664723038651,,,
LowMoor_T,2023-07-16,1,0.0,0.45159836081124416,,,
LowMoor_T,2023-07-16,2,0.0,0.07929075800390123,,,
LowMoor_T,2023-07-09,-2,0.0,0.728658554250799,,,
LowMoor_T,2023-07-09,-1,0.0,0.91146735801647,,,
LowMoor_T,2023-07-09,0,0.0,0.6268350334095276,,,
LowMoor_T,2023-07-09,1,0.0,0.6590095257241296,,,
LowMoor_T,2023-07-09,2,0.0,0.10590855169377288,,,
LowMoor_T,2023-07-02,-2,0.0,0.8105036925479382,,,
LowMoor_T,2023-07-02,-1,0.0,0.977548682848829,,,
LowMoor_T,2023-07-02,0,0.0,0.7775383195012091,,,
LowMoor_T,2023-07-02,1,0.0,0.3889731618383404,,,
LowMoor_T,2023-07-02,2,0.0,0.16495317441996762,,,
LowMoor_T,2023-06-25,-2,0.0,0.7008113247553971,,,
LowMoor_T,2023-06-25,-1,0.0,0.557825191484765,,,
LowMoor_T,2023-06-25,0,0.0,0.91868847887365,,,
LowMoor_T,2023-06-25,1,0.0,0.5408514729621353,,,
LowMoor_T,2023-06-25,2,0.0,0.21235222278541502,,,
LowMoor_T,2023-06-18,-2,0.0,0.43236682445316466,,,
LowMoor_T,2023-06-18,-1,0.0,0.7545455033262614,,,
LowMoor_T,2023-06-18,0,0.0,0.21390145237387817,,,
LowMoor_T,2023-06-18,1,0.0,0.8634010953909188,,,
LowMoor_T,2023-06-18,2,0.0,0.9904234735531074,,,
LowMoor_T,2023-06-11,-2,0.0,0.050294939621865827,,,
LowMoor_T,2023-06-11,-1,0.0,0.7285058489323237,,,
LowMoor_T,2023-06-11,0,0.0,0.5577127881136023,,,
LowMoor_T,2023-06-11,1,0.0,0.6377432216854685,,,
LowMoor_T,2023-06-11,2,0.0,0.43475744996941446,,,
LowMoor_T,2023-06-04,-2,0.0,0.09487028151702666,,,
LowMoor_T,2023-06-04,-1,0.0,0.7027931943695425,,,
LowMoor_T,2023-06-04,0,0.0,0.8003107005868405,,,
LowMoor_T,2023-06-04,1,0.0,0.6903739063699831,,,
LowMoor_T,2023-06-04,2,0.0,0.2625794980403213,,,
LowMoor_T,2023-05-28,-2,0.0,0.16453026583424962,,,
LowMoor_T,2023-05-28,-1,0.0,0.5120454922980615,,,
LowMoor_T,2023-05-28,0,0.0,0.44262562260630545,,,
LowMoor_T,2023-05-28,1,0.0,0.32565462580397275,,,
LowMoor_T,2023-05-28,2,0.0,0.16081240826300716,,,
LowMoor_T,2023-05-21,-2,0.0,0.37463876170770893,,,
LowMoor_T,2023-05-21,-1,0.0,0.6028684244837493,,,
LowMoor_T,2023-05-21,0,0.0,0.48316959930504,,,
LowMoor_T,2023-05-21,1,0.0,0.5744647861234283,,,
LowMoor_T,2023-05-21,2,0.0,0.18213078800557989,,,
LowMoor_T,2023-05-14,-2,0.0,0.11171451438560545,,,
LowMoor_T,2023-05-14,-1,0.0,0.8649818850089401,,,
LowMoor_T,2023-05-14,0,0.0,0.9335398826250966,,,
LowMoor_T,2023-05-14,1,0.0,0.933902684139367,,,
LowMoor_T,2023-05-14,2,0.0,0.2785400718480667,,,
LowMoor_T,2023-05-07,-2,0.0,0.07002910369756621,,,
LowMoor_T,2023-05-07,-1,0.0,0.4636141124283918,,,
LowMoor_T,2023-05-07,0,0.0,0.5167188775593599,,,
LowMoor_T,2023-05-07,1,0.0,0.7142142079794704,,,
LowMoor_T,2023-05-07,2,0.0,0.5880139923690959,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
