sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Pepper's Ferry,2023-03-12,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-03-12,0,0.8251748251748254,0.0009513628555555001,0,0.8251748251748254,0.0009513628555555001
Pepper's Ferry,2023-03-05,,0.0,,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-03-05,-1,0.6181818181818182,0.042645569805326695,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-03-05,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-03-05,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-03-05,0,0.8636363636363636,0.0006116938500931706,0,0.8636363636363636,0.0006116938500931706
Pepper's Ferry,2023-02-26,,0.0,,0,0.8200476856407694,0.001994360469593147
Pepper's Ferry,2023-02-26,,0.0,,0,0.8200476856407694,0.001994360469593147
Pepper's Ferry,2023-02-26,0,0.8200476856407694,0.001994360469593147,0,0.8200476856407694,0.001994360469593147
Pepper's Ferry,2023-02-26,0,0.8200476856407694,0.001994360469593147,0,0.8200476856407694,0.001994360469593147
Pepper's Ferry,2023-02-26,0,0.8200476856407694,0.001994360469593147,0,0.8200476856407694,0.001994360469593147
Pepper's Ferry,2023-02-19,,0.0,,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-19,,0.0,,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-19,0,0.7169024510142403,0.013036480495986397,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-19,0,0.7169024510142403,0.013036480495986397,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-19,0,0.7169024510142403,0.013036480495986397,0,0.7169024510142403,0.013036480495986397
Pepper's Ferry,2023-02-12,,0.0,,0,0.7152638146977822,0.013344487724182714
Pepper's Ferry,2023-02-12,,0.0,,0,0.7152638146977822,0.013344487724182714
Pepper's Ferry,2023-02-12,0,0.7152638146977822,0.013344487724182714,0,0.7152638146977822,0.013344487724182714
Pepper's Ferry,2023-02-12,0,0.7152638146977822,0.013344487724182714,0,0.7152638146977822,0.013344487724182714
Pepper's Ferry,2023-02-12,0,0.7152638146977822,0.013344487724182714,0,0.7152638146977822,0.013344487724182714
Pepper's Ferry,2023-02-05,,0.0,,0,0.6808542089216724,0.03021117068836832
Pepper's Ferry,2023-02-05,,0.0,,0,0.6808542089216724,0.03021117068836832
Pepper's Ferry,2023-02-05,0,0.6808542089216724,0.03021117068836832,0,0.6808542089216724,0.03021117068836832
Pepper's Ferry,2023-02-05,0,0.6808542089216724,0.03021117068836832,0,0.6808542089216724,0.03021117068836832
Pepper's Ferry,2023-02-05,0,0.6808542089216724,0.03021117068836832,0,0.6808542089216724,0.03021117068836832
Pepper's Ferry,2023-01-29,,0.0,,0,0.8145934285312865,0.004106131521831071
Pepper's Ferry,2023-01-29,,0.0,,0,0.8145934285312865,0.004106131521831071
Pepper's Ferry,2023-01-29,0,0.8145934285312865,0.004106131521831071,0,0.8145934285312865,0.004106131521831071
Pepper's Ferry,2023-01-29,0,0.8145934285312865,0.004106131521831071,0,0.8145934285312865,0.004106131521831071
Pepper's Ferry,2023-01-29,0,0.8145934285312865,0.004106131521831071,0,0.8145934285312865,0.004106131521831071
Pepper's Ferry,2023-01-22,,0.0,,0,0.8024353176576852,0.005211461766706417
Pepper's Ferry,2023-01-22,,0.0,,0,0.8024353176576852,0.005211461766706417
Pepper's Ferry,2023-01-22,0,0.8024353176576852,0.005211461766706417,0,0.8024353176576852,0.005211461766706417
Pepper's Ferry,2023-01-22,0,0.8024353176576852,0.005211461766706417,0,0.8024353176576852,0.005211461766706417
Pepper's Ferry,2023-01-22,0,0.8024353176576852,0.005211461766706417,0,0.8024353176576852,0.005211461766706417
Pepper's Ferry,2023-01-15,,0.0,,0,0.8787878787878788,0.0008138621117322101
Pepper's Ferry,2023-01-15,-1,0.8024353176576852,0.005211461766706417,0,0.8787878787878788,0.0008138621117322101
Pepper's Ferry,2023-01-15,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Pepper's Ferry,2023-01-15,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Pepper's Ferry,2023-01-15,0,0.8787878787878788,0.0008138621117322101,0,0.8787878787878788,0.0008138621117322101
Pepper's Ferry,2023-01-08,,0.0,,-1,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-08,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-08,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-08,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-08,-1,0.8060606060606059,0.004862061101964606,-1,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2023-01-01,-2,0.709090909090909,0.021665923367532435,-1,0.7212121212121211,0.018573155089460208
Pepper's Ferry,2023-01-01,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Pepper's Ferry,2023-01-01,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Pepper's Ferry,2023-01-01,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Pepper's Ferry,2023-01-01,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Pepper's Ferry,2022-12-25,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2022-12-25,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2022-12-25,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2022-12-25,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2022-12-25,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
Pepper's Ferry,2022-12-18,-2,0.8510677611520905,0.0017911300301950417,-2,0.8510677611520905,0.0017911300301950417
Pepper's Ferry,2022-12-18,-2,0.8510677611520905,0.0017911300301950417,-2,0.8510677611520905,0.0017911300301950417
Pepper's Ferry,2022-12-18,-2,0.8510677611520905,0.0017911300301950417,-2,0.8510677611520905,0.0017911300301950417
Pepper's Ferry,2022-12-18,-2,0.8510677611520905,0.0017911300301950417,-2,0.8510677611520905,0.0017911300301950417
Pepper's Ferry,2022-12-18,-2,0.8510677611520905,0.0017911300301950417,-2,0.8510677611520905,0.0017911300301950417
Pepper's Ferry,2022-12-11,-2,0.8656058903985899,0.0005746337965529294,-2,0.8656058903985899,0.0005746337965529294
Pepper's Ferry,2022-12-11,-2,0.8656058903985899,0.0005746337965529294,-2,0.8656058903985899,0.0005746337965529294
Pepper's Ferry,2022-12-11,-2,0.8656058903985899,0.0005746337965529294,-2,0.8656058903985899,0.0005746337965529294
Pepper's Ferry,2022-12-11,-2,0.8656058903985899,0.0005746337965529294,-2,0.8656058903985899,0.0005746337965529294
Pepper's Ferry,2022-12-11,-2,0.8656058903985899,0.0005746337965529294,-2,0.8656058903985899,0.0005746337965529294
Pepper's Ferry,2022-12-04,-2,0.870161710874372,0.0004954180897534654,-2,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2022-12-04,-2,0.870161710874372,0.0004954180897534654,-2,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2022-12-04,-2,0.870161710874372,0.0004954180897534654,-2,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2022-12-04,-2,0.870161710874372,0.0004954180897534654,-2,0.870161710874372,0.0004954180897534654
Pepper's Ferry,2022-12-04,-2,0.870161710874372,0.0004954180897534654,-2,0.870161710874372,0.0004954180897534654
Roanoke,2023-09-17,-2,0.709090909090909,0.021665923367532435,-2,0.709090909090909,0.021665923367532435
Roanoke,2023-09-17,-2,0.709090909090909,0.021665923367532435,-2,0.709090909090909,0.021665923367532435
Roanoke,2023-09-17,-2,0.709090909090909,0.021665923367532435,-2,0.709090909090909,0.021665923367532435
Roanoke,2023-09-17,-2,0.709090909090909,0.021665923367532435,-2,0.709090909090909,0.021665923367532435
Roanoke,2023-09-17,-2,0.709090909090909,0.021665923367532435,-2,0.709090909090909,0.021665923367532435
Roanoke,2023-09-10,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Roanoke,2023-09-10,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Roanoke,2023-09-10,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Roanoke,2023-09-10,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Roanoke,2023-09-10,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Roanoke,2023-09-03,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Roanoke,2023-09-03,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Roanoke,2023-09-03,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Roanoke,2023-09-03,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Roanoke,2023-09-03,-2,0.6993006993006995,0.011374198642690932,-2,0.6993006993006995,0.011374198642690932
Roanoke,2023-08-27,-2,0.7880922768806397,0.002328675140237453,2,0.8140400987541044,0.001269915729921187
Roanoke,2023-08-27,-2,0.7880922768806397,0.002328675140237453,2,0.8140400987541044,0.001269915729921187
Roanoke,2023-08-27,-2,0.7880922768806397,0.002328675140237453,2,0.8140400987541044,0.001269915729921187
Roanoke,2023-08-27,1,0.80910807093079,0.00143474036993647,2,0.8140400987541044,0.001269915729921187
Roanoke,2023-08-27,2,0.8140400987541044,0.001269915729921187,2,0.8140400987541044,0.001269915729921187
Roanoke,2023-08-20,-2,0.7390554240969553,0.006027815593903068,1,0.810531305224992,0.001385582922151265
Roanoke,2023-08-20,-2,0.7390554240969553,0.006027815593903068,1,0.810531305224992,0.001385582922151265
Roanoke,2023-08-20,-2,0.7390554240969553,0.006027815593903068,1,0.810531305224992,0.001385582922151265
Roanoke,2023-08-20,1,0.810531305224992,0.001385582922151265,1,0.810531305224992,0.001385582922151265
Roanoke,2023-08-20,1,0.810531305224992,0.001385582922151265,1,0.810531305224992,0.001385582922151265
Roanoke,2023-08-13,,0.0,,2,0.7135424308772642,0.009165192716274327
Roanoke,2023-08-13,,0.0,,2,0.7135424308772642,0.009165192716274327
Roanoke,2023-08-13,,0.0,,2,0.7135424308772642,0.009165192716274327
Roanoke,2023-08-13,1,0.6256677472716898,0.02955042186505321,2,0.7135424308772642,0.009165192716274327
Roanoke,2023-08-13,2,0.7135424308772642,0.009165192716274327,2,0.7135424308772642,0.009165192716274327
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-08-06,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-30,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-23,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-16,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-09,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-07-02,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-25,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-18,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-11,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-06-04,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-28,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-21,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-14,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-05-07,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-30,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-23,,0.0,,,,
Roanoke,2023-04-16,,0.0,,,,
Roanoke,2023-04-16,,0.0,,,,
Roanoke,2023-04-16,,0.0,,,,
Roanoke,2023-04-16,,0.0,,,,
Roanoke,2023-04-16,,0.0,,,,
Roanoke,2023-04-09,,0.0,,,,
Roanoke,2023-04-09,,0.0,,,,
Roanoke,2023-04-09,,0.0,,,,
Roanoke,2023-04-09,,0.0,,,,
Roanoke,2023-04-09,,0.0,,,,
Roanoke,2023-04-02,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-02,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-02,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-02,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Roanoke,2023-04-02,-2,0.6363636363636365,0.026096891052703127,-2,0.6363636363636365,0.026096891052703127
Roanoke,2023-03-26,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Roanoke,2023-03-26,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Roanoke,2023-03-26,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Roanoke,2023-03-26,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Roanoke,2023-03-26,-2,0.7202797202797203,0.008239768712338441,-2,0.7202797202797203,0.008239768712338441
Roanoke,2023-03-19,-2,0.7972027972027973,0.0019003677255282703,1,0.8111888111888113,0.0013633152527271922
Roanoke,2023-03-19,-2,0.7972027972027973,0.0019003677255282703,1,0.8111888111888113,0.0013633152527271922
Roanoke,2023-03-19,-2,0.7972027972027973,0.0019003677255282703,1,0.8111888111888113,0.0013633152527271922
Roanoke,2023-03-19,1,0.8111888111888113,0.0013633152527271922,1,0.8111888111888113,0.0013633152527271922
Roanoke,2023-03-19,1,0.8111888111888113,0.0013633152527271922,1,0.8111888111888113,0.0013633152527271922
Roanoke,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,1,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,1,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-12,-2,0.8811188811188813,0.00015267406467669873,1,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-12,1,0.8951048951048951,8.36658642909172e-05,1,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-12,1,0.8951048951048951,8.36658642909172e-05,1,0.8951048951048951,8.36658642909172e-05
Roanoke,2023-03-05,-2,0.9,0.00015997142806871369,1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-03-05,-2,0.9,0.00015997142806871369,1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-03-05,-2,0.9,0.00015997142806871369,1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-03-05,1,0.9272727272727275,3.973774256558543e-05,1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-03-05,1,0.9272727272727275,3.973774256558543e-05,1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-26,-2,0.9363636363636365,2.208207644917754e-05,-2,0.9363636363636365,2.208207644917754e-05
Roanoke,2023-02-26,-2,0.9363636363636365,2.208207644917754e-05,-2,0.9363636363636365,2.208207644917754e-05
Roanoke,2023-02-26,-2,0.9363636363636365,2.208207644917754e-05,-2,0.9363636363636365,2.208207644917754e-05
Roanoke,2023-02-26,-2,0.9363636363636365,2.208207644917754e-05,-2,0.9363636363636365,2.208207644917754e-05
Roanoke,2023-02-26,-2,0.9363636363636365,2.208207644917754e-05,-2,0.9363636363636365,2.208207644917754e-05
Roanoke,2023-02-19,-2,0.9090909090909091,0.00010559337630360869,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,-1,0.9181818181818183,6.661451941355563e-05,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,-1,0.9181818181818183,6.661451941355563e-05,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,-1,0.9181818181818183,6.661451941355563e-05,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-19,-1,0.9181818181818183,6.661451941355563e-05,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-12,-2,0.8636363636363636,0.0006116938500931706,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-12,-1,0.9181818181818183,6.661451941355563e-05,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-12,-1,0.9181818181818183,6.661451941355563e-05,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-12,-1,0.9181818181818183,6.661451941355563e-05,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-12,-1,0.9181818181818183,6.661451941355563e-05,-1,0.9181818181818183,6.661451941355563e-05
Roanoke,2023-02-05,-2,0.8181818181818182,0.0038149200825507135,-1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-02-05,-1,0.8909090909090909,0.0005421442248338665,-1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-02-05,-1,0.8909090909090909,0.0005421442248338665,-1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-02-05,-1,0.8909090909090909,0.0005421442248338665,-1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-02-05,-1,0.8909090909090909,0.0005421442248338665,-1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-01-29,-2,0.6848484848484848,0.02888279750673276,-1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-29,-1,0.8787878787878788,0.0008138621117322101,-1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-29,-1,0.8787878787878788,0.0008138621117322101,-1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-29,-1,0.8787878787878788,0.0008138621117322101,-1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-29,-1,0.8787878787878788,0.0008138621117322101,-1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-22,,0.0,,-1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-22,-1,0.8787878787878788,0.0008138621117322101,-1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-22,-1,0.8787878787878788,0.0008138621117322101,-1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-22,-1,0.8787878787878788,0.0008138621117322101,-1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-22,-1,0.8787878787878788,0.0008138621117322101,-1,0.8787878787878788,0.0008138621117322101
Roanoke,2023-01-15,,0.0,,-1,0.9393939393939393,5.484052998513666e-05
Roanoke,2023-01-15,-1,0.9393939393939393,5.484052998513666e-05,-1,0.9393939393939393,5.484052998513666e-05
Roanoke,2023-01-15,-1,0.9393939393939393,5.484052998513666e-05,-1,0.9393939393939393,5.484052998513666e-05
Roanoke,2023-01-15,-1,0.9393939393939393,5.484052998513666e-05,-1,0.9393939393939393,5.484052998513666e-05
Roanoke,2023-01-15,-1,0.9393939393939393,5.484052998513666e-05,-1,0.9393939393939393,5.484052998513666e-05
Roanoke,2023-01-08,-2,0.6484848484848483,0.04254012768448945,-1,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-08,-1,0.9757575757575757,1.4675461874042197e-06,-1,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-08,-1,0.9757575757575757,1.4675461874042197e-06,-1,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-08,-1,0.9757575757575757,1.4675461874042197e-06,-1,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-08,-1,0.9757575757575757,1.4675461874042197e-06,-1,0.9757575757575757,1.4675461874042197e-06
Roanoke,2023-01-01,-2,0.709090909090909,0.021665923367532435,-1,0.9151515151515152,0.0002044724061488323
Roanoke,2023-01-01,-1,0.9151515151515152,0.0002044724061488323,-1,0.9151515151515152,0.0002044724061488323
Roanoke,2023-01-01,-1,0.9151515151515152,0.0002044724061488323,-1,0.9151515151515152,0.0002044724061488323
Roanoke,2023-01-01,-1,0.9151515151515152,0.0002044724061488323,-1,0.9151515151515152,0.0002044724061488323
Roanoke,2023-01-01,-1,0.9151515151515152,0.0002044724061488323,-1,0.9151515151515152,0.0002044724061488323
Roanoke,2022-12-25,-2,0.7333333333333332,0.01580059625057158,-1,0.8666666666666665,0.0011735381801554687
Roanoke,2022-12-25,-1,0.8666666666666665,0.0011735381801554687,-1,0.8666666666666665,0.0011735381801554687
Roanoke,2022-12-25,-1,0.8666666666666665,0.0011735381801554687,-1,0.8666666666666665,0.0011735381801554687
Roanoke,2022-12-25,-1,0.8666666666666665,0.0011735381801554687,-1,0.8666666666666665,0.0011735381801554687
Roanoke,2022-12-25,-1,0.8666666666666665,0.0011735381801554687,-1,0.8666666666666665,0.0011735381801554687
Roanoke,2022-12-18,-2,0.6848484848484848,0.02888279750673276,-1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-11,-2,0.690909090909091,0.018565033381595004,-1,0.790909090909091,0.003746082953397406
Roanoke,2022-12-11,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Roanoke,2022-12-11,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Roanoke,2022-12-11,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Roanoke,2022-12-11,-1,0.790909090909091,0.003746082953397406,-1,0.790909090909091,0.003746082953397406
Roanoke,2022-12-04,-2,0.6545454545454547,0.028864598957001886,-1,0.7818181818181819,0.0044731622527830394
Roanoke,2022-12-04,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Roanoke,2022-12-04,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Roanoke,2022-12-04,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Roanoke,2022-12-04,-1,0.7818181818181819,0.0044731622527830394,-1,0.7818181818181819,0.0044731622527830394
Moores Creek,2023-09-17,-2,0.6969696969696969,0.02509667588225183,-2,0.6969696969696969,0.02509667588225183
Moores Creek,2023-09-17,-2,0.6969696969696969,0.02509667588225183,-2,0.6969696969696969,0.02509667588225183
Moores Creek,2023-09-17,-2,0.6969696969696969,0.02509667588225183,-2,0.6969696969696969,0.02509667588225183
Moores Creek,2023-09-17,-2,0.6969696969696969,0.02509667588225183,-2,0.6969696969696969,0.02509667588225183
Moores Creek,2023-09-17,-2,0.6969696969696969,0.02509667588225183,-2,0.6969696969696969,0.02509667588225183
Moores Creek,2023-09-10,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Moores Creek,2023-09-10,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Moores Creek,2023-09-10,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Moores Creek,2023-09-10,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Moores Creek,2023-09-10,-2,0.7272727272727273,0.011204967253592057,-2,0.7272727272727273,0.011204967253592057
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-09-03,,0.0,,,,
Moores Creek,2023-08-27,,0.0,,0,0.6444843508712785,0.023677347580348156
Moores Creek,2023-08-27,,0.0,,0,0.6444843508712785,0.023677347580348156
Moores Creek,2023-08-27,0,0.6444843508712785,0.023677347580348156,0,0.6444843508712785,0.023677347580348156
Moores Creek,2023-08-27,0,0.6444843508712785,0.023677347580348156,0,0.6444843508712785,0.023677347580348156
Moores Creek,2023-08-27,0,0.6444843508712785,0.023677347580348156,0,0.6444843508712785,0.023677347580348156
Moores Creek,2023-08-20,,0.0,,0,0.7042428152039988,0.010567247147911843
Moores Creek,2023-08-20,,0.0,,0,0.7042428152039988,0.010567247147911843
Moores Creek,2023-08-20,0,0.7042428152039988,0.010567247147911843,0,0.7042428152039988,0.010567247147911843
Moores Creek,2023-08-20,0,0.7042428152039988,0.010567247147911843,0,0.7042428152039988,0.010567247147911843
Moores Creek,2023-08-20,0,0.7042428152039988,0.010567247147911843,0,0.7042428152039988,0.010567247147911843
Moores Creek,2023-08-13,,0.0,,0,0.6901579588999188,0.01298642567508952
Moores Creek,2023-08-13,,0.0,,0,0.6901579588999188,0.01298642567508952
Moores Creek,2023-08-13,0,0.6901579588999188,0.01298642567508952,0,0.6901579588999188,0.01298642567508952
Moores Creek,2023-08-13,0,0.6901579588999188,0.01298642567508952,0,0.6901579588999188,0.01298642567508952
