sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Virginia Initiative Plant,2022-06-26,,0.0,,2,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-06-26,,0.0,,2,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-06-26,,0.0,,2,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-06-26,1,0.6013986013986015,0.03858845292201944,2,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-06-26,2,0.6223776223776225,0.030675895061640132,2,0.6223776223776225,0.030675895061640132
Virginia Initiative Plant,2022-06-19,,0.0,,2,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2022-06-19,,0.0,,2,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2022-06-19,,0.0,,2,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2022-06-19,1,0.6153846153846154,0.03316990109010587,2,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2022-06-19,2,0.7412587412587414,0.005801150474478243,2,0.7412587412587414,0.005801150474478243
Virginia Initiative Plant,2022-06-12,,0.0,,2,0.8461538461538463,0.000521133700481005
Virginia Initiative Plant,2022-06-12,,0.0,,2,0.8461538461538463,0.000521133700481005
Virginia Initiative Plant,2022-06-12,,0.0,,2,0.8461538461538463,0.000521133700481005
Virginia Initiative Plant,2022-06-12,1,0.7272727272727274,0.007355028857805126,2,0.8461538461538463,0.000521133700481005
Virginia Initiative Plant,2022-06-12,2,0.8461538461538463,0.000521133700481005,2,0.8461538461538463,0.000521133700481005
Virginia Initiative Plant,2022-06-05,,0.0,,1,0.7902097902097903,0.0022231354099909208
Virginia Initiative Plant,2022-06-05,,0.0,,1,0.7902097902097903,0.0022231354099909208
Virginia Initiative Plant,2022-06-05,0,0.6223776223776225,0.030675895061640132,1,0.7902097902097903,0.0022231354099909208
Virginia Initiative Plant,2022-06-05,1,0.7902097902097903,0.0022231354099909208,1,0.7902097902097903,0.0022231354099909208
Virginia Initiative Plant,2022-06-05,1,0.7902097902097903,0.0022231354099909208,1,0.7902097902097903,0.0022231354099909208
Virginia Initiative Plant,2022-05-29,,0.0,,0,0.7482517482517484,0.005124081698753058
Virginia Initiative Plant,2022-05-29,-1,0.6293706293706295,0.02831967129576002,0,0.7482517482517484,0.005124081698753058
Virginia Initiative Plant,2022-05-29,0,0.7482517482517484,0.005124081698753058,0,0.7482517482517484,0.005124081698753058
Virginia Initiative Plant,2022-05-29,0,0.7482517482517484,0.005124081698753058,0,0.7482517482517484,0.005124081698753058
Virginia Initiative Plant,2022-05-29,0,0.7482517482517484,0.005124081698753058,0,0.7482517482517484,0.005124081698753058
Virginia Initiative Plant,2022-05-22,-2,0.5874125874125874,0.044609296463363105,-1,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-05-22,-1,0.7762237762237763,0.0029928636801859797,-1,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-05-22,-1,0.7762237762237763,0.0029928636801859797,-1,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-05-22,-1,0.7762237762237763,0.0029928636801859797,-1,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-05-22,-1,0.7762237762237763,0.0029928636801859797,-1,0.7762237762237763,0.0029928636801859797
Virginia Initiative Plant,2022-05-15,-2,0.7075317330217298,0.010054355455185425,-1,0.7145369977051133,0.009023925139442512
Virginia Initiative Plant,2022-05-15,-1,0.7145369977051133,0.009023925139442512,-1,0.7145369977051133,0.009023925139442512
Virginia Initiative Plant,2022-05-15,-1,0.7145369977051133,0.009023925139442512,-1,0.7145369977051133,0.009023925139442512
Virginia Initiative Plant,2022-05-15,-1,0.7145369977051133,0.009023925139442512,-1,0.7145369977051133,0.009023925139442512
Virginia Initiative Plant,2022-05-15,-1,0.7145369977051133,0.009023925139442512,-1,0.7145369977051133,0.009023925139442512
Virginia Initiative Plant,2022-05-08,-2,0.8056054385890983,0.0015614291109292858,-2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2022-05-08,-2,0.8056054385890983,0.0015614291109292858,-2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2022-05-08,-2,0.8056054385890983,0.0015614291109292858,-2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2022-05-08,-2,0.8056054385890983,0.0015614291109292858,-2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2022-05-08,-2,0.8056054385890983,0.0015614291109292858,-2,0.8056054385890983,0.0015614291109292858
Virginia Initiative Plant,2022-05-01,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Virginia Initiative Plant,2022-05-01,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Virginia Initiative Plant,2022-05-01,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Virginia Initiative Plant,2022-05-01,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Virginia Initiative Plant,2022-05-01,-2,0.6549922478963537,0.020793709126082544,-2,0.6549922478963537,0.020793709126082544
Virginia Initiative Plant,2022-04-24,,0.0,,,,
Virginia Initiative Plant,2022-04-24,,0.0,,,,
Virginia Initiative Plant,2022-04-24,,0.0,,,,
Virginia Initiative Plant,2022-04-24,,0.0,,,,
Virginia Initiative Plant,2022-04-24,,0.0,,,,
Virginia Initiative Plant,2022-04-17,,0.0,,1,0.6865159389715795,0.013673552241289133
Virginia Initiative Plant,2022-04-17,,0.0,,1,0.6865159389715795,0.013673552241289133
Virginia Initiative Plant,2022-04-17,,0.0,,1,0.6865159389715795,0.013673552241289133
Virginia Initiative Plant,2022-04-17,1,0.6865159389715795,0.013673552241289133,1,0.6865159389715795,0.013673552241289133
Virginia Initiative Plant,2022-04-17,1,0.6865159389715795,0.013673552241289133,1,0.6865159389715795,0.013673552241289133
Virginia Initiative Plant,2022-04-10,,0.0,,1,0.7495633211220306,0.005004049183788243
Virginia Initiative Plant,2022-04-10,,0.0,,1,0.7495633211220306,0.005004049183788243
Virginia Initiative Plant,2022-04-10,0,0.6129606597960531,0.03406733166335612,1,0.7495633211220306,0.005004049183788243
Virginia Initiative Plant,2022-04-10,1,0.7495633211220306,0.005004049183788243,1,0.7495633211220306,0.005004049183788243
Virginia Initiative Plant,2022-04-10,1,0.7495633211220306,0.005004049183788243,1,0.7495633211220306,0.005004049183788243
Virginia Initiative Plant,2022-04-03,,0.0,,2,0.7836011218345129,0.0043229900186627
Virginia Initiative Plant,2022-04-03,,0.0,,2,0.7836011218345129,0.0043229900186627
Virginia Initiative Plant,2022-04-03,0,0.6195915847063591,0.04204006574958195,2,0.7836011218345129,0.0043229900186627
Virginia Initiative Plant,2022-04-03,1,0.7380429170766923,0.009508175898964489,2,0.7836011218345129,0.0043229900186627
Virginia Initiative Plant,2022-04-03,2,0.7836011218345129,0.0043229900186627,2,0.7836011218345129,0.0043229900186627
Virginia Initiative Plant,2022-03-27,,0.0,,1,0.8838291723017182,0.0003065507509826153
Virginia Initiative Plant,2022-03-27,-1,0.6970405327946539,0.017133034845219823,1,0.8838291723017182,0.0003065507509826153
Virginia Initiative Plant,2022-03-27,0,0.7152638146977822,0.013344487724182714,1,0.8838291723017182,0.0003065507509826153
Virginia Initiative Plant,2022-03-27,1,0.8838291723017182,0.0003065507509826153,1,0.8838291723017182,0.0003065507509826153
Virginia Initiative Plant,2022-03-27,1,0.8838291723017182,0.0003065507509826153,1,0.8838291723017182,0.0003065507509826153
Virginia Initiative Plant,2022-03-20,-2,0.6287032256579232,0.0382694969480235,1,0.9202757361079746,5.9462681381353746e-05
Virginia Initiative Plant,2022-03-20,-1,0.8200476856407694,0.001994360469593147,1,0.9202757361079746,5.9462681381353746e-05
Virginia Initiative Plant,2022-03-20,0,0.8519384289712436,0.0008703648208212739,1,0.9202757361079746,5.9462681381353746e-05
Virginia Initiative Plant,2022-03-20,1,0.9202757361079746,5.9462681381353746e-05,1,0.9202757361079746,5.9462681381353746e-05
Virginia Initiative Plant,2022-03-20,1,0.9202757361079746,5.9462681381353746e-05,1,0.9202757361079746,5.9462681381353746e-05
Virginia Initiative Plant,2022-03-13,-2,0.8382709675438977,0.0012683508950782564,0,0.9111640951564104,9.547418604543297e-05
Virginia Initiative Plant,2022-03-13,-2,0.8382709675438977,0.0012683508950782564,0,0.9111640951564104,9.547418604543297e-05
Virginia Initiative Plant,2022-03-13,0,0.9111640951564104,9.547418604543297e-05,0,0.9111640951564104,9.547418604543297e-05
Virginia Initiative Plant,2022-03-13,0,0.9111640951564104,9.547418604543297e-05,0,0.9111640951564104,9.547418604543297e-05
Virginia Initiative Plant,2022-03-13,0,0.9111640951564104,9.547418604543297e-05,0,0.9111640951564104,9.547418604543297e-05
Virginia Initiative Plant,2022-03-06,-2,0.7836011218345129,0.0043229900186627,0,0.9293873770595388,3.490494309990888e-05
Virginia Initiative Plant,2022-03-06,-1,0.8337151470681154,0.001427296187222471,0,0.9293873770595388,3.490494309990888e-05
Virginia Initiative Plant,2022-03-06,0,0.9293873770595388,3.490494309990888e-05,0,0.9293873770595388,3.490494309990888e-05
Virginia Initiative Plant,2022-03-06,0,0.9293873770595388,3.490494309990888e-05,0,0.9293873770595388,3.490494309990888e-05
Virginia Initiative Plant,2022-03-06,0,0.9293873770595388,3.490494309990888e-05,0,0.9293873770595388,3.490494309990888e-05
Virginia Initiative Plant,2022-02-27,-2,0.6454545454545455,0.03196279932801745,0,0.9636363636363637,1.852039864070312e-06
Virginia Initiative Plant,2022-02-27,-1,0.8454545454545455,0.0010451821458586869,0,0.9636363636363637,1.852039864070312e-06
Virginia Initiative Plant,2022-02-27,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
Virginia Initiative Plant,2022-02-27,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
Virginia Initiative Plant,2022-02-27,0,0.9636363636363637,1.852039864070312e-06,0,0.9636363636363637,1.852039864070312e-06
Virginia Initiative Plant,2022-02-20,,0.0,,0,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,-1,0.9,0.00015997142806871369,0,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-20,0,0.9363636363636365,2.208207644917754e-05,0,0.9363636363636365,2.208207644917754e-05
Virginia Initiative Plant,2022-02-13,-2,0.6181818181818182,0.042645569805326695,0,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-02-13,-1,0.8363636363636365,0.0013331850799508562,0,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-02-13,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-02-13,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-02-13,0,0.9181818181818183,6.661451941355563e-05,0,0.9181818181818183,6.661451941355563e-05
Virginia Initiative Plant,2022-02-06,,0.0,,0,0.8909090909090909,0.0005421442248338665
Virginia Initiative Plant,2022-02-06,-1,0.7818181818181817,0.007547007781067878,0,0.8909090909090909,0.0005421442248338665
Virginia Initiative Plant,2022-02-06,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Virginia Initiative Plant,2022-02-06,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Virginia Initiative Plant,2022-02-06,0,0.8909090909090909,0.0005421442248338665,0,0.8909090909090909,0.0005421442248338665
Virginia Initiative Plant,2022-01-30,,0.0,,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-30,-1,0.7818181818181817,0.007547007781067878,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-30,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-30,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-30,0,0.9393939393939393,5.484052998513666e-05,0,0.9393939393939393,5.484052998513666e-05
Virginia Initiative Plant,2022-01-23,,0.0,,0,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-23,-1,0.8545454545454544,0.0016368033159867143,0,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-23,0,0.9636363636363635,7.320974809529922e-06,0,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-23,0,0.9636363636363635,7.320974809529922e-06,0,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-23,0,0.9636363636363635,7.320974809529922e-06,0,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,,0.0,,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,-1,0.8666666666666665,0.0011735381801554687,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,0,0.9393939393939393,5.484052998513666e-05,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,1,0.9636363636363635,7.320974809529922e-06,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-16,1,0.9636363636363635,7.320974809529922e-06,1,0.9636363636363635,7.320974809529922e-06
Virginia Initiative Plant,2022-01-09,-2,0.6454545454545455,0.03196279932801745,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,-1,0.8454545454545455,0.0010451821458586869,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-09,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,-2,0.7000000000000001,0.01647097883651441,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,-1,0.8454545454545455,0.0010451821458586869,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2022-01-02,0,0.9545454545454546,4.988898739949763e-06,0,0.9545454545454546,4.988898739949763e-06
Virginia Initiative Plant,2021-12-26,-2,0.6727272727272726,0.0330412225454377,0,0.9515151515151514,2.279854920641689e-05
Virginia Initiative Plant,2021-12-26,-1,0.8303030303030302,0.0029402270232795065,0,0.9515151515151514,2.279854920641689e-05
Virginia Initiative Plant,2021-12-26,0,0.9515151515151514,2.279854920641689e-05,0,0.9515151515151514,2.279854920641689e-05
Virginia Initiative Plant,2021-12-26,0,0.9515151515151514,2.279854920641689e-05,0,0.9515151515151514,2.279854920641689e-05
Virginia Initiative Plant,2021-12-26,0,0.9515151515151514,2.279854920641689e-05,0,0.9515151515151514,2.279854920641689e-05
Virginia Initiative Plant,2021-12-19,,0.0,,0,0.9333333333333332,0.00023589981215941676
Virginia Initiative Plant,2021-12-19,-1,0.7833333333333333,0.012519873019449882,0,0.9333333333333332,0.00023589981215941676
Virginia Initiative Plant,2021-12-19,0,0.9333333333333332,0.00023589981215941676,0,0.9333333333333332,0.00023589981215941676
Virginia Initiative Plant,2021-12-19,0,0.9333333333333332,0.00023589981215941676,0,0.9333333333333332,0.00023589981215941676
Virginia Initiative Plant,2021-12-19,0,0.9333333333333332,0.00023589981215941676,0,0.9333333333333332,0.00023589981215941676
Virginia Initiative Plant,2021-12-12,,0.0,,0,0.8833333333333333,0.0015905004234978686
Virginia Initiative Plant,2021-12-12,,0.0,,0,0.8833333333333333,0.0015905004234978686
Virginia Initiative Plant,2021-12-12,0,0.8833333333333333,0.0015905004234978686,0,0.8833333333333333,0.0015905004234978686
Virginia Initiative Plant,2021-12-12,0,0.8833333333333333,0.0015905004234978686,0,0.8833333333333333,0.0015905004234978686
Virginia Initiative Plant,2021-12-12,0,0.8833333333333333,0.0015905004234978686,0,0.8833333333333333,0.0015905004234978686
Virginia Initiative Plant,2021-12-05,,0.0,,0,0.6833333333333333,0.04244227208707231
Virginia Initiative Plant,2021-12-05,,0.0,,0,0.6833333333333333,0.04244227208707231
Virginia Initiative Plant,2021-12-05,0,0.6833333333333333,0.04244227208707231,0,0.6833333333333333,0.04244227208707231
Virginia Initiative Plant,2021-12-05,0,0.6833333333333333,0.04244227208707231,0,0.6833333333333333,0.04244227208707231
Virginia Initiative Plant,2021-12-05,0,0.6833333333333333,0.04244227208707231,0,0.6833333333333333,0.04244227208707231
Virginia Initiative Plant,2021-11-28,,0.0,,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-11-28,,0.0,,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-11-28,0,0.7833333333333333,0.012519873019449882,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-11-28,0,0.7833333333333333,0.012519873019449882,0,0.7833333333333333,0.012519873019449882
Virginia Initiative Plant,2021-11-28,0,0.7833333333333333,0.012519873019449882,0,0.7833333333333333,0.012519873019449882
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-24,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-17,,0.0,,,,
Nansemond,2023-09-10,,0.0,,1,0.6153846153846154,0.03316990109010587
Nansemond,2023-09-10,,0.0,,1,0.6153846153846154,0.03316990109010587
Nansemond,2023-09-10,,0.0,,1,0.6153846153846154,0.03316990109010587
Nansemond,2023-09-10,1,0.6153846153846154,0.03316990109010587,1,0.6153846153846154,0.03316990109010587
Nansemond,2023-09-10,1,0.6153846153846154,0.03316990109010587,1,0.6153846153846154,0.03316990109010587
Nansemond,2023-09-03,,0.0,,1,0.6293706293706295,0.02831967129576002
Nansemond,2023-09-03,,0.0,,1,0.6293706293706295,0.02831967129576002
Nansemond,2023-09-03,,0.0,,1,0.6293706293706295,0.02831967129576002
Nansemond,2023-09-03,1,0.6293706293706295,0.02831967129576002,1,0.6293706293706295,0.02831967129576002
Nansemond,2023-09-03,1,0.6293706293706295,0.02831967129576002,1,0.6293706293706295,0.02831967129576002
Nansemond,2023-08-27,,0.0,,1,0.6993006993006995,0.011374198642690932
Nansemond,2023-08-27,,0.0,,1,0.6993006993006995,0.011374198642690932
Nansemond,2023-08-27,,0.0,,1,0.6993006993006995,0.011374198642690932
Nansemond,2023-08-27,1,0.6993006993006995,0.011374198642690932,1,0.6993006993006995,0.011374198642690932
