sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Lynchburg,2023-06-04,1,0.0,0.021416849369215164,0,0.7614081958174166,0.0040137487228951866
Lynchburg,2023-06-04,2,0.0,0.0010609585778953389,0,0.7614081958174166,0.0040137487228951866
Lynchburg,2023-05-28,-2,0.7986001739057148,0.0018404248554876482,-2,0.7986001739057148,0.0018404248554876482
Lynchburg,2023-05-28,-1,0.0,0.002438263016475233,-2,0.7986001739057148,0.0018404248554876482
Lynchburg,2023-05-28,0,0.0,0.006261668710011954,-2,0.7986001739057148,0.0018404248554876482
Lynchburg,2023-05-28,1,0.0,0.009865190080435387,-2,0.7986001739057148,0.0018404248554876482
Lynchburg,2023-05-28,2,0.0,0.0002989219512420144,-2,0.7986001739057148,0.0018404248554876482
Lynchburg,2023-05-21,-2,0.7824609569920918,0.0026280075981639024,-1,0.8386016534578921,0.0006534296970650445
Lynchburg,2023-05-21,-1,0.8386016534578921,0.0006534296970650445,-1,0.8386016534578921,0.0006534296970650445
Lynchburg,2023-05-21,0,0.0,0.004290026947401935,-1,0.8386016534578921,0.0006534296970650445
Lynchburg,2023-05-21,1,0.0,0.005893287140538567,-1,0.8386016534578921,0.0006534296970650445
Lynchburg,2023-05-21,2,0.0,0.00012398887714260823,-1,0.8386016534578921,0.0006534296970650445
Lynchburg,2023-05-14,-2,0.7750451336722646,0.0030659314215220274,-1,0.8400715961345634,0.0006258412354383846
Lynchburg,2023-05-14,-1,0.8400715961345634,0.0006258412354383846,-1,0.8400715961345634,0.0006258412354383846
Lynchburg,2023-05-14,0,0.0,0.004469318219850843,-1,0.8400715961345634,0.0006258412354383846
Lynchburg,2023-05-14,1,0.0,0.004290403623205373,-1,0.8400715961345634,0.0006258412354383846
Lynchburg,2023-05-14,2,0.0,0.0001345513555557508,-1,0.8400715961345634,0.0006258412354383846
Lynchburg,2023-05-07,-2,0.0,0.17801096217631057,,,
Lynchburg,2023-05-07,-1,0.0,0.13197091330258806,,,
Lynchburg,2023-05-07,0,0.0,0.2244479790636696,,,
Lynchburg,2023-05-07,1,0.0,0.2244479790636696,,,
Lynchburg,2023-05-07,2,0.0,0.0594412765844152,,,
Lynchburg,2023-04-30,-2,0.0,0.34849962801458445,,,
Lynchburg,2023-04-30,-1,0.0,0.30058630532613684,,,
Lynchburg,2023-04-30,0,0.0,0.44836962458580554,,,
Lynchburg,2023-04-30,1,0.0,0.41508312582233053,,,
Lynchburg,2023-04-30,2,0.0,0.11138981647538282,,,
Lynchburg,2023-04-23,-2,0.0,0.4315700365270232,,,
Lynchburg,2023-04-23,-1,0.0,0.3584125042532953,,,
Lynchburg,2023-04-23,0,0.0,0.5703294525214879,,,
Lynchburg,2023-04-23,1,0.0,0.6014537771328918,,,
Lynchburg,2023-04-23,2,0.0,0.26434439552630806,,,
Lynchburg,2023-04-16,-2,0.0,0.30890550043437776,,,
Lynchburg,2023-04-16,-1,0.0,0.21983209741280435,,,
Lynchburg,2023-04-16,0,0.0,0.6246756664067579,,,
Lynchburg,2023-04-16,1,0.0,0.7205545635404205,,,
Lynchburg,2023-04-16,2,0.0,0.14379811749123733,,,
Lynchburg,2023-04-09,-2,0.0,0.21301642082068128,,,
Lynchburg,2023-04-09,-1,0.0,0.15458641247553,,,
Lynchburg,2023-04-09,0,0.0,0.7205545635404205,,,
Lynchburg,2023-04-09,1,0.0,0.5338670484331347,,,
Lynchburg,2023-04-09,2,0.0,0.07939623293714611,,,
Lynchburg,2023-04-02,-2,0.0,0.16975340732567462,,,
Lynchburg,2023-04-02,-1,0.0,0.21164296722004275,,,
Lynchburg,2023-04-02,0,0.0,0.6881039438604584,,,
Lynchburg,2023-04-02,1,0.0,0.5785671838739677,,,
Lynchburg,2023-04-02,2,0.0,0.08925717221519382,,,
Lynchburg,2023-03-26,-2,0.0,0.2492825059623801,,,
Lynchburg,2023-03-26,-1,0.0,0.21164296722004275,,,
Lynchburg,2023-03-26,0,0.0,0.8541546246233473,,,
Lynchburg,2023-03-26,1,0.0,0.6561292074448724,,,
Lynchburg,2023-03-26,2,0.0,0.12370632820811779,,,
Lynchburg,2023-03-19,-2,0.0,0.08925717221519382,,,
Lynchburg,2023-03-19,-1,0.0,0.13350686946394813,,,
Lynchburg,2023-03-19,0,0.0,0.47667582439849854,,,
Lynchburg,2023-03-19,1,0.0,0.47667582439849854,,,
Lynchburg,2023-03-19,2,0.0,0.11138981647538282,,,
Lynchburg,2023-03-12,-2,0.7425580564386471,0.005670528788029263,-2,0.7425580564386471,0.005670528788029263
Lynchburg,2023-03-12,-1,0.0,0.036758515626188176,-2,0.7425580564386471,0.005670528788029263
Lynchburg,2023-03-12,0,0.0,0.12054731608984573,-2,0.7425580564386471,0.005670528788029263
Lynchburg,2023-03-12,1,0.0,0.08178822638152843,-2,0.7425580564386471,0.005670528788029263
Lynchburg,2023-03-12,2,0.0,0.010054355455185425,-2,0.7425580564386471,0.005670528788029263
Lynchburg,2023-03-05,-2,0.7425987375524745,0.008849986875097558,-2,0.7425987375524745,0.008849986875097558
Lynchburg,2023-03-05,-1,0.0,0.06744335731677838,-2,0.7425987375524745,0.008849986875097558
Lynchburg,2023-03-05,0,0.0,0.19408855451399865,-2,0.7425987375524745,0.008849986875097558
Lynchburg,2023-03-05,1,0.0,0.13665108282361083,-2,0.7425987375524745,0.008849986875097558
Lynchburg,2023-03-05,2,0.0,0.020439860299125423,-2,0.7425987375524745,0.008849986875097558
Lynchburg,2023-02-26,-2,0.790909090909091,0.003746082953397406,-2,0.790909090909091,0.003746082953397406
Lynchburg,2023-02-26,-1,0.0,0.060419896215648305,-2,0.790909090909091,0.003746082953397406
Lynchburg,2023-02-26,0,0.0,0.16014543725525882,-2,0.790909090909091,0.003746082953397406
Lynchburg,2023-02-26,1,0.0,0.831716405381337,-2,0.790909090909091,0.003746082953397406
Lynchburg,2023-02-26,2,0.0,0.1334338382568288,-2,0.790909090909091,0.003746082953397406
Lynchburg,2023-02-19,-2,0.7818181818181819,0.0044731622527830394,-2,0.7818181818181819,0.0044731622527830394
Lynchburg,2023-02-19,-1,0.0,0.10973723224165641,-2,0.7818181818181819,0.0044731622527830394
Lynchburg,2023-02-19,0,0.0,0.5554454421055854,-2,0.7818181818181819,0.0044731622527830394
Lynchburg,2023-02-19,1,0.0,0.8109903943000458,-2,0.7818181818181819,0.0044731622527830394
Lynchburg,2023-02-19,2,0.0,0.38545696969136556,-2,0.7818181818181819,0.0044731622527830394
Lynchburg,2023-02-12,-2,0.0,0.10973723224165641,,,
Lynchburg,2023-02-12,-1,0.0,0.1334338382568288,,,
Lynchburg,2023-02-12,0,0.0,0.5926152128455,,,
Lynchburg,2023-02-12,1,0.0,0.7092146257733047,,,
Lynchburg,2023-02-12,2,0.0,0.20057021703405067,,,
Lynchburg,2023-02-05,-2,0.0,0.32822651147136733,,,
Lynchburg,2023-02-05,-1,0.0,0.21449233253280775,,,
Lynchburg,2023-02-05,0,0.0,0.6271883447764844,,,
Lynchburg,2023-02-05,1,0.0,0.6271883447764844,,,
Lynchburg,2023-02-05,2,0.0,0.3103760917056799,,,
Lynchburg,2023-01-29,-2,0.0,0.12755286970323426,,,
Lynchburg,2023-01-29,-1,0.0,0.17393859716506632,,,
Lynchburg,2023-01-29,0,0.0,0.2930500752928223,,,
Lynchburg,2023-01-29,1,0.0,0.4670890543863402,,,
Lynchburg,2023-01-29,2,0.0,0.3103760917056799,,,
Lynchburg,2023-01-22,-2,0.0,0.1075931877824148,,,
Lynchburg,2023-01-22,-1,0.0,0.05997214247725524,,,
Lynchburg,2023-01-22,0,0.0,0.05997214247725524,,,
Lynchburg,2023-01-22,1,0.0,0.13833369839449197,,,
Lynchburg,2023-01-22,2,0.0,0.13833369839449197,,,
Lynchburg,2023-01-15,-2,0.6484848484848483,0.04254012768448945,-1,0.7333333333333332,0.01580059625057158
Lynchburg,2023-01-15,-1,0.7333333333333332,0.01580059625057158,-1,0.7333333333333332,0.01580059625057158
Lynchburg,2023-01-15,0,0.0,0.018573155089460208,-1,0.7333333333333332,0.01580059625057158
Lynchburg,2023-01-15,1,0.0,0.053717767217167395,-1,0.7333333333333332,0.01580059625057158
Lynchburg,2023-01-15,2,0.0,0.11730806555020223,-1,0.7333333333333332,0.01580059625057158
Lynchburg,2023-01-08,-2,0.7454545454545454,0.013330146315440047,-1,0.8303030303030302,0.0029402270232795065
Lynchburg,2023-01-08,-1,0.8303030303030302,0.0029402270232795065,-1,0.8303030303030302,0.0029402270232795065
Lynchburg,2023-01-08,0,0.0,0.011143446799694208,-1,0.8303030303030302,0.0029402270232795065
Lynchburg,2023-01-08,1,0.0,0.0330412225454377,-1,0.8303030303030302,0.0029402270232795065
Lynchburg,2023-01-08,2,0.0,0.09840117666963498,-1,0.8303030303030302,0.0029402270232795065
Lynchburg,2023-01-01,-2,0.8060606060606059,0.004862061101964606,-2,0.8060606060606059,0.004862061101964606
Lynchburg,2023-01-01,-1,0.0,0.009221952722215994,-2,0.8060606060606059,0.004862061101964606
Lynchburg,2023-01-01,0,0.0,0.0038149200825507135,-2,0.8060606060606059,0.004862061101964606
Lynchburg,2023-01-01,1,0.0,0.02509667588225183,-2,0.8060606060606059,0.004862061101964606
Lynchburg,2023-01-01,2,0.0,0.13833369839449197,-2,0.8060606060606059,0.004862061101964606
Lynchburg,2022-12-25,-2,0.7575757575757575,0.011143446799694208,-2,0.7575757575757575,0.011143446799694208
Lynchburg,2022-12-25,-1,0.0,0.011143446799694208,-2,0.7575757575757575,0.011143446799694208
Lynchburg,2022-12-25,0,0.0,0.004862061101964606,-2,0.7575757575757575,0.011143446799694208
Lynchburg,2022-12-25,1,0.0,0.05997214247725524,-2,0.7575757575757575,0.011143446799694208
Lynchburg,2022-12-25,2,0.0,0.3807131816768634,-2,0.7575757575757575,0.011143446799694208
Lynchburg,2022-12-18,-2,0.0,,,,
Lynchburg,2022-12-18,-1,0.0,,,,
Lynchburg,2022-12-18,0,0.0,,,,
Lynchburg,2022-12-18,1,0.0,0.1543901209862251,,,
Lynchburg,2022-12-18,2,0.0,0.6514014957024814,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
LowerJ_T,,2,0.0,,,,
LowerJ_T,,-2,0.0,,,,
LowerJ_T,,-1,0.0,,,,
LowerJ_T,,0,0.0,,,,
LowerJ_T,,1,0.0,,,,
