sewershed,EW_stdate,lag,pcorr,pval,best_lag,best_corr,best_pval
Roanoke,2023-02-19,1,0.9272727272727275,3.973774256558543e-05,1,0.9272727272727275,3.973774256558543e-05
Roanoke,2023-02-12,,0.0,,1,0.9,0.00015997142806871369
Roanoke,2023-02-12,-1,0.6272727272727273,0.03884525362035334,1,0.9,0.00015997142806871369
Roanoke,2023-02-12,0,0.8727272727272729,0.00045461505140964044,1,0.9,0.00015997142806871369
Roanoke,2023-02-12,1,0.9,0.00015997142806871369,1,0.9,0.00015997142806871369
Roanoke,2023-02-12,1,0.9,0.00015997142806871369,1,0.9,0.00015997142806871369
Roanoke,2023-02-05,,0.0,,1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-02-05,,0.0,,1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-02-05,0,0.8303030303030302,0.0029402270232795065,1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-02-05,1,0.8909090909090909,0.0005421442248338665,1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-02-05,1,0.8909090909090909,0.0005421442248338665,1,0.8909090909090909,0.0005421442248338665
Roanoke,2023-01-29,,0.0,,1,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-29,,0.0,,1,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-29,,0.0,,1,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-29,1,0.6727272727272726,0.0330412225454377,1,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-29,1,0.6727272727272726,0.0330412225454377,1,0.6727272727272726,0.0330412225454377
Roanoke,2023-01-22,,0.0,,0,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-22,,0.0,,0,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-22,0,0.6969696969696969,0.02509667588225183,0,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-22,0,0.6969696969696969,0.02509667588225183,0,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-22,0,0.6969696969696969,0.02509667588225183,0,0.6969696969696969,0.02509667588225183
Roanoke,2023-01-15,,0.0,,0,0.709090909090909,0.021665923367532435
Roanoke,2023-01-15,,0.0,,0,0.709090909090909,0.021665923367532435
Roanoke,2023-01-15,0,0.709090909090909,0.021665923367532435,0,0.709090909090909,0.021665923367532435
Roanoke,2023-01-15,0,0.709090909090909,0.021665923367532435,0,0.709090909090909,0.021665923367532435
Roanoke,2023-01-15,0,0.709090909090909,0.021665923367532435,0,0.709090909090909,0.021665923367532435
Roanoke,2023-01-08,,0.0,,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-08,,0.0,,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-08,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-08,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-08,0,0.7212121212121211,0.018573155089460208,0,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-01,,0.0,,-1,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-01,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-01,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-01,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Roanoke,2023-01-01,-1,0.7212121212121211,0.018573155089460208,-1,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-25,-2,0.6727272727272726,0.0330412225454377,-1,0.8181818181818182,0.0038149200825507135
Roanoke,2022-12-25,-1,0.8181818181818182,0.0038149200825507135,-1,0.8181818181818182,0.0038149200825507135
Roanoke,2022-12-25,-1,0.8181818181818182,0.0038149200825507135,-1,0.8181818181818182,0.0038149200825507135
Roanoke,2022-12-25,-1,0.8181818181818182,0.0038149200825507135,-1,0.8181818181818182,0.0038149200825507135
Roanoke,2022-12-25,-1,0.8181818181818182,0.0038149200825507135,-1,0.8181818181818182,0.0038149200825507135
Roanoke,2022-12-18,-2,0.7212121212121211,0.018573155089460208,-2,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,-2,0.7212121212121211,0.018573155089460208,-2,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,-2,0.7212121212121211,0.018573155089460208,-2,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,-2,0.7212121212121211,0.018573155089460208,-2,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-18,-2,0.7212121212121211,0.018573155089460208,-2,0.7212121212121211,0.018573155089460208
Roanoke,2022-12-11,-2,0.7000000000000001,0.01647097883651441,-1,0.7636363636363637,0.006233059747904751
Roanoke,2022-12-11,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Roanoke,2022-12-11,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Roanoke,2022-12-11,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Roanoke,2022-12-11,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Roanoke,2022-12-04,-2,0.6454545454545455,0.03196279932801745,-1,0.7636363636363637,0.006233059747904751
Roanoke,2022-12-04,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Roanoke,2022-12-04,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Roanoke,2022-12-04,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Roanoke,2022-12-04,-1,0.7636363636363637,0.006233059747904751,-1,0.7636363636363637,0.006233059747904751
Coeburn Norton Wise,2023-09-17,,0.0,,-1,0.692484712318872,0.01818917206084546
Coeburn Norton Wise,2023-09-17,-1,0.692484712318872,0.01818917206084546,-1,0.692484712318872,0.01818917206084546
Coeburn Norton Wise,2023-09-17,-1,0.692484712318872,0.01818917206084546,-1,0.692484712318872,0.01818917206084546
Coeburn Norton Wise,2023-09-17,-1,0.692484712318872,0.01818917206084546,-1,0.692484712318872,0.01818917206084546
Coeburn Norton Wise,2023-09-17,-1,0.692484712318872,0.01818917206084546,-1,0.692484712318872,0.01818917206084546
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-10,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-09-03,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-27,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-20,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-13,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-08-06,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-30,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-23,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-16,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-09,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-07-02,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-25,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-18,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-11,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-06-04,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-28,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-21,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-14,,0.0,,,,
Coeburn Norton Wise,2023-05-07,,0.0,,1,0.7110343653634216,0.009528761167698624
Coeburn Norton Wise,2023-05-07,,0.0,,1,0.7110343653634216,0.009528761167698624
Coeburn Norton Wise,2023-05-07,,0.0,,1,0.7110343653634216,0.009528761167698624
Coeburn Norton Wise,2023-05-07,1,0.7110343653634216,0.009528761167698624,1,0.7110343653634216,0.009528761167698624
Coeburn Norton Wise,2023-05-07,1,0.7110343653634216,0.009528761167698624,1,0.7110343653634216,0.009528761167698624
Coeburn Norton Wise,2023-04-30,,0.0,,1,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-04-30,-1,0.6386004222984786,0.025413368057653436,1,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-04-30,0,0.6514896155546621,0.0217247350674116,1,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-04-30,1,0.7762237762237763,0.0029928636801859797,1,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-04-30,1,0.7762237762237763,0.0029928636801859797,1,0.7762237762237763,0.0029928636801859797
Coeburn Norton Wise,2023-04-23,-2,0.6245652481820285,0.0299241905885928,1,0.7622377622377624,0.003950448972542651
Coeburn Norton Wise,2023-04-23,-1,0.7110343653634216,0.009528761167698624,1,0.7622377622377624,0.003950448972542651
Coeburn Norton Wise,2023-04-23,0,0.7342657342657343,0.006543490146837885,1,0.7622377622377624,0.003950448972542651
Coeburn Norton Wise,2023-04-23,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
Coeburn Norton Wise,2023-04-23,1,0.7622377622377624,0.003950448972542651,1,0.7622377622377624,0.003950448972542651
Coeburn Norton Wise,2023-04-16,-2,0.6549922478963537,0.020793709126082544,-1,0.7622377622377624,0.003950448972542651
Coeburn Norton Wise,2023-04-16,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Coeburn Norton Wise,2023-04-16,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Coeburn Norton Wise,2023-04-16,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Coeburn Norton Wise,2023-04-16,-1,0.7622377622377624,0.003950448972542651,-1,0.7622377622377624,0.003950448972542651
Coeburn Norton Wise,2023-04-09,-2,0.6713286713286714,0.016831456186893395,0,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-09,-1,0.8111888111888113,0.0013633152527271922,0,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-09,0,0.8461538461538463,0.000521133700481005,0,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-09,0,0.8461538461538463,0.000521133700481005,0,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-09,0,0.8461538461538463,0.000521133700481005,0,0.8461538461538463,0.000521133700481005
Coeburn Norton Wise,2023-04-02,-2,0.6573426573426573,0.020185498509854096,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-04-02,-1,0.7412587412587414,0.005801150474478243,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-04-02,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-04-02,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-04-02,0,0.8111888111888113,0.0013633152527271922,0,0.8111888111888113,0.0013633152527271922
Coeburn Norton Wise,2023-03-26,,0.0,,0,0.7740817475138726,0.003126656373920488
Coeburn Norton Wise,2023-03-26,-1,0.6223776223776225,0.030675895061640132,0,0.7740817475138726,0.003126656373920488
Coeburn Norton Wise,2023-03-26,0,0.7740817475138726,0.003126656373920488,0,0.7740817475138726,0.003126656373920488
Coeburn Norton Wise,2023-03-26,0,0.7740817475138726,0.003126656373920488,0,0.7740817475138726,0.003126656373920488
Coeburn Norton Wise,2023-03-26,0,0.7740817475138726,0.003126656373920488,0,0.7740817475138726,0.003126656373920488
Coeburn Norton Wise,2023-03-19,,0.0,,0,0.704029100680038,0.010601234739609743
Coeburn Norton Wise,2023-03-19,,0.0,,0,0.704029100680038,0.010601234739609743
Coeburn Norton Wise,2023-03-19,0,0.704029100680038,0.010601234739609743,0,0.704029100680038,0.010601234739609743
Coeburn Norton Wise,2023-03-19,0,0.704029100680038,0.010601234739609743,0,0.704029100680038,0.010601234739609743
Coeburn Norton Wise,2023-03-19,0,0.704029100680038,0.010601234739609743,0,0.704029100680038,0.010601234739609743
Coeburn Norton Wise,2023-03-12,,0.0,,0,0.6549922478963537,0.020793709126082544
Coeburn Norton Wise,2023-03-12,,0.0,,0,0.6549922478963537,0.020793709126082544
Coeburn Norton Wise,2023-03-12,0,0.6549922478963537,0.020793709126082544,0,0.6549922478963537,0.020793709126082544
Coeburn Norton Wise,2023-03-12,0,0.6549922478963537,0.020793709126082544,0,0.6549922478963537,0.020793709126082544
Coeburn Norton Wise,2023-03-12,0,0.6549922478963537,0.020793709126082544,0,0.6549922478963537,0.020793709126082544
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-03-05,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-26,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-19,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-12,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-02-05,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-29,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-22,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-15,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-08,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2023-01-01,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-25,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-18,,0.0,,,,
Coeburn Norton Wise,2022-12-11,,0.0,,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2022-12-11,,0.0,,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2022-12-11,0,0.6879288918430899,0.01929108555090816,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2022-12-11,0,0.6879288918430899,0.01929108555090816,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2022-12-11,0,0.6879288918430899,0.01929108555090816,0,0.6879288918430899,0.01929108555090816
Coeburn Norton Wise,2022-12-04,,0.0,,-1,0.6104799437547951,0.046060398811002226
Coeburn Norton Wise,2022-12-04,-1,0.6104799437547951,0.046060398811002226,-1,0.6104799437547951,0.046060398811002226
Coeburn Norton Wise,2022-12-04,-1,0.6104799437547951,0.046060398811002226,-1,0.6104799437547951,0.046060398811002226
Coeburn Norton Wise,2022-12-04,-1,0.6104799437547951,0.046060398811002226,-1,0.6104799437547951,0.046060398811002226
Coeburn Norton Wise,2022-12-04,-1,0.6104799437547951,0.046060398811002226,-1,0.6104799437547951,0.046060398811002226
Moores Creek,2023-09-17,,0.0,,-1,0.6727272727272727,0.023313039833185972
Moores Creek,2023-09-17,-1,0.6727272727272727,0.023313039833185972,-1,0.6727272727272727,0.023313039833185972
Moores Creek,2023-09-17,-1,0.6727272727272727,0.023313039833185972,-1,0.6727272727272727,0.023313039833185972
Moores Creek,2023-09-17,-1,0.6727272727272727,0.023313039833185972,-1,0.6727272727272727,0.023313039833185972
Moores Creek,2023-09-17,-1,0.6727272727272727,0.023313039833185972,-1,0.6727272727272727,0.023313039833185972
Moores Creek,2023-09-10,-2,0.6090909090909091,0.04669570935409886,-1,0.7132867132867133,0.009201779777634755
Moores Creek,2023-09-10,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Moores Creek,2023-09-10,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Moores Creek,2023-09-10,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Moores Creek,2023-09-10,-1,0.7132867132867133,0.009201779777634755,-1,0.7132867132867133,0.009201779777634755
Moores Creek,2023-09-03,-2,0.6223776223776225,0.030675895061640132,2,0.8028368093325585,0.0016675055995291248
Moores Creek,2023-09-03,-1,0.7272727272727274,0.007355028857805126,2,0.8028368093325585,0.0016675055995291248
Moores Creek,2023-09-03,0,0.7495633211220306,0.005004049183788243,2,0.8028368093325585,0.0016675055995291248
Moores Creek,2023-09-03,0,0.7495633211220306,0.005004049183788243,2,0.8028368093325585,0.0016675055995291248
Moores Creek,2023-09-03,2,0.8028368093325585,0.0016675055995291248,2,0.8028368093325585,0.0016675055995291248
Moores Creek,2023-08-27,-2,0.5874125874125874,0.044609296463363105,2,0.7887519530284786,0.0022953943176097567
Moores Creek,2023-08-27,-1,0.6865159389715795,0.013673552241289133,2,0.7887519530284786,0.0022953943176097567
Moores Creek,2023-08-27,-1,0.6865159389715795,0.013673552241289133,2,0.7887519530284786,0.0022953943176097567
Moores Creek,2023-08-27,-1,0.6865159389715795,0.013673552241289133,2,0.7887519530284786,0.0022953943176097567
Moores Creek,2023-08-27,2,0.7887519530284786,0.0022953943176097567,2,0.7887519530284786,0.0022953943176097567
Moores Creek,2023-08-20,,0.0,,-1,0.7075317330217298,0.010054355455185425
Moores Creek,2023-08-20,-1,0.7075317330217298,0.010054355455185425,-1,0.7075317330217298,0.010054355455185425
Moores Creek,2023-08-20,-1,0.7075317330217298,0.010054355455185425,-1,0.7075317330217298,0.010054355455185425
Moores Creek,2023-08-20,-1,0.7075317330217298,0.010054355455185425,-1,0.7075317330217298,0.010054355455185425
Moores Creek,2023-08-20,-1,0.7075317330217298,0.010054355455185425,-1,0.7075317330217298,0.010054355455185425
Moores Creek,2023-08-13,,0.0,,0,0.6972003870519587,0.01173063611371156
Moores Creek,2023-08-13,-1,0.6267761055315589,0.029178067781260492,0,0.6972003870519587,0.01173063611371156
Moores Creek,2023-08-13,0,0.6972003870519587,0.01173063611371156,0,0.6972003870519587,0.01173063611371156
Moores Creek,2023-08-13,0,0.6972003870519587,0.01173063611371156,0,0.6972003870519587,0.01173063611371156
Moores Creek,2023-08-13,0,0.6972003870519587,0.01173063611371156,0,0.6972003870519587,0.01173063611371156
Moores Creek,2023-08-06,,0.0,,0,0.6760731025958387,0.01579277207866749
Moores Creek,2023-08-06,,0.0,,0,0.6760731025958387,0.01579277207866749
Moores Creek,2023-08-06,0,0.6760731025958387,0.01579277207866749,0,0.6760731025958387,0.01579277207866749
Moores Creek,2023-08-06,0,0.6760731025958387,0.01579277207866749,0,0.6760731025958387,0.01579277207866749
Moores Creek,2023-08-06,0,0.6760731025958387,0.01579277207866749,0,0.6760731025958387,0.01579277207866749
Moores Creek,2023-07-30,,0.0,,0,0.6619882462917588,0.019021726882385036
Moores Creek,2023-07-30,,0.0,,0,0.6619882462917588,0.019021726882385036
Moores Creek,2023-07-30,0,0.6619882462917588,0.019021726882385036,0,0.6619882462917588,0.019021726882385036
Moores Creek,2023-07-30,0,0.6619882462917588,0.019021726882385036,0,0.6619882462917588,0.019021726882385036
Moores Creek,2023-07-30,0,0.6619882462917588,0.019021726882385036,0,0.6619882462917588,0.019021726882385036
Moores Creek,2023-07-23,,0.0,,0,0.7324125278121587,0.006751652480318082
Moores Creek,2023-07-23,,0.0,,0,0.7324125278121587,0.006751652480318082
Moores Creek,2023-07-23,0,0.7324125278121587,0.006751652480318082,0,0.7324125278121587,0.006751652480318082
Moores Creek,2023-07-23,0,0.7324125278121587,0.006751652480318082,0,0.7324125278121587,0.006751652480318082
Moores Creek,2023-07-23,0,0.7324125278121587,0.006751652480318082,0,0.7324125278121587,0.006751652480318082
Moores Creek,2023-07-16,,0.0,,0,0.7253700996601186,0.007588326636891369
Moores Creek,2023-07-16,,0.0,,0,0.7253700996601186,0.007588326636891369
Moores Creek,2023-07-16,0,0.7253700996601186,0.007588326636891369,0,0.7253700996601186,0.007588326636891369
Moores Creek,2023-07-16,0,0.7253700996601186,0.007588326636891369,0,0.7253700996601186,0.007588326636891369
Moores Creek,2023-07-16,0,0.7253700996601186,0.007588326636891369,0,0.7253700996601186,0.007588326636891369
Moores Creek,2023-07-09,,0.0,,-1,0.8521338063968386,0.0004319669029952657
Moores Creek,2023-07-09,-1,0.8521338063968386,0.0004319669029952657,-1,0.8521338063968386,0.0004319669029952657
Moores Creek,2023-07-09,-1,0.8521338063968386,0.0004319669029952657,-1,0.8521338063968386,0.0004319669029952657
Moores Creek,2023-07-09,-1,0.8521338063968386,0.0004319669029952657,-1,0.8521338063968386,0.0004319669029952657
Moores Creek,2023-07-09,-1,0.8521338063968386,0.0004319669029952657,-1,0.8521338063968386,0.0004319669029952657
Moores Creek,2023-07-02,,0.0,,-1,0.8912335563945798,9.961540170359865e-05
Moores Creek,2023-07-02,-1,0.8912335563945798,9.961540170359865e-05,-1,0.8912335563945798,9.961540170359865e-05
Moores Creek,2023-07-02,-1,0.8912335563945798,9.961540170359865e-05,-1,0.8912335563945798,9.961540170359865e-05
Moores Creek,2023-07-02,-1,0.8912335563945798,9.961540170359865e-05,-1,0.8912335563945798,9.961540170359865e-05
Moores Creek,2023-07-02,-1,0.8912335563945798,9.961540170359865e-05,-1,0.8912335563945798,9.961540170359865e-05
Moores Creek,2023-06-25,,0.0,,-1,0.9103817221537509,3.910534427840821e-05
Moores Creek,2023-06-25,-1,0.9103817221537509,3.910534427840821e-05,-1,0.9103817221537509,3.910534427840821e-05
Moores Creek,2023-06-25,-1,0.9103817221537509,3.910534427840821e-05,-1,0.9103817221537509,3.910534427840821e-05
Moores Creek,2023-06-25,-1,0.9103817221537509,3.910534427840821e-05,-1,0.9103817221537509,3.910534427840821e-05
Moores Creek,2023-06-25,-1,0.9103817221537509,3.910534427840821e-05,-1,0.9103817221537509,3.910534427840821e-05
Moores Creek,2023-06-18,,0.0,,-1,0.8154770638597305,0.0012247525741245142
Moores Creek,2023-06-18,-1,0.8154770638597305,0.0012247525741245142,-1,0.8154770638597305,0.0012247525741245142
